Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,338,338,0.190899,0.190899,0.0,0.190899,0.809101
150,1403762530472620237905076428332939916844331359,21,376,376,0.54271,0.54271,0.0,0.54271,0.45729
150,918882917500502786903408324526441238854631741,21,472,463,0.165885,0.036079,0.117271,0.283156,0.716844
150,1044411862674117053622929515451672202864979129,21,329,329,0.259946,0.259946,0.0,0.259946,0.740054
150,1199592981228806239321120961178599459097610483,21,556,538,0.031092,0.039522,0.1301,0.161192,0.838808
150,912632394066698132144971044037258218777602291,21,575,564,0.048835,0.076985,0.177134,0.22596900000000003,0.7740309999999999
150,1033085278351720441874660444922199074374033881,21,339,339,0.066625,0.066625,0.0,0.066625,0.933375
150,1039667922595230805682141254323399644574814367,21,356,356,0.047576,0.047576,0.0,0.047576,0.952424
150,1076261801716221769627743498540654753005411033,21,634,634,0.204193,0.204193,0.0,0.204193,0.7958069999999999
150,868981675879730421007669707059890716656754209,21,309,306,0.187293,0.036396,0.036396,0.22368899999999997,0.776311
150,1198940008513470371886998720870433706529677289,21,569,564,0.064358,0.013982,0.10824799999999998,0.17260599999999998,0.827394
150,1001065868810988745766471076060380006588792189,21,474,441,0.020961,0.084015,0.4254820000000001,0.4464430000000001,0.5535569999999999
150,1018523197675518130041140861676478171959383813,21,543,527,0.022111,0.039961,0.143206,0.165317,0.8346830000000001
150,999406335763551690568793874408994581594369181,21,434,409,0.042554,0.0641,0.177353,0.21990700000000002,0.7800929999999999
150,1386649915270975663546803936212330370020386207,21,532,506,0.031327,0.028337,0.555113,0.58644,0.41356000000000004
150,1252835724482748605844023934169349660374906087,21,345,345,0.091608,0.091608,0.0,0.091608,0.908392
150,1420753685420564064872708676390123998125705549,21,351,351,0.228323,0.228323,0.0,0.228323,0.771677
150,1076920912535396901213842625717381087368331181,21,440,424,0.035554,0.03535,0.03535,0.070904,0.929096
150,1124397583306701037985991208303905429810161357,21,472,469,0.173712,0.14666,0.14666,0.320372,0.679628
150,1130353955473240791783568532060655958732460941,21,354,354,0.289107,0.289107,0.0,0.289107,0.710893
151,2363319035074246419340419055739401443130238059,21,397,397,0.250743,0.250743,0.0,0.250743,0.7492570000000001
151,2471201957583473321167345886570639941825218311,21,347,341,0.110582,0.047472,0.24825199999999997,0.358834,0.641166
151,2315715608364087921901708175621836301416617007,21,482,482,0.061567,0.061567,0.0,0.061567,0.938433
151,2763171157217537386323259861099914830334818519,21,570,570,0.036491,0.036491,0.0,0.036491,0.963509
151,1758775630326182635026447808028302358291781499,21,346,338,0.10275,0.048882,0.048882,0.151632,0.848368
151,2188378164211148987192836592303698338909975503,21,353,341,0.18665,0.066382,0.104032,0.290682,0.709318
151,1829627983140478483810934234803641664206450619,21,517,517,0.141757,0.141757,0.0,0.141757,0.858243
151,1569735030968914361557174823910579735657956107,21,329,329,0.135943,0.135943,0.0,0.135943,0.864057
151,2843239852874861508784440371081621911410347591,21,360,360,0.286672,0.286672,0.0,0.286672,0.713328
151,2624675574003230296718034974584383454961661761,21,351,351,0.261708,0.261708,0.0,0.261708,0.738292
151,1746328694271824837631752461766830788699201941,21,352,352,0.205548,0.205548,0.0,0.205548,0.7944519999999999
151,2456234120258232727729365675070691784694223131,21,332,330,0.069714,0.068591,0.068591,0.138305,0.861695
151,2689914182894566195371701173819301836708498979,21,355,355,0.359398,0.359398,0.0,0.359398,0.640602
151,2472879649799491864465871187917726124213054643,21,616,616,0.100017,0.100017,0.0,0.100017,0.899983
151,2641928437820330089399895839369416426912654047,21,368,367,0.384684,0.064677,0.064677,0.449361,0.550639
151,2217024583566038902931835040749210710155293863,21,360,328,0.035948,0.103911,0.170274,0.20622200000000002,0.793778
151,2795955547593262531562466415054318143278579719,21,802,798,0.108595,0.373155,0.373155,0.48175,0.51825
151,2754384674264655946791346511962590129499967297,21,287,287,0.104428,0.104428,0.0,0.104428,0.895572
151,1922698035563121141756137662031262831101446511,21,399,399,0.254674,0.254674,0.0,0.254674,0.7453259999999999
151,2578633082003778088940013102956628479805360761,21,440,424,0.11171500000000001,0.048579,0.20021899999999998,0.311934,0.6880660000000001
152,3650146379785934850995660671580553841765454981,21,399,399,0.131596,0.131596,0.0,0.131596,0.868404
152,4447694107941335768274189003948589146948883409,21,535,532,0.102207,0.141242,0.141242,0.24344900000000003,0.756551
152,5304044781028480773455459789567804501864780699,21,345,345,0.217539,0.217539,0.0,0.217539,0.782461
152,5225791236691602749703859113684043992716841463,21,608,586,0.046698,0.048252,0.25147800000000003,0.29817600000000005,0.701824
152,5425403301002418901669361546561888615280596761,21,528,527,0.033656,0.028391,0.028391,0.062047,0.937953
152,5202335230032226630491022567996748864390119873,21,321,321,0.162632,0.162632,0.0,0.162632,0.837368
152,4003774395708740189647636396775460720094087057,21,379,371,0.107549,0.056593,0.056593,0.164142,0.835858
152,5276249290787396224699127825641594167433771223,21,414,414,0.119501,0.119501,0.0,0.119501,0.880499
152,4381176969443188923764265381058182084891594073,21,338,335,0.12199399999999999,0.064818,0.064818,0.18681199999999998,0.813188
152,5541991812747053012003965966406093820220699999,21,312,312,0.115464,0.115464,0.0,0.115464,0.884536
152,5648300508047326241541247933495397085050508533,21,363,363,0.144892,0.144892,0.0,0.144892,0.855108
152,4837654055687374110886315087296888936559582543,21,318,315,0.320735,0.255876,0.255876,0.576611,0.423389
152,3169527753809835033737422227494034075208154897,21,301,296,0.059962,0.044014,0.19877,0.258732,0.741268
152,4751384359859390003700613749548751936187354063,21,341,341,0.470263,0.470263,0.0,0.470263,0.529737
152,5115713692797196694227360148049458957592665221,21,343,343,0.246308,0.246308,0.0,0.246308,0.753692
152,5377906651632174967507002058972880963848446937,21,317,317,0.095339,0.095339,0.0,0.095339,0.904661
152,4794192939950703723191510856383251915586655239,21,482,463,0.049415999999999995,0.026773,0.16701299999999997,0.21642899999999995,0.783571
152,4098436965705153817981088577951066512799793241,21,454,454,0.16141,0.16141,0.0,0.16141,0.83859
152,4397317578261604652631366972202456990923173239,21,518,517,0.122242,0.008222,0.008222,0.130464,0.869536
152,5641409895201969238429625932613600677431973529,21,448,422,0.049037,0.136579,0.34726399999999996,0.39630099999999996,0.603699
153,7688734886215973313958737522072259896979469359,21,405,405,0.100006,0.100006,0.0,0.100006,0.899994
153,9965367899123149749669237053467022764500819709,21,550,550,0.109776,0.109776,0.0,0.109776,0.890224
153,8648715940089396413954292296253489279668879831,21,520,520,0.01925,0.01925,0.0,0.01925,0.98075
153,9992486217185404533285574560152593379868586411,21,705,700,0.166592,0.056585,0.056585,0.223177,0.776823
153,8752395201001776336645971436266201719253038903,21,652,639,0.15821100000000002,0.11369,0.215024,0.373235,0.626765
153,10307828778112676279744687232183733883997747787,21,472,472,0.177059,0.177059,0.0,0.177059,0.822941
153,8927473020776419491333060829150295244420281503,21,345,345,0.254073,0.254073,0.0,0.254073,0.745927
153,7853849523366438727173539795218496833560636149,21,551,551,0.322352,0.322352,0.0,0.322352,0.677648
153,8674604146514496475964987674111780570888473743,21,456,456,0.162362,0.162362,0.0,0.162362,0.837638
153,8982522494550749295857332138146435777716539013,21,426,421,0.122153,0.103463,0.103463,0.22561599999999998,0.774384
153,7465338556163117004724110416934405812498881597,21,641,641,0.142678,0.142678,0.0,0.142678,0.857322
153,9002256784614521734062834292945636253381789701,21,432,432,0.061768,0.061768,0.0,0.061768,0.938232
153,9730043924092499024899737640031060516457357727,21,412,396,0.08391799999999999,0.257154,0.410083,0.49400099999999997,0.5059990000000001
153,7772785559916630760629013439531712505833223283,21,299,299,0.181065,0.181065,0.0,0.181065,0.818935
153,6331403492532550906969515225158616949065412553,21,324,324,0.227793,0.227793,0.0,0.227793,0.772207
153,9499729964075602707801866275682306216169333647,21,434,434,0.31113999999999997,0.31113999999999997,0.0,0.31113999999999997,0.68886
153,10623137933847890583214243354934109612727566337,21,429,411,0.156675,0.102302,0.19586599999999998,0.352541,0.647459
153,8298489176359263229418112630907164868713161869,21,429,429,0.27814,0.27814,0.0,0.27814,0.72186
153,10423403876173039960502215978962041272294895987,21,275,275,0.388506,0.388506,0.0,0.388506,0.611494
153,11331438524408402513759859710883003140234689001,21,450,450,0.238628,0.238628,0.0,0.238628,0.7613719999999999
154,20144352470088160067192230120293841747066127093,21,335,335,0.128646,0.128646,0.0,0.128646,0.871354
154,13741129409913179912586613425642421907057677927,21,476,425,0.058245,0.070757,0.4566410000000001,0.5148860000000001,0.48511399999999993
154,22555697926472858658256090868373281917048139777,21,308,308,0.242268,0.242268,0.0,0.242268,0.757732
154,21622466558921334027105350728738281221011715713,21,498,498,0.019013,0.019013,0.0,0.019013,0.980987
154,22717282832414613486487854671615889194348202509,21,522,501,0.025481,0.028982,0.380265,0.405746,0.5942540000000001
154,15553662272752172389304818266535674850670048197,21,373,373,0.123115,0.123115,0.0,0.123115,0.876885
154,16287234057599780494928529944429983938735953333,21,424,411,0.028588,0.018656,0.22595,0.254538,0.7454620000000001
154,20227306669577710217883266196429106847542507013,21,462,462,0.385068,0.385068,0.0,0.385068,0.614932
154,18361999857484992568400964915559137162309312233,21,442,442,0.269547,0.269547,0.0,0.269547,0.730453
154,17615067981495998635949724796624661825505231481,21,407,393,0.113657,0.016047,0.102125,0.21578199999999997,0.7842180000000001
154,16965780184675510815549338206501125311473383031,21,389,366,0.029855,0.087385,0.147377,0.177232,0.8227679999999999
154,17145713058305669983102778787612006911670513347,21,336,327,0.086873,0.081996,0.16782,0.254693,0.7453069999999999
154,20285317985568063024579677341972941193428143231,21,328,328,0.329464,0.329464,0.0,0.329464,0.670536
154,19892574816341431255761561129070142233703448899,21,293,293,0.118375,0.118375,0.0,0.118375,0.881625
154,14482484907695104154754286426816369245597742123,21,544,544,0.164971,0.164971,0.0,0.164971,0.835029
154,21308599822779449843544699903616188167691769657,21,336,336,0.193171,0.193171,0.0,0.193171,0.806829
154,19652552707990061015357354059734076466348869901,21,616,616,0.060238,0.060238,0.0,0.060238,0.939762
154,15836062588559999481222001755306755400249974411,21,452,441,0.111885,0.068285,0.135589,0.24747399999999997,0.752526
154,17640605793899812190237760431948486244893089589,21,388,376,0.073933,0.435531,0.444452,0.518385,0.481615
154,13200322048523091361380223530828151918467232499,21,359,348,0.088379,0.172971,0.447514,0.5358930000000001,0.46410699999999994
155,31340595875958809044343360964929799034189512361,21,430,430,0.346188,0.346188,0.0,0.346188,0.6538120000000001
155,33883679322606457824492978417378120332359598171,21,351,351,0.155976,0.155976,0.0,0.155976,0.844024
155,38431961138800983210425437779183955699273663877,21,355,355,0.048828,0.048828,0.0,0.048828,0.951172
155,44842574992398006827792831817449122409176524571,21,331,324,0.08234,0.062866,0.081849,0.164189,0.835811
155,44479412022428483167051033854365771430317272061,21,310,310,0.292241,0.292241,0.0,0.292241,0.707759
155,39653904137769014668557378511260469269135182431,21,420,420,0.144148,0.144148,0.0,0.144148,0.8558520000000001
155,36615548944643269126239193831815135044946113087,21,362,362,0.144847,0.144847,0.0,0.144847,0.855153
155,35728624388846244763032748679732750007278619919,21,444,436,0.029911,0.122505,0.122505,0.152416,0.847584
155,39471143362465673450737740007926815837598407923,21,382,377,0.108108,0.037655,0.06678200000000001,0.17489,0.82511
155,43620356160753924413764228467447052158522613007,21,426,416,0.083857,0.076704,0.076704,0.160561,0.839439
155,29666396188587728462615862057347321613786496027,21,330,330,0.175371,0.175371,0.0,0.175371,0.8246290000000001
155,41677893527522320684434778067984642792936350873,21,361,361,0.034459,0.034459,0.0,0.034459,0.965541
155,32675536969479286942701324674137910119680337459,21,419,410,0.113645,0.279338,0.31572799999999995,0.42937299999999995,0.570627
155,44919866654372607559021538428305729263662282117,21,424,417,0.015491,0.068998,0.068998,0.08448900000000001,0.915511
155,36452200589072916411983425394632165549777886227,21,366,358,0.248389,0.166842,0.166842,0.415231,0.584769
155,33203524258924130270853246380045741567145994259,21,448,448,0.098806,0.098806,0.0,0.098806,0.901194
155,36946503351030864812990481678628454987070959527,21,512,512,0.143304,0.143304,0.0,0.143304,0.856696
155,44458044889519333576801527839740244268692202469,21,373,350,0.142945,0.205423,0.206816,0.349761,0.650239
155,36744155090184780124393526442075144163055399837,21,425,425,0.108932,0.108932,0.0,0.108932,0.891068
155,32611265262434541992311659835491097552848382807,21,587,587,0.291375,0.291375,0.0,0.291375,0.7086250000000001
156,58842411492108631901824870167723622565249820361,21,397,397,0.187242,0.187242,0.0,0.187242,0.812758
156,58647263901409677188415888297848821138605832667,21,401,400,0.08382,0.010299,0.010299,0.09411900000000001,0.9058809999999999
156,60691833191625566815713087621249445278906020923,21,336,336,0.253017,0.253017,0.0,0.253017,0.746983
156,83500911560012017920943706628836329963659227611,21,375,374,0.285375,0.147936,0.147936,0.433311,0.566689
156,79699952235555146846014724188269022467857700953,21,416,394,0.077225,0.039779,0.324028,0.40125299999999997,0.598747
156,68617923715717279114730426060969764483412652871,21,354,349,0.205366,0.063874,0.084918,0.290284,0.709716
156,70292815550175575334435593661308688973972707499,21,441,419,0.04699,0.112815,0.383347,0.43033699999999997,0.569663
156,88395906091853951743306426033388820009527178553,21,340,340,0.098243,0.098243,0.0,0.098243,0.901757
156,58490997193338963447736793476829606786651843411,21,338,338,0.366573,0.366573,0.0,0.366573,0.633427
156,88153376653160901709431525294744255033299399513,21,500,462,0.062214,0.068187,0.426399,0.48861299999999996,0.511387
156,83749952449871415989936799658384575288153567857,21,552,552,0.223342,0.223342,0.0,0.223342,0.776658
156,63215896343305696798861673825073441341593157323,21,372,362,0.097987,0.037078,0.037078,0.135065,0.864935
156,68367618624389291832609274122568807692737410747,21,545,545,0.076559,0.076559,0.0,0.076559,0.923441
156,85976042848566498516350067546598036064176697617,21,454,454,0.043768,0.043768,0.0,0.043768,0.956232
156,77050956204250174763972617362140681574229342091,21,322,322,0.426,0.426,0.0,0.426,0.5740000000000001
156,67397778703558464646892241700035691887301648579,21,394,389,0.182588,0.113693,0.224794,0.407382,0.592618
156,82158015067987949738815070788850184671973579587,21,692,692,0.379884,0.379884,0.0,0.379884,0.620116
156,55015423047501982644190563451191716439122432951,21,425,405,0.01702,0.036525,0.264721,0.28174099999999996,0.718259
156,85336908532608541436048263259686225667526362047,21,396,391,0.194423,0.163441,0.163441,0.357864,0.642136
156,56731211956952175175952662358019177731725234237,21,468,436,0.034202,0.068837,0.3572139999999999,0.39141599999999993,0.608584
157,120282166308024689728299980121863747670916310267,21,329,329,0.235671,0.235671,0.0,0.235671,0.764329
157,120820017068622794622130921127946349513431310843,21,441,422,0.032893,0.053473,0.164794,0.197687,0.802313
157,160354239376266933764514100701359388571858132879,22,413,413,0.42243,0.42243,0.0,0.42243,0.5775699999999999
157,178540342865713130388740603822271194677254392441,22,360,360,0.13401,0.13401,0.0,0.13401,0.86599
157,133758242352280888913921190835052846329897153133,21,541,528,0.090626,0.248066,0.36514800000000003,0.455774,0.544226
157,119751792167523699090520105500834166573709024723,21,773,766,0.107807,0.018515,0.018515,0.126322,0.873678
157,142866301722166299614859219990227501097218329553,21,420,420,0.117584,0.117584,0.0,0.117584,0.882416
157,159460056477105651797755450704992108220297439993,22,378,358,0.064186,0.144675,0.193152,0.257338,0.7426619999999999
157,129765827297228317584448178357227745213663923673,21,483,483,0.243553,0.243553,0.0,0.243553,0.756447
157,153041151061952724068377978141007513960278537129,21,503,491,0.100425,0.058984,0.113446,0.213871,0.786129
157,112556148137934308610401610728139436816885032007,21,318,318,0.071766,0.071766,0.0,0.071766,0.928234
157,155016348949192392834761783400231900623445364769,21,576,539,0.029436999999999998,0.108088,0.7163619999999999,0.745799,0.254201
157,165332485530732496445379876290371501984439220227,22,454,417,0.015754,0.071122,0.618285,0.634039,0.365961
157,173008319555191101708826910175525434497734262397,22,426,426,0.140956,0.140956,0.0,0.140956,0.859044
157,143078279358113528954735774091416278002769110083,21,383,381,0.087854,0.067749,0.067749,0.155603,0.8443970000000001
157,139537309577365933739952691194841985292959417899,21,432,432,0.063994,0.063994,0.0,0.063994,0.936006
157,150381007425703993922643997626233047809831195563,21,457,449,0.048426,0.069871,0.069871,0.118297,0.881703
157,125414534553540336555987249708054473022979850233,21,382,348,0.035032,0.259919,0.52366,0.558692,0.44130800000000003
157,100495160702135079890032717344114075262462068991,21,476,471,0.087662,0.052451,0.110739,0.198401,0.801599
157,126081296153973360472994917714723398699218116441,21,450,450,0.110091,0.110091,0.0,0.110091,0.8899090000000001
158,244084876567438940415979589793753210761831799169,22,457,448,0.053928,0.047987,0.08072,0.134648,0.865352
158,311889364802148711770367329783808121108240984963,22,330,330,0.101013,0.101013,0.0,0.101013,0.898987
158,315552892616518612169009766705743992617805242163,22,362,358,0.043702,0.10413,0.10413,0.147832,0.852168
158,364568451629159625851465545891850771901219214163,22,680,680,0.245978,0.245978,0.0,0.245978,0.754022
158,213880798395599609631736184456759089379285659049,22,415,415,0.086325,0.086325,0.0,0.086325,0.913675
158,364596676892949119436289041863521153445811753029,22,390,376,0.130534,0.091317,0.091317,0.22185100000000002,0.778149
158,215840103126036545942721515629965329944602697057,22,692,672,0.036639000000000005,0.07105,0.170501,0.20714000000000002,0.79286
158,259043540185824666457272444893607678141566205487,22,384,384,0.165062,0.165062,0.0,0.165062,0.834938
158,311426830077414386887481553693471517445014703609,22,331,319,0.13939200000000002,0.044385,0.208133,0.34752500000000003,0.6524749999999999
158,220678872755010770809359894948879428023872635453,22,467,467,0.238925,0.238925,0.0,0.238925,0.761075
158,324273864736092445034262802970079797120470198979,22,437,430,0.173591,0.052889,0.052889,0.22648,0.77352
158,335973439137660892963362517099047189556286786761,22,377,348,0.06397,0.17259,0.4724499999999999,0.5364199999999999,0.4635800000000001
158,282449349227109527988465852865060163003324312407,22,367,365,0.081656,0.098386,0.098386,0.180042,0.819958
