Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,233,233,0.83,0.83,0.0,0.83,0.17000000000000004
9,489,3,506,361,0.206,0.764,0.764,0.97,0.030000000000000027
9,365,3,233,233,0.84,0.84,0.0,0.84,0.16000000000000003
9,485,3,302,302,0.939,0.939,0.0,0.939,0.061000000000000054
9,395,3,290,290,0.774,0.774,0.0,0.774,0.22599999999999998
9,365,3,233,233,0.829,0.829,0.0,0.829,0.17100000000000004
9,411,3,231,231,0.993,0.993,0.0,0.993,0.007000000000000006
9,335,3,581,385,0.003,0.982,0.982,0.985,0.015000000000000013
9,489,3,394,394,0.927,0.927,0.0,0.927,0.07299999999999995
9,451,3,381,381,0.794,0.794,0.0,0.794,0.20599999999999996
9,415,3,316,316,0.741,0.741,0.0,0.741,0.259
9,451,3,381,381,0.773,0.773,0.0,0.773,0.22699999999999998
9,407,3,198,198,0.799,0.799,0.0,0.799,0.20099999999999996
9,497,3,273,273,0.686,0.686,0.0,0.686,0.31399999999999995
9,505,3,238,238,0.956,0.956,0.0,0.956,0.04400000000000004
9,505,3,238,238,0.948,0.948,0.0,0.948,0.052000000000000046
9,505,3,238,238,0.948,0.948,0.0,0.948,0.052000000000000046
9,451,3,619,588,0.494,0.469,0.469,0.963,0.03700000000000003
9,451,3,597,597,0.575,0.575,0.0,0.575,0.42500000000000004
9,473,3,305,305,0.682,0.682,0.0,0.682,0.31799999999999995
9,481,3,534,534,0.754,0.754,0.0,0.754,0.246
9,471,3,437,437,0.602,0.602,0.0,0.602,0.398
9,493,3,285,285,0.712,0.712,0.0,0.712,0.28800000000000003
9,453,3,282,282,0.897,0.897,0.0,0.897,0.10299999999999998
9,473,3,305,305,0.723,0.723,0.0,0.723,0.277
9,417,3,121,121,0.917,0.917,0.0,0.917,0.08299999999999996
9,391,3,161,161,0.88,0.88,0.0,0.88,0.12
9,453,3,445,445,0.669,0.669,0.0,0.669,0.33099999999999996
9,473,3,305,305,0.717,0.717,0.0,0.717,0.28300000000000003
9,481,3,477,477,0.919,0.919,0.0,0.919,0.08099999999999996
9,473,3,305,305,0.721,0.721,0.0,0.721,0.279
9,407,3,198,198,0.79,0.79,0.0,0.79,0.20999999999999996
9,469,3,105,105,0.958,0.958,0.0,0.958,0.04200000000000004
9,411,3,231,231,0.9,0.9,0.0,0.9,0.09999999999999998
9,447,3,303,303,0.866,0.866,0.0,0.866,0.134
10,959,3,195,195,0.993,0.993,0.0,0.993,0.007000000000000006
10,895,3,312,312,0.725,0.725,0.0,0.725,0.275
10,995,3,190,190,0.963,0.963,0.0,0.963,0.03700000000000003
10,923,3,140,140,0.949,0.949,0.0,0.949,0.051000000000000045
10,871,3,414,414,0.587,0.587,0.0,0.587,0.41300000000000003
10,913,3,425,425,0.757,0.757,0.0,0.757,0.243
10,817,3,403,403,0.711,0.711,0.0,0.711,0.28900000000000003
10,895,3,213,213,0.961,0.961,0.0,0.961,0.039000000000000035
10,901,3,193,193,0.986,0.986,0.0,0.986,0.014000000000000012
10,913,3,425,425,0.748,0.748,0.0,0.748,0.252
10,745,3,393,393,0.541,0.541,0.0,0.541,0.45899999999999996
10,913,3,425,414,0.444,0.534,0.534,0.978,0.02200000000000002
10,785,3,406,406,0.923,0.923,0.0,0.923,0.07699999999999996
10,803,3,214,214,0.951,0.951,0.0,0.951,0.049000000000000044
10,731,3,311,311,0.928,0.928,0.0,0.928,0.07199999999999995
10,923,3,248,248,0.986,0.986,0.0,0.986,0.014000000000000012
10,781,3,108,108,0.793,0.793,0.0,0.793,0.20699999999999996
10,835,3,517,517,0.78,0.78,0.0,0.78,0.21999999999999997
10,949,3,143,143,0.893,0.893,0.0,0.893,0.10699999999999998
10,755,3,414,414,0.652,0.652,0.0,0.652,0.348
10,737,3,142,142,0.951,0.951,0.0,0.951,0.049000000000000044
10,985,3,393,393,0.949,0.949,0.0,0.949,0.051000000000000045
10,893,3,134,134,0.945,0.945,0.0,0.945,0.05500000000000005
10,923,3,140,140,0.938,0.938,0.0,0.938,0.062000000000000055
10,939,3,355,355,0.812,0.812,0.0,0.812,0.18799999999999994
10,695,3,205,205,0.962,0.962,0.0,0.962,0.038000000000000034
10,831,3,366,366,0.989,0.989,0.0,0.989,0.01100000000000001
10,895,3,213,213,0.958,0.958,0.0,0.958,0.04200000000000004
10,771,3,189,189,0.86,0.86,0.0,0.86,0.14
10,917,3,342,342,0.911,0.911,0.0,0.911,0.08899999999999997
10,815,3,303,303,0.912,0.912,0.0,0.912,0.08799999999999997
10,779,3,562,517,0.234,0.741,0.741,0.975,0.025000000000000022
10,685,3,253,253,0.988,0.988,0.0,0.988,0.01200000000000001
10,789,3,235,235,0.982,0.982,0.0,0.982,0.018000000000000016
10,913,3,405,386,0.389,0.403,0.403,0.792,0.20799999999999996
11,1793,3,414,414,0.904,0.904,0.0,0.904,0.09599999999999997
11,1959,3,614,614,0.582,0.582,0.0,0.582,0.41800000000000004
11,1739,3,401,401,0.794,0.794,0.0,0.794,0.20599999999999996
11,1415,3,302,302,0.696,0.696,0.0,0.696,0.30400000000000005
11,1207,3,265,265,0.858,0.858,0.0,0.858,0.14200000000000002
