Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,728,728,0.037155,0.037155,0.0,0.037155,0.962845
150,1403762530472620237905076428332939916844331359,21,310,297,0.043953,0.059629,0.100436,0.144389,0.855611
150,918882917500502786903408324526441238854631741,21,407,397,0.030727,0.020685,0.020685,0.051412,0.948588
150,1044411862674117053622929515451672202864979129,21,397,397,0.04023,0.04023,0.0,0.04023,0.95977
150,1199592981228806239321120961178599459097610483,21,601,601,0.009275,0.009275,0.0,0.009275,0.990725
150,912632394066698132144971044037258218777602291,21,384,384,0.071913,0.071913,0.0,0.071913,0.928087
150,1033085278351720441874660444922199074374033881,21,454,454,0.01608,0.01608,0.0,0.01608,0.98392
150,1039667922595230805682141254323399644574814367,21,704,702,0.056055,0.178098,0.178098,0.234153,0.7658469999999999
150,1076261801716221769627743498540654753005411033,21,605,584,0.014713,0.022303,0.185574,0.200287,0.799713
150,868981675879730421007669707059890716656754209,21,391,391,0.044159,0.044159,0.0,0.044159,0.955841
150,1198940008513470371886998720870433706529677289,21,318,309,0.020563,0.053036,0.214909,0.235472,0.764528
150,1001065868810988745766471076060380006588792189,21,391,391,0.035596,0.035596,0.0,0.035596,0.964404
150,1018523197675518130041140861676478171959383813,21,315,315,0.145112,0.145112,0.0,0.145112,0.854888
150,999406335763551690568793874408994581594369181,21,305,305,0.20922,0.20922,0.0,0.20922,0.79078
150,1386649915270975663546803936212330370020386207,21,333,333,0.035251,0.035251,0.0,0.035251,0.964749
150,1252835724482748605844023934169349660374906087,21,379,379,0.090769,0.090769,0.0,0.090769,0.909231
150,1420753685420564064872708676390123998125705549,21,349,349,0.100916,0.100916,0.0,0.100916,0.899084
150,1076920912535396901213842625717381087368331181,21,417,417,0.035037,0.035037,0.0,0.035037,0.964963
150,1124397583306701037985991208303905429810161357,21,352,352,0.055873,0.055873,0.0,0.055873,0.944127
150,1130353955473240791783568532060655958732460941,21,408,408,0.065181,0.065181,0.0,0.065181,0.934819
151,2363319035074246419340419055739401443130238059,21,544,505,0.018051,0.007407,0.20745400000000003,0.22550500000000004,0.7744949999999999
151,2471201957583473321167345886570639941825218311,21,396,396,0.02556,0.02556,0.0,0.02556,0.97444
151,2315715608364087921901708175621836301416617007,21,292,292,0.020198,0.020198,0.0,0.020198,0.979802
151,2763171157217537386323259861099914830334818519,21,613,595,0.018165,0.011794,0.011794,0.029959,0.970041
151,1758775630326182635026447808028302358291781499,21,296,296,0.052704,0.052704,0.0,0.052704,0.947296
151,2188378164211148987192836592303698338909975503,21,332,318,0.038875,0.028779,0.028779,0.06765399999999999,0.932346
151,1829627983140478483810934234803641664206450619,21,355,355,0.042954,0.042954,0.0,0.042954,0.957046
151,1569735030968914361557174823910579735657956107,21,310,304,0.111717,0.070068,0.070068,0.181785,0.818215
151,2843239852874861508784440371081621911410347591,21,581,581,0.024182,0.024182,0.0,0.024182,0.975818
151,2624675574003230296718034974584383454961661761,21,577,577,0.020224,0.020224,0.0,0.020224,0.979776
151,1746328694271824837631752461766830788699201941,21,497,492,0.019776,0.020399,0.026044,0.04582,0.95418
151,2456234120258232727729365675070691784694223131,21,661,651,0.031569999999999994,0.022789,0.040139,0.071709,0.928291
151,2689914182894566195371701173819301836708498979,21,414,397,0.052747999999999996,0.016836,0.1472,0.199948,0.800052
151,2472879649799491864465871187917726124213054643,21,388,383,0.011624,0.015441,0.015441,0.027065,0.972935
151,2641928437820330089399895839369416426912654047,21,603,596,0.045178,0.055046,0.055046,0.10022400000000001,0.899776
151,2217024583566038902931835040749210710155293863,21,329,329,0.056409,0.056409,0.0,0.056409,0.943591
151,2795955547593262531562466415054318143278579719,21,418,393,0.009467,0.012178,0.10371400000000001,0.11318100000000002,0.886819
151,2754384674264655946791346511962590129499967297,21,527,527,0.023021,0.023021,0.0,0.023021,0.976979
151,1922698035563121141756137662031262831101446511,21,321,321,0.011222,0.011222,0.0,0.011222,0.988778
151,2578633082003778088940013102956628479805360761,21,526,526,0.023423,0.023423,0.0,0.023423,0.976577
152,3650146379785934850995660671580553841765454981,21,332,327,0.029704,0.072052,0.115067,0.144771,0.855229
152,4447694107941335768274189003948589146948883409,21,397,397,0.116486,0.116486,0.0,0.116486,0.883514
152,5304044781028480773455459789567804501864780699,21,391,379,0.071452,0.01524,0.01524,0.086692,0.913308
152,5225791236691602749703859113684043992716841463,21,404,404,0.093243,0.093243,0.0,0.093243,0.906757
152,5425403301002418901669361546561888615280596761,21,404,374,0.045513,0.021311,0.15895099999999998,0.20446399999999998,0.795536
152,5202335230032226630491022567996748864390119873,21,446,446,0.078151,0.078151,0.0,0.078151,0.921849
152,4003774395708740189647636396775460720094087057,21,338,333,0.020095000000000002,0.005199,0.005199,0.025294,0.974706
152,5276249290787396224699127825641594167433771223,21,372,372,0.055507,0.055507,0.0,0.055507,0.944493
152,4381176969443188923764265381058182084891594073,21,455,455,0.065442,0.065442,0.0,0.065442,0.934558
152,5541991812747053012003965966406093820220699999,21,301,301,0.218831,0.218831,0.0,0.218831,0.781169
152,5648300508047326241541247933495397085050508533,21,379,379,0.071414,0.071414,0.0,0.071414,0.928586
152,4837654055687374110886315087296888936559582543,21,331,291,0.065077,0.036351,0.158909,0.223986,0.776014
152,3169527753809835033737422227494034075208154897,21,365,365,0.017702,0.017702,0.0,0.017702,0.982298
152,4751384359859390003700613749548751936187354063,21,353,353,0.104669,0.104669,0.0,0.104669,0.895331
152,5115713692797196694227360148049458957592665221,21,314,307,0.043195,0.027762,0.1653,0.20849499999999999,0.791505
152,5377906651632174967507002058972880963848446937,21,461,451,0.039384,0.013099,0.013099,0.052483,0.9475169999999999
152,4794192939950703723191510856383251915586655239,21,375,375,0.097959,0.097959,0.0,0.097959,0.902041
152,4098436965705153817981088577951066512799793241,21,486,467,0.0811,0.153571,0.153571,0.23467100000000002,0.7653289999999999
152,4397317578261604652631366972202456990923173239,21,607,602,0.025656,0.015906,0.015906,0.041562,0.958438
152,5641409895201969238429625932613600677431973529,21,369,358,0.083457,0.077659,0.16377100000000003,0.24722800000000003,0.752772
153,7688734886215973313958737522072259896979469359,21,488,488,0.049734,0.049734,0.0,0.049734,0.950266
153,9965367899123149749669237053467022764500819709,21,364,340,0.006515,0.012446,0.045886,0.052401,0.947599
153,8648715940089396413954292296253489279668879831,21,364,355,0.05906,0.059944,0.089222,0.148282,0.851718
153,9992486217185404533285574560152593379868586411,21,312,303,0.093142,0.03836,0.03836,0.131502,0.868498
153,8752395201001776336645971436266201719253038903,21,273,273,0.036132,0.036132,0.0,0.036132,0.963868
153,10307828778112676279744687232183733883997747787,21,304,304,0.063103,0.063103,0.0,0.063103,0.936897
153,8927473020776419491333060829150295244420281503,21,499,462,0.031747000000000004,0.007237,0.20112399999999997,0.23287099999999997,0.7671290000000001
153,7853849523366438727173539795218496833560636149,21,509,489,0.048493999999999995,0.00956,0.11788900000000001,0.166383,0.833617
153,8674604146514496475964987674111780570888473743,21,283,283,0.030407,0.030407,0.0,0.030407,0.969593
153,8982522494550749295857332138146435777716539013,21,326,326,0.048041,0.048041,0.0,0.048041,0.951959
153,7465338556163117004724110416934405812498881597,21,443,443,0.090377,0.090377,0.0,0.090377,0.909623
153,9002256784614521734062834292945636253381789701,21,482,471,0.055966,0.039586,0.039586,0.095552,0.904448
153,9730043924092499024899737640031060516457357727,21,518,518,0.127771,0.127771,0.0,0.127771,0.872229
153,7772785559916630760629013439531712505833223283,21,335,335,0.127884,0.127884,0.0,0.127884,0.872116
153,6331403492532550906969515225158616949065412553,21,348,340,0.03227,0.034388,0.034388,0.066658,0.933342
153,9499729964075602707801866275682306216169333647,21,580,580,0.049696,0.049696,0.0,0.049696,0.950304
153,10623137933847890583214243354934109612727566337,21,398,398,0.041926,0.041926,0.0,0.041926,0.958074
153,8298489176359263229418112630907164868713161869,21,425,425,0.078589,0.078589,0.0,0.078589,0.921411
153,10423403876173039960502215978962041272294895987,21,351,351,0.026087,0.026087,0.0,0.026087,0.973913
153,11331438524408402513759859710883003140234689001,21,566,555,0.007442,0.023146,0.07961,0.087052,0.912948
154,20144352470088160067192230120293841747066127093,21,398,394,0.022066,0.009171,0.009171,0.031237,0.968763
154,13741129409913179912586613425642421907057677927,21,331,331,0.266721,0.266721,0.0,0.266721,0.733279
154,22555697926472858658256090868373281917048139777,21,484,480,0.013021000000000001,0.004157,0.032916,0.045937000000000006,0.954063
154,21622466558921334027105350728738281221011715713,21,470,470,0.069212,0.069212,0.0,0.069212,0.930788
154,22717282832414613486487854671615889194348202509,21,432,432,0.034864,0.034864,0.0,0.034864,0.965136
154,15553662272752172389304818266535674850670048197,21,324,324,0.028174,0.028174,0.0,0.028174,0.971826
154,16287234057599780494928529944429983938735953333,21,356,338,0.036891,0.011243,0.04133200000000001,0.07822300000000001,0.921777
154,20227306669577710217883266196429106847542507013,21,591,591,0.011285,0.011285,0.0,0.011285,0.988715
154,18361999857484992568400964915559137162309312233,21,359,359,0.025603,0.025603,0.0,0.025603,0.974397
154,17615067981495998635949724796624661825505231481,21,515,475,0.027292,0.043295,0.46450100000000016,0.49179300000000015,0.5082069999999999
154,16965780184675510815549338206501125311473383031,21,416,416,0.006373,0.006373,0.0,0.006373,0.993627
154,17145713058305669983102778787612006911670513347,21,475,452,0.107487,0.026642,0.026642,0.134129,0.8658710000000001
154,20285317985568063024579677341972941193428143231,21,300,300,0.104595,0.104595,0.0,0.104595,0.895405
154,19892574816341431255761561129070142233703448899,21,484,484,0.06988,0.06988,0.0,0.06988,0.9301200000000001
154,14482484907695104154754286426816369245597742123,21,429,429,0.0416,0.0416,0.0,0.0416,0.9584
154,21308599822779449843544699903616188167691769657,21,446,427,0.049377,0.033923,0.033923,0.0833,0.9167
154,19652552707990061015357354059734076466348869901,21,368,368,0.026552,0.026552,0.0,0.026552,0.973448
154,15836062588559999481222001755306755400249974411,21,351,348,0.047593,0.055129,0.055129,0.10272200000000001,0.897278
154,17640605793899812190237760431948486244893089589,21,390,390,0.019223,0.019223,0.0,0.019223,0.980777
154,13200322048523091361380223530828151918467232499,21,285,277,0.007392,0.004147,0.004147,0.011539,0.988461
155,31340595875958809044343360964929799034189512361,21,438,436,0.134236,0.027432,0.027432,0.161668,0.838332
155,33883679322606457824492978417378120332359598171,21,356,350,0.11704600000000001,0.022496,0.022496,0.139542,0.860458
155,38431961138800983210425437779183955699273663877,21,536,536,0.054825,0.054825,0.0,0.054825,0.945175
155,44842574992398006827792831817449122409176524571,21,385,377,0.012418,0.00602,0.013235,0.025653000000000002,0.974347
155,44479412022428483167051033854365771430317272061,21,544,544,0.017911,0.017911,0.0,0.017911,0.982089
