Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,265,265,0.444215,0.444215,0.0,0.444215,0.555785
150,1403762530472620237905076428332939916844331359,21,309,309,0.216035,0.216035,0.0,0.216035,0.783965
150,918882917500502786903408324526441238854631741,21,289,289,0.505697,0.505697,0.0,0.505697,0.49430300000000005
150,1044411862674117053622929515451672202864979129,21,428,428,0.321101,0.321101,0.0,0.321101,0.6788989999999999
150,1199592981228806239321120961178599459097610483,21,296,296,0.147144,0.147144,0.0,0.147144,0.8528560000000001
150,912632394066698132144971044037258218777602291,21,392,392,0.267004,0.267004,0.0,0.267004,0.732996
150,1033085278351720441874660444922199074374033881,21,316,301,0.053546,0.098292,0.11114500000000001,0.164691,0.835309
150,1039667922595230805682141254323399644574814367,21,298,298,0.066799,0.066799,0.0,0.066799,0.933201
150,1076261801716221769627743498540654753005411033,21,412,406,0.12487,0.067513,0.093185,0.218055,0.781945
150,868981675879730421007669707059890716656754209,21,294,294,0.459717,0.459717,0.0,0.459717,0.5402830000000001
150,1198940008513470371886998720870433706529677289,21,311,311,0.158423,0.158423,0.0,0.158423,0.841577
150,1001065868810988745766471076060380006588792189,21,487,487,0.170507,0.170507,0.0,0.170507,0.829493
150,1018523197675518130041140861676478171959383813,21,550,536,0.063222,0.105144,0.22991999999999999,0.293142,0.706858
150,999406335763551690568793874408994581594369181,21,315,301,0.092845,0.163737,0.241888,0.334733,0.665267
150,1386649915270975663546803936212330370020386207,21,333,333,0.365496,0.365496,0.0,0.365496,0.634504
150,1252835724482748605844023934169349660374906087,21,387,387,0.307323,0.307323,0.0,0.307323,0.692677
150,1420753685420564064872708676390123998125705549,21,330,330,0.240196,0.240196,0.0,0.240196,0.759804
150,1076920912535396901213842625717381087368331181,21,480,474,0.132092,0.031608,0.065505,0.19759699999999997,0.802403
150,1124397583306701037985991208303905429810161357,21,365,364,0.148902,0.080884,0.080884,0.229786,0.770214
150,1130353955473240791783568532060655958732460941,21,362,331,0.119011,0.250068,0.25797000000000003,0.376981,0.623019
151,2363319035074246419340419055739401443130238059,21,416,414,0.118609,0.063433,0.063433,0.182042,0.817958
151,2471201957583473321167345886570639941825218311,21,286,286,0.466356,0.466356,0.0,0.466356,0.533644
151,2315715608364087921901708175621836301416617007,21,386,353,0.047837,0.051835,0.300206,0.348043,0.651957
151,2763171157217537386323259861099914830334818519,21,336,330,0.083541,0.032187,0.032187,0.115728,0.884272
151,1758775630326182635026447808028302358291781499,21,374,359,0.171591,0.098359,0.098359,0.26995,0.73005
151,2188378164211148987192836592303698338909975503,21,401,388,0.08333,0.070102,0.35443399999999997,0.437764,0.562236
151,1829627983140478483810934234803641664206450619,21,331,327,0.037264,0.045716,0.098194,0.135458,0.864542
151,1569735030968914361557174823910579735657956107,21,440,440,0.200401,0.200401,0.0,0.200401,0.799599
151,2843239852874861508784440371081621911410347591,21,526,526,0.323426,0.323426,0.0,0.323426,0.676574
151,2624675574003230296718034974584383454961661761,21,398,366,0.042469,0.010837,0.295597,0.338066,0.661934
151,1746328694271824837631752461766830788699201941,21,334,334,0.217117,0.217117,0.0,0.217117,0.782883
151,2456234120258232727729365675070691784694223131,21,449,449,0.184503,0.184503,0.0,0.184503,0.815497
151,2689914182894566195371701173819301836708498979,21,472,470,0.075471,0.096234,0.096234,0.171705,0.828295
151,2472879649799491864465871187917726124213054643,21,450,450,0.044603,0.044603,0.0,0.044603,0.955397
