Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,728,728,0.150972,0.150972,0.0,0.150972,0.849028
150,1403762530472620237905076428332939916844331359,21,310,297,0.135308,0.181011,0.243853,0.37916099999999997,0.620839
150,918882917500502786903408324526441238854631741,21,407,397,0.094584,0.096143,0.096143,0.190727,0.809273
150,1044411862674117053622929515451672202864979129,21,397,397,0.114392,0.114392,0.0,0.114392,0.885608
150,1199592981228806239321120961178599459097610483,21,601,601,0.030839,0.030839,0.0,0.030839,0.969161
150,912632394066698132144971044037258218777602291,21,384,384,0.128059,0.128059,0.0,0.128059,0.871941
150,1033085278351720441874660444922199074374033881,21,454,454,0.041396,0.041396,0.0,0.041396,0.958604
150,1039667922595230805682141254323399644574814367,21,704,702,0.097131,0.218815,0.218815,0.315946,0.6840539999999999
150,1076261801716221769627743498540654753005411033,21,605,584,0.028625,0.040857,0.4273639999999999,0.4559889999999999,0.544011
150,868981675879730421007669707059890716656754209,21,391,391,0.137998,0.137998,0.0,0.137998,0.8620019999999999
150,1198940008513470371886998720870433706529677289,21,318,309,0.116272,0.131931,0.44098999999999994,0.5572619999999999,0.4427380000000001
150,1001065868810988745766471076060380006588792189,21,391,391,0.109171,0.109171,0.0,0.109171,0.890829
150,1018523197675518130041140861676478171959383813,21,315,315,0.473858,0.473858,0.0,0.473858,0.526142
150,999406335763551690568793874408994581594369181,21,305,305,0.319817,0.319817,0.0,0.319817,0.680183
150,1386649915270975663546803936212330370020386207,21,333,333,0.108587,0.108587,0.0,0.108587,0.891413
150,1252835724482748605844023934169349660374906087,21,379,379,0.403041,0.403041,0.0,0.403041,0.596959
150,1420753685420564064872708676390123998125705549,21,349,349,0.280105,0.280105,0.0,0.280105,0.719895
150,1076920912535396901213842625717381087368331181,21,417,417,0.118297,0.118297,0.0,0.118297,0.881703
150,1124397583306701037985991208303905429810161357,21,352,352,0.227245,0.227245,0.0,0.227245,0.772755
150,1130353955473240791783568532060655958732460941,21,408,408,0.221565,0.221565,0.0,0.221565,0.778435
151,2363319035074246419340419055739401443130238059,21,544,505,0.035177,0.010965,0.4028070000000001,0.4379840000000001,0.5620159999999998
151,2471201957583473321167345886570639941825218311,21,396,396,0.073331,0.073331,0.0,0.073331,0.926669
151,2315715608364087921901708175621836301416617007,21,292,292,0.106917,0.106917,0.0,0.106917,0.893083
151,2763171157217537386323259861099914830334818519,21,613,595,0.05516,0.066657,0.066657,0.121817,0.878183
151,1758775630326182635026447808028302358291781499,21,296,296,0.123483,0.123483,0.0,0.123483,0.876517
151,2188378164211148987192836592303698338909975503,21,332,318,0.181798,0.061452,0.061452,0.24325,0.75675
151,1829627983140478483810934234803641664206450619,21,355,355,0.20746,0.20746,0.0,0.20746,0.79254
151,1569735030968914361557174823910579735657956107,21,310,304,0.321412,0.198829,0.198829,0.520241,0.47975900000000005
151,2843239852874861508784440371081621911410347591,21,581,581,0.157257,0.157257,0.0,0.157257,0.842743
151,2624675574003230296718034974584383454961661761,21,577,577,0.083304,0.083304,0.0,0.083304,0.916696
151,1746328694271824837631752461766830788699201941,21,497,492,0.03279,0.039794,0.066097,0.098887,0.901113
151,2456234120258232727729365675070691784694223131,21,661,651,0.077763,0.088537,0.146205,0.223968,0.776032
151,2689914182894566195371701173819301836708498979,21,414,397,0.06376699999999999,0.025227,0.3201639999999999,0.3839309999999999,0.6160690000000001
151,2472879649799491864465871187917726124213054643,21,388,383,0.051787,0.055624,0.055624,0.107411,0.892589
151,2641928437820330089399895839369416426912654047,21,603,596,0.103087,0.099377,0.099377,0.20246399999999998,0.797536
151,2217024583566038902931835040749210710155293863,21,329,329,0.200801,0.200801,0.0,0.200801,0.799199
151,2795955547593262531562466415054318143278579719,21,418,393,0.035876,0.074705,0.33510399999999996,0.37098,0.62902
151,2754384674264655946791346511962590129499967297,21,527,527,0.063479,0.063479,0.0,0.063479,0.936521
