Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,299,292,0.103634,0.052911,0.117033,0.220667,0.779333
150,1403762530472620237905076428332939916844331359,21,375,375,0.042295,0.042295,0.0,0.042295,0.957705
150,918882917500502786903408324526441238854631741,21,461,442,0.015232,0.02667,0.050788,0.06602,0.93398
150,1044411862674117053622929515451672202864979129,21,303,303,0.084813,0.084813,0.0,0.084813,0.915187
150,1199592981228806239321120961178599459097610483,21,408,408,0.07913,0.07913,0.0,0.07913,0.92087
150,912632394066698132144971044037258218777602291,21,360,351,0.051108,0.059852,0.059852,0.11096,0.88904
150,1033085278351720441874660444922199074374033881,21,395,395,0.042602,0.042602,0.0,0.042602,0.957398
150,1039667922595230805682141254323399644574814367,21,536,536,0.046563,0.046563,0.0,0.046563,0.953437
150,1076261801716221769627743498540654753005411033,21,291,291,0.13207,0.13207,0.0,0.13207,0.86793
150,868981675879730421007669707059890716656754209,21,343,339,0.074355,0.092627,0.092627,0.16698200000000002,0.833018
150,1198940008513470371886998720870433706529677289,21,424,424,0.112327,0.112327,0.0,0.112327,0.887673
150,1001065868810988745766471076060380006588792189,21,355,355,0.029783,0.029783,0.0,0.029783,0.970217
150,1018523197675518130041140861676478171959383813,21,477,461,0.062815,0.022529,0.15018400000000004,0.21299900000000005,0.787001
150,999406335763551690568793874408994581594369181,21,264,264,0.134162,0.134162,0.0,0.134162,0.865838
150,1386649915270975663546803936212330370020386207,21,324,281,0.037697,0.052857,0.260386,0.298083,0.701917
150,1252835724482748605844023934169349660374906087,21,518,516,0.117368,0.011493,0.011493,0.128861,0.871139
150,1420753685420564064872708676390123998125705549,21,384,384,0.058793,0.058793,0.0,0.058793,0.941207
150,1076920912535396901213842625717381087368331181,21,316,295,0.016817,0.029161,0.101509,0.118326,0.881674
150,1124397583306701037985991208303905429810161357,21,360,360,0.210101,0.210101,0.0,0.210101,0.789899
150,1130353955473240791783568532060655958732460941,21,345,345,0.054601,0.054601,0.0,0.054601,0.945399
151,2363319035074246419340419055739401443130238059,21,268,268,0.416767,0.416767,0.0,0.416767,0.583233
151,2471201957583473321167345886570639941825218311,21,321,314,0.012367,0.049129,0.072961,0.085328,0.914672
151,2315715608364087921901708175621836301416617007,21,472,472,0.042132,0.042132,0.0,0.042132,0.9578679999999999
151,2763171157217537386323259861099914830334818519,21,771,763,0.049057,0.09282699999999999,0.168026,0.21708300000000003,0.782917
151,1758775630326182635026447808028302358291781499,21,411,411,0.02557,0.02557,0.0,0.02557,0.97443
151,2188378164211148987192836592303698338909975503,21,461,457,0.035446000000000005,0.020568,0.020568,0.05601400000000001,0.943986
151,1829627983140478483810934234803641664206450619,21,420,420,0.118679,0.118679,0.0,0.118679,0.881321
151,1569735030968914361557174823910579735657956107,21,377,371,0.048822,0.016242,0.04542,0.09424199999999999,0.9057580000000001
