Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,728,728,0.037963,0.037963,0.0,0.037963,0.962037
150,1403762530472620237905076428332939916844331359,21,310,297,0.039785,0.058409,0.095431,0.135216,0.864784
150,918882917500502786903408324526441238854631741,21,407,397,0.033792,0.023016,0.023016,0.056808,0.943192
150,1044411862674117053622929515451672202864979129,21,397,397,0.042017,0.042017,0.0,0.042017,0.957983
150,1199592981228806239321120961178599459097610483,21,601,601,0.010884,0.010884,0.0,0.010884,0.989116
150,912632394066698132144971044037258218777602291,21,384,384,0.069567,0.069567,0.0,0.069567,0.930433
150,1033085278351720441874660444922199074374033881,21,454,454,0.017781,0.017781,0.0,0.017781,0.982219
150,1039667922595230805682141254323399644574814367,21,704,702,0.057608,0.185085,0.185085,0.242693,0.757307
150,1076261801716221769627743498540654753005411033,21,605,584,0.015693,0.025247,0.20953799999999997,0.22523099999999996,0.774769
150,868981675879730421007669707059890716656754209,21,391,391,0.047161,0.047161,0.0,0.047161,0.952839
150,1198940008513470371886998720870433706529677289,21,318,309,0.017214,0.050947,0.214647,0.231861,0.768139
150,1001065868810988745766471076060380006588792189,21,391,391,0.038637,0.038637,0.0,0.038637,0.961363
150,1018523197675518130041140861676478171959383813,21,315,315,0.109236,0.109236,0.0,0.109236,0.890764
150,999406335763551690568793874408994581594369181,21,305,305,0.247816,0.247816,0.0,0.247816,0.752184
150,1386649915270975663546803936212330370020386207,21,333,333,0.038852,0.038852,0.0,0.038852,0.961148
150,1252835724482748605844023934169349660374906087,21,379,379,0.088296,0.088296,0.0,0.088296,0.911704
150,1420753685420564064872708676390123998125705549,21,349,349,0.090987,0.090987,0.0,0.090987,0.909013
150,1076920912535396901213842625717381087368331181,21,417,417,0.043065,0.043065,0.0,0.043065,0.956935
150,1124397583306701037985991208303905429810161357,21,352,352,0.061828,0.061828,0.0,0.061828,0.938172
150,1130353955473240791783568532060655958732460941,21,408,408,0.05476,0.05476,0.0,0.05476,0.94524
151,2363319035074246419340419055739401443130238059,21,544,505,0.019315,0.007938,0.226409,0.245724,0.754276
151,2471201957583473321167345886570639941825218311,21,396,396,0.028754,0.028754,0.0,0.028754,0.971246
151,2315715608364087921901708175621836301416617007,21,292,292,0.017052,0.017052,0.0,0.017052,0.982948
151,2763171157217537386323259861099914830334818519,21,613,595,0.017465,0.010417,0.010417,0.027882,0.972118
151,1758775630326182635026447808028302358291781499,21,296,296,0.060703,0.060703,0.0,0.060703,0.939297
151,2188378164211148987192836592303698338909975503,21,332,318,0.042958,0.029964,0.029964,0.072922,0.927078
151,1829627983140478483810934234803641664206450619,21,355,355,0.041902,0.041902,0.0,0.041902,0.958098
151,1569735030968914361557174823910579735657956107,21,310,304,0.10545,0.066347,0.066347,0.171797,0.828203
151,2843239852874861508784440371081621911410347591,21,581,581,0.028095,0.028095,0.0,0.028095,0.971905
