Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,407,407,0.053664,0.053664,0.0,0.053664,0.946336
150,1403762530472620237905076428332939916844331359,21,538,528,0.034774,0.039992,0.039992,0.074766,0.925234
150,918882917500502786903408324526441238854631741,21,390,381,0.030508,0.042461,0.071432,0.10194,0.89806
150,1044411862674117053622929515451672202864979129,21,661,660,0.044288,0.091715,0.091715,0.136003,0.863997
150,1199592981228806239321120961178599459097610483,21,551,551,0.085895,0.085895,0.0,0.085895,0.914105
150,912632394066698132144971044037258218777602291,21,415,415,0.106577,0.106577,0.0,0.106577,0.893423
150,1033085278351720441874660444922199074374033881,21,334,334,0.120839,0.120839,0.0,0.120839,0.879161
150,1039667922595230805682141254323399644574814367,21,372,342,0.042668,0.04231,0.18275999999999998,0.22542799999999996,0.774572
150,1076261801716221769627743498540654753005411033,21,336,313,0.042900999999999995,0.150239,0.29356800000000005,0.336469,0.663531
150,868981675879730421007669707059890716656754209,21,332,316,0.055223,0.026377,0.18723700000000001,0.24246,0.75754
150,1198940008513470371886998720870433706529677289,21,443,443,0.097523,0.097523,0.0,0.097523,0.902477
150,1001065868810988745766471076060380006588792189,21,286,286,0.109372,0.109372,0.0,0.109372,0.890628
150,1018523197675518130041140861676478171959383813,21,504,504,0.14878,0.14878,0.0,0.14878,0.85122
150,999406335763551690568793874408994581594369181,21,323,309,0.056676,0.059236,0.091777,0.148453,0.851547
150,1386649915270975663546803936212330370020386207,21,509,483,0.051448,0.026927,0.258716,0.310164,0.689836
150,1252835724482748605844023934169349660374906087,21,446,446,0.100861,0.100861,0.0,0.100861,0.899139
150,1420753685420564064872708676390123998125705549,21,512,472,0.00478,0.009811,0.35475400000000007,0.3595340000000001,0.640466
150,1076920912535396901213842625717381087368331181,21,367,322,0.005351,0.15437,0.189593,0.194944,0.805056
150,1124397583306701037985991208303905429810161357,21,482,482,0.007194,0.007194,0.0,0.007194,0.992806
150,1130353955473240791783568532060655958732460941,21,307,287,0.036726,0.044459,0.25872199999999995,0.29544799999999993,0.7045520000000001
151,2363319035074246419340419055739401443130238059,21,438,438,0.203832,0.203832,0.0,0.203832,0.796168
151,2471201957583473321167345886570639941825218311,21,505,505,0.066669,0.066669,0.0,0.066669,0.933331
151,2315715608364087921901708175621836301416617007,21,401,401,0.130264,0.130264,0.0,0.130264,0.8697360000000001
151,2763171157217537386323259861099914830334818519,21,374,326,0.050954,0.073438,0.38644200000000006,0.43739600000000006,0.5626039999999999
151,1758775630326182635026447808028302358291781499,21,340,340,0.235187,0.235187,0.0,0.235187,0.764813
151,2188378164211148987192836592303698338909975503,21,443,443,0.19231,0.19231,0.0,0.19231,0.80769
151,1829627983140478483810934234803641664206450619,21,365,363,0.041082,0.133371,0.133371,0.174453,0.825547
