Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,299,292,0.11099200000000001,0.057161,0.124783,0.235775,0.7642249999999999
150,1403762530472620237905076428332939916844331359,21,375,375,0.047046,0.047046,0.0,0.047046,0.952954
150,918882917500502786903408324526441238854631741,21,461,442,0.016141,0.02723,0.052884,0.069025,0.930975
150,1044411862674117053622929515451672202864979129,21,303,303,0.08696,0.08696,0.0,0.08696,0.91304
150,1199592981228806239321120961178599459097610483,21,408,408,0.087077,0.087077,0.0,0.087077,0.912923
150,912632394066698132144971044037258218777602291,21,360,351,0.051614,0.06028,0.06028,0.111894,0.8881060000000001
150,1033085278351720441874660444922199074374033881,21,395,395,0.046581,0.046581,0.0,0.046581,0.953419
150,1039667922595230805682141254323399644574814367,21,536,536,0.048257,0.048257,0.0,0.048257,0.951743
150,1076261801716221769627743498540654753005411033,21,291,291,0.1368,0.1368,0.0,0.1368,0.8632
150,868981675879730421007669707059890716656754209,21,343,339,0.07633,0.097375,0.097375,0.173705,0.826295
150,1198940008513470371886998720870433706529677289,21,424,424,0.115632,0.115632,0.0,0.115632,0.884368
150,1001065868810988745766471076060380006588792189,21,355,355,0.033674,0.033674,0.0,0.033674,0.966326
150,1018523197675518130041140861676478171959383813,21,477,461,0.065141,0.024226,0.15483999999999998,0.21998099999999998,0.780019
150,999406335763551690568793874408994581594369181,21,264,264,0.136845,0.136845,0.0,0.136845,0.863155
150,1386649915270975663546803936212330370020386207,21,324,281,0.038833000000000006,0.054451,0.26700500000000005,0.30583800000000005,0.694162
150,1252835724482748605844023934169349660374906087,21,518,516,0.125779,0.012336,0.012336,0.138115,0.861885
150,1420753685420564064872708676390123998125705549,21,384,384,0.063426,0.063426,0.0,0.063426,0.936574
150,1076920912535396901213842625717381087368331181,21,316,295,0.017403,0.029184,0.099298,0.116701,0.8832990000000001
150,1124397583306701037985991208303905429810161357,21,360,360,0.227786,0.227786,0.0,0.227786,0.772214
150,1130353955473240791783568532060655958732460941,21,345,345,0.060399,0.060399,0.0,0.060399,0.939601
151,2363319035074246419340419055739401443130238059,21,268,268,0.426813,0.426813,0.0,0.426813,0.573187
151,2471201957583473321167345886570639941825218311,21,321,314,0.013374,0.051323,0.07541400000000001,0.088788,0.911212
151,2315715608364087921901708175621836301416617007,21,472,472,0.044218,0.044218,0.0,0.044218,0.955782
151,2763171157217537386323259861099914830334818519,21,771,763,0.05249,0.093695,0.16957299999999997,0.22206299999999998,0.777937
151,1758775630326182635026447808028302358291781499,21,411,411,0.025916,0.025916,0.0,0.025916,0.974084
151,2188378164211148987192836592303698338909975503,21,461,457,0.037757,0.02017,0.02017,0.057927,0.942073
151,1829627983140478483810934234803641664206450619,21,420,420,0.120323,0.120323,0.0,0.120323,0.879677
151,1569735030968914361557174823910579735657956107,21,377,371,0.046532,0.017009,0.047308,0.09384,0.90616
151,2843239852874861508784440371081621911410347591,21,505,505,0.027273,0.027273,0.0,0.027273,0.972727
151,2624675574003230296718034974584383454961661761,21,385,385,0.06257,0.06257,0.0,0.06257,0.93743
151,1746328694271824837631752461766830788699201941,21,356,356,0.037189,0.037189,0.0,0.037189,0.962811
151,2456234120258232727729365675070691784694223131,21,371,371,0.08227,0.08227,0.0,0.08227,0.91773
151,2689914182894566195371701173819301836708498979,21,664,664,0.033436999999999995,0.033436999999999995,0.0,0.033436999999999995,0.9665630000000001
151,2472879649799491864465871187917726124213054643,21,352,352,0.027359,0.027359,0.0,0.027359,0.972641
151,2641928437820330089399895839369416426912654047,21,450,450,0.065338,0.065338,0.0,0.065338,0.934662
151,2217024583566038902931835040749210710155293863,21,588,588,0.033229,0.033229,0.0,0.033229,0.966771
151,2795955547593262531562466415054318143278579719,21,452,452,0.062735,0.062735,0.0,0.062735,0.937265
151,2754384674264655946791346511962590129499967297,21,424,424,0.109803,0.109803,0.0,0.109803,0.890197
151,1922698035563121141756137662031262831101446511,21,314,314,0.057105,0.057105,0.0,0.057105,0.942895
151,2578633082003778088940013102956628479805360761,21,553,553,0.040139,0.040139,0.0,0.040139,0.959861
