Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,265,265,0.405373,0.405373,0.0,0.405373,0.594627
150,1403762530472620237905076428332939916844331359,21,309,309,0.227915,0.227915,0.0,0.227915,0.772085
150,918882917500502786903408324526441238854631741,21,289,289,0.610948,0.610948,0.0,0.610948,0.38905199999999995
150,1044411862674117053622929515451672202864979129,21,428,428,0.341652,0.341652,0.0,0.341652,0.6583479999999999
150,1199592981228806239321120961178599459097610483,21,296,296,0.170941,0.170941,0.0,0.170941,0.829059
150,912632394066698132144971044037258218777602291,21,392,392,0.307258,0.307258,0.0,0.307258,0.692742
150,1033085278351720441874660444922199074374033881,21,316,301,0.04806,0.106911,0.11976300000000001,0.167823,0.832177
150,1039667922595230805682141254323399644574814367,21,298,298,0.081992,0.081992,0.0,0.081992,0.918008
150,1076261801716221769627743498540654753005411033,21,412,406,0.10954,0.059687,0.080141,0.189681,0.810319
150,868981675879730421007669707059890716656754209,21,294,294,0.467172,0.467172,0.0,0.467172,0.5328280000000001
150,1198940008513470371886998720870433706529677289,21,311,311,0.082641,0.082641,0.0,0.082641,0.917359
150,1001065868810988745766471076060380006588792189,21,487,487,0.191837,0.191837,0.0,0.191837,0.808163
150,1018523197675518130041140861676478171959383813,21,550,536,0.073451,0.119533,0.23615199999999997,0.30960299999999996,0.690397
150,999406335763551690568793874408994581594369181,21,315,301,0.104405,0.181016,0.261982,0.366387,0.633613
150,1386649915270975663546803936212330370020386207,21,333,333,0.340426,0.340426,0.0,0.340426,0.659574
150,1252835724482748605844023934169349660374906087,21,387,387,0.268946,0.268946,0.0,0.268946,0.731054
150,1420753685420564064872708676390123998125705549,21,330,330,0.236249,0.236249,0.0,0.236249,0.7637510000000001
150,1076920912535396901213842625717381087368331181,21,480,474,0.142773,0.033637,0.075782,0.218555,0.781445
150,1124397583306701037985991208303905429810161357,21,365,364,0.180784,0.091218,0.091218,0.27200199999999997,0.727998
150,1130353955473240791783568532060655958732460941,21,362,331,0.090263,0.236912,0.23883700000000002,0.3291,0.6709
151,2363319035074246419340419055739401443130238059,21,416,414,0.132002,0.066484,0.066484,0.198486,0.8015140000000001
151,2471201957583473321167345886570639941825218311,21,286,286,0.544395,0.544395,0.0,0.544395,0.45560500000000004
151,2315715608364087921901708175621836301416617007,21,386,353,0.039531,0.056892,0.301114,0.340645,0.659355
151,2763171157217537386323259861099914830334818519,21,336,330,0.098428,0.0316,0.0316,0.130028,0.869972
151,1758775630326182635026447808028302358291781499,21,374,359,0.179948,0.106256,0.106256,0.286204,0.713796
151,2188378164211148987192836592303698338909975503,21,401,388,0.073575,0.061779,0.31069900000000006,0.38427400000000006,0.615726
151,1829627983140478483810934234803641664206450619,21,331,327,0.036326,0.048221,0.10287999999999999,0.139206,0.8607940000000001
151,1569735030968914361557174823910579735657956107,21,440,440,0.192465,0.192465,0.0,0.192465,0.807535
151,2843239852874861508784440371081621911410347591,21,526,526,0.29422,0.29422,0.0,0.29422,0.7057800000000001
151,2624675574003230296718034974584383454961661761,21,398,366,0.044401,0.011775,0.313535,0.35793600000000003,0.642064
151,1746328694271824837631752461766830788699201941,21,334,334,0.218729,0.218729,0.0,0.218729,0.781271
151,2456234120258232727729365675070691784694223131,21,449,449,0.177523,0.177523,0.0,0.177523,0.822477
151,2689914182894566195371701173819301836708498979,21,472,470,0.058572,0.091909,0.091909,0.150481,0.849519
151,2472879649799491864465871187917726124213054643,21,450,450,0.054725,0.054725,0.0,0.054725,0.945275
151,2641928437820330089399895839369416426912654047,21,403,393,0.10977,0.043611,0.043611,0.153381,0.846619
151,2217024583566038902931835040749210710155293863,21,512,512,0.385232,0.385232,0.0,0.385232,0.614768
151,2795955547593262531562466415054318143278579719,21,431,431,0.089474,0.089474,0.0,0.089474,0.910526
