Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,338,338,0.17123,0.17123,0.0,0.17123,0.82877
150,1403762530472620237905076428332939916844331359,21,376,376,0.521962,0.521962,0.0,0.521962,0.47803799999999996
150,918882917500502786903408324526441238854631741,21,472,463,0.157784,0.028311,0.105606,0.26339,0.73661
150,1044411862674117053622929515451672202864979129,21,329,329,0.296816,0.296816,0.0,0.296816,0.703184
150,1199592981228806239321120961178599459097610483,21,556,538,0.027187,0.029014,0.104363,0.13155,0.8684499999999999
150,912632394066698132144971044037258218777602291,21,575,564,0.040359,0.06815,0.16950800000000002,0.20986700000000003,0.790133
150,1033085278351720441874660444922199074374033881,21,339,339,0.066217,0.066217,0.0,0.066217,0.933783
150,1039667922595230805682141254323399644574814367,21,356,356,0.038276,0.038276,0.0,0.038276,0.961724
150,1076261801716221769627743498540654753005411033,21,634,634,0.211207,0.211207,0.0,0.211207,0.788793
150,868981675879730421007669707059890716656754209,21,309,306,0.196885,0.043854,0.043854,0.240739,0.759261
150,1198940008513470371886998720870433706529677289,21,569,564,0.074009,0.017444,0.113552,0.187561,0.812439
150,1001065868810988745766471076060380006588792189,21,474,441,0.016902,0.072792,0.40729600000000005,0.4241980000000001,0.5758019999999999
150,1018523197675518130041140861676478171959383813,21,543,527,0.02076,0.031364,0.129543,0.150303,0.849697
150,999406335763551690568793874408994581594369181,21,434,409,0.0378,0.058804,0.16595500000000002,0.20375500000000002,0.796245
150,1386649915270975663546803936212330370020386207,21,532,506,0.032882,0.022512,0.51016,0.5430419999999999,0.4569580000000001
150,1252835724482748605844023934169349660374906087,21,345,345,0.079561,0.079561,0.0,0.079561,0.920439
150,1420753685420564064872708676390123998125705549,21,351,351,0.228625,0.228625,0.0,0.228625,0.771375
150,1076920912535396901213842625717381087368331181,21,440,424,0.02982,0.024976,0.024976,0.054796,0.945204
150,1124397583306701037985991208303905429810161357,21,472,469,0.160119,0.163302,0.163302,0.323421,0.676579
150,1130353955473240791783568532060655958732460941,21,354,354,0.298402,0.298402,0.0,0.298402,0.7015979999999999
151,2363319035074246419340419055739401443130238059,21,397,397,0.24541,0.24541,0.0,0.24541,0.75459
151,2471201957583473321167345886570639941825218311,21,347,341,0.097565,0.056215,0.23629499999999998,0.33386,0.66614
151,2315715608364087921901708175621836301416617007,21,482,482,0.073813,0.073813,0.0,0.073813,0.926187
151,2763171157217537386323259861099914830334818519,21,570,570,0.033937,0.033937,0.0,0.033937,0.966063
151,1758775630326182635026447808028302358291781499,21,346,338,0.09858,0.049318,0.049318,0.147898,0.852102
151,2188378164211148987192836592303698338909975503,21,353,341,0.171777,0.070178,0.10564300000000001,0.27742,0.72258
151,1829627983140478483810934234803641664206450619,21,517,517,0.169936,0.169936,0.0,0.169936,0.830064
151,1569735030968914361557174823910579735657956107,21,329,329,0.135095,0.135095,0.0,0.135095,0.864905
151,2843239852874861508784440371081621911410347591,21,360,360,0.246039,0.246039,0.0,0.246039,0.753961
151,2624675574003230296718034974584383454961661761,21,351,351,0.242952,0.242952,0.0,0.242952,0.7570479999999999
151,1746328694271824837631752461766830788699201941,21,352,352,0.176766,0.176766,0.0,0.176766,0.823234
151,2456234120258232727729365675070691784694223131,21,332,330,0.066378,0.058298,0.058298,0.12467600000000001,0.875324
151,2689914182894566195371701173819301836708498979,21,355,355,0.385822,0.385822,0.0,0.385822,0.614178
151,2472879649799491864465871187917726124213054643,21,616,616,0.087748,0.087748,0.0,0.087748,0.912252
151,2641928437820330089399895839369416426912654047,21,368,367,0.304379,0.072471,0.072471,0.37685,0.62315
151,2217024583566038902931835040749210710155293863,21,360,328,0.036129,0.102602,0.175237,0.211366,0.7886340000000001
151,2795955547593262531562466415054318143278579719,21,802,798,0.086112,0.32272300000000004,0.32272300000000004,0.40883500000000006,0.5911649999999999
151,2754384674264655946791346511962590129499967297,21,287,287,0.107516,0.107516,0.0,0.107516,0.892484
151,1922698035563121141756137662031262831101446511,21,399,399,0.261062,0.261062,0.0,0.261062,0.738938
151,2578633082003778088940013102956628479805360761,21,440,424,0.105171,0.049898,0.17861200000000002,0.283783,0.716217
152,3650146379785934850995660671580553841765454981,21,399,399,0.125083,0.125083,0.0,0.125083,0.874917
152,4447694107941335768274189003948589146948883409,21,535,532,0.096881,0.115612,0.115612,0.212493,0.787507
