Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,236,236,0.953,0.953,0.0,0.953,0.04700000000000004
9,489,3,394,394,0.829,0.829,0.0,0.829,0.17100000000000004
9,365,3,236,236,0.954,0.954,0.0,0.954,0.04600000000000004
9,485,3,278,278,0.866,0.866,0.0,0.866,0.134
9,395,3,290,290,0.766,0.766,0.0,0.766,0.23399999999999999
9,365,3,236,236,0.962,0.962,0.0,0.962,0.038000000000000034
9,411,3,231,231,0.833,0.833,0.0,0.833,0.16700000000000004
9,335,3,169,169,0.782,0.782,0.0,0.782,0.21799999999999997
9,489,3,506,361,0.277,0.616,0.616,0.893,0.10699999999999998
9,451,3,381,381,0.716,0.716,0.0,0.716,0.28400000000000003
9,415,3,217,217,0.836,0.836,0.0,0.836,0.16400000000000003
9,451,3,381,381,0.741,0.741,0.0,0.741,0.259
9,407,3,198,198,0.636,0.636,0.0,0.636,0.364
9,497,3,273,273,0.698,0.698,0.0,0.698,0.30200000000000005
9,505,3,283,283,0.971,0.971,0.0,0.971,0.029000000000000026
9,505,3,283,283,0.972,0.972,0.0,0.972,0.028000000000000025
9,505,3,238,238,0.933,0.933,0.0,0.933,0.06699999999999995
9,451,3,381,381,0.749,0.749,0.0,0.749,0.251
9,451,3,619,588,0.441,0.433,0.433,0.874,0.126
9,473,3,278,278,0.864,0.864,0.0,0.864,0.136
9,481,3,246,246,0.964,0.964,0.0,0.964,0.03600000000000003
9,471,3,437,437,0.639,0.639,0.0,0.639,0.361
9,493,3,285,285,0.593,0.593,0.0,0.593,0.40700000000000003
9,453,3,445,445,0.607,0.607,0.0,0.607,0.393
9,473,3,278,278,0.887,0.887,0.0,0.887,0.11299999999999999
9,417,3,121,121,0.89,0.89,0.0,0.89,0.10999999999999999
9,391,3,161,161,0.816,0.816,0.0,0.816,0.18400000000000005
9,453,3,282,282,0.766,0.766,0.0,0.766,0.23399999999999999
9,473,3,445,445,0.931,0.931,0.0,0.931,0.06899999999999995
9,481,3,246,246,0.958,0.958,0.0,0.958,0.04200000000000004
9,473,3,445,445,0.955,0.955,0.0,0.955,0.04500000000000004
9,407,3,198,198,0.592,0.592,0.0,0.592,0.40800000000000003
9,469,3,105,105,0.939,0.939,0.0,0.939,0.061000000000000054
9,411,3,231,231,0.817,0.817,0.0,0.817,0.18300000000000005
9,447,3,303,303,0.823,0.823,0.0,0.823,0.17700000000000005
10,959,3,90,90,0.991,0.991,0.0,0.991,0.009000000000000008
10,895,3,357,357,0.573,0.573,0.0,0.573,0.42700000000000005
10,995,3,142,142,0.954,0.954,0.0,0.954,0.04600000000000004
10,923,3,440,440,0.52,0.52,0.0,0.52,0.48
10,871,3,558,558,0.706,0.706,0.0,0.706,0.29400000000000004
10,913,3,405,386,0.416,0.391,0.391,0.8069999999999999,0.19300000000000006
10,817,3,515,515,0.831,0.831,0.0,0.831,0.16900000000000004
10,895,3,213,213,0.947,0.947,0.0,0.947,0.05300000000000005
10,901,3,193,193,0.984,0.984,0.0,0.984,0.016000000000000014
10,913,3,405,386,0.383,0.407,0.407,0.79,0.20999999999999996
10,745,3,337,337,0.797,0.797,0.0,0.797,0.20299999999999996
10,913,3,405,386,0.407,0.39,0.39,0.7969999999999999,0.20300000000000007
10,785,3,403,403,0.615,0.615,0.0,0.615,0.385
10,803,3,331,331,0.525,0.525,0.0,0.525,0.475
10,731,3,311,311,0.91,0.91,0.0,0.91,0.08999999999999997
10,923,3,248,248,0.978,0.978,0.0,0.978,0.02200000000000002
10,781,3,33,33,0.9,0.9,0.0,0.9,0.09999999999999998
10,835,3,415,415,0.848,0.848,0.0,0.848,0.15200000000000002
10,949,3,143,143,0.985,0.985,0.0,0.985,0.015000000000000013
10,755,3,414,414,0.593,0.593,0.0,0.593,0.40700000000000003
10,737,3,142,142,0.936,0.936,0.0,0.936,0.06399999999999995
10,985,3,162,162,0.918,0.918,0.0,0.918,0.08199999999999996
10,893,3,281,281,0.912,0.912,0.0,0.912,0.08799999999999997
10,923,3,440,440,0.54,0.54,0.0,0.54,0.45999999999999996
10,939,3,355,355,0.711,0.711,0.0,0.711,0.28900000000000003
10,695,3,133,133,0.869,0.869,0.0,0.869,0.131
10,831,3,222,222,0.912,0.912,0.0,0.912,0.08799999999999997
10,895,3,213,213,0.947,0.947,0.0,0.947,0.05300000000000005
10,771,3,93,93,0.987,0.987,0.0,0.987,0.013000000000000012
10,917,3,486,486,0.432,0.432,0.0,0.432,0.5680000000000001
10,815,3,303,303,0.892,0.892,0.0,0.892,0.10799999999999998
10,779,3,299,299,0.662,0.662,0.0,0.662,0.33799999999999997
10,685,3,286,286,0.985,0.985,0.0,0.985,0.015000000000000013
10,789,3,235,235,0.976,0.976,0.0,0.976,0.02400000000000002
10,913,3,425,425,0.716,0.716,0.0,0.716,0.28400000000000003
11,1793,3,414,414,0.595,0.595,0.0,0.595,0.405
11,1959,3,346,346,0.632,0.632,0.0,0.632,0.368
11,1739,3,413,413,0.555,0.555,0.0,0.555,0.44499999999999995
11,1415,3,281,281,0.788,0.788,0.0,0.788,0.21199999999999997
11,1207,3,525,445,0.249,0.521,0.521,0.77,0.22999999999999998
11,1507,3,162,162,0.934,0.934,0.0,0.934,0.06599999999999995
11,1893,3,486,486,0.796,0.796,0.0,0.796,0.20399999999999996
11,1691,3,530,530,0.764,0.764,0.0,0.764,0.236
11,1835,3,451,451,0.728,0.728,0.0,0.728,0.272
11,2019,3,411,411,0.974,0.974,0.0,0.974,0.026000000000000023
11,1285,3,115,115,0.986,0.986,0.0,0.986,0.014000000000000012
11,1943,3,118,118,0.92,0.92,0.0,0.92,0.07999999999999996
11,1411,3,369,369,0.794,0.794,0.0,0.794,0.20599999999999996
11,1985,3,233,233,0.801,0.801,0.0,0.801,0.19899999999999995
11,1639,3,251,251,0.668,0.668,0.0,0.668,0.33199999999999996
11,1349,3,77,77,0.984,0.984,0.0,0.984,0.016000000000000014
11,1241,3,485,485,0.379,0.379,0.0,0.379,0.621
11,1841,3,157,157,0.988,0.988,0.0,0.988,0.01200000000000001
11,2047,3,121,121,0.918,0.918,0.0,0.918,0.08199999999999996
11,1731,3,462,462,0.858,0.858,0.0,0.858,0.14200000000000002
11,1411,3,510,510,0.61,0.61,0.0,0.61,0.39
11,1285,3,250,250,0.732,0.732,0.0,0.732,0.268
11,1513,3,280,280,0.81,0.81,0.0,0.81,0.18999999999999995
11,1285,3,250,250,0.731,0.731,0.0,0.731,0.269
11,1817,3,369,369,0.854,0.854,0.0,0.854,0.14600000000000002
11,1865,3,200,200,0.955,0.955,0.0,0.955,0.04500000000000004
11,1835,3,346,346,0.619,0.619,0.0,0.619,0.381
11,1839,3,432,432,0.74,0.74,0.0,0.74,0.26
11,1671,3,533,533,0.799,0.799,0.0,0.799,0.20099999999999996
11,1441,3,142,142,0.882,0.882,0.0,0.882,0.118
11,1513,3,280,280,0.942,0.942,0.0,0.942,0.05800000000000005
11,1273,3,589,506,0.464,0.418,0.418,0.882,0.118
11,1903,3,394,394,0.912,0.912,0.0,0.912,0.08799999999999997
11,1991,3,394,394,0.645,0.645,0.0,0.645,0.355
11,1837,3,658,658,0.56,0.56,0.0,0.56,0.43999999999999995
12,3841,3,118,118,0.904,0.904,0.0,0.904,0.09599999999999997
12,3959,3,206,206,0.985,0.985,0.0,0.985,0.015000000000000013
12,3647,3,86,86,0.944,0.944,0.0,0.944,0.05600000000000005
12,3883,3,189,189,0.798,0.798,0.0,0.798,0.20199999999999996
12,3223,3,434,434,0.9750000000000001,0.9750000000000001,0.0,0.9750000000000001,0.02499999999999991
12,4037,3,490,490,0.97,0.97,0.0,0.97,0.030000000000000027
12,3869,3,522,522,0.548,0.548,0.0,0.548,0.45199999999999996
12,4043,3,280,280,0.81,0.81,0.0,0.81,0.18999999999999995
12,3497,3,78,78,0.976,0.976,0.0,0.976,0.02400000000000002
12,4037,3,490,490,0.98,0.98,0.0,0.98,0.020000000000000018
12,3827,3,262,262,0.618,0.618,0.0,0.618,0.382
12,2839,3,316,316,0.671,0.671,0.0,0.671,0.32899999999999996
12,3077,3,126,126,0.976,0.976,0.0,0.976,0.02400000000000002
12,3439,3,381,381,0.712,0.712,0.0,0.712,0.28800000000000003
12,2881,3,93,93,0.844,0.844,0.0,0.844,0.15600000000000003
12,2893,3,85,85,0.925,0.925,0.0,0.925,0.07499999999999996
12,3641,3,245,245,0.582,0.582,0.0,0.582,0.41800000000000004
12,3505,3,370,370,0.573,0.573,0.0,0.573,0.42700000000000005
12,3139,3,291,291,0.752,0.752,0.0,0.752,0.248
12,4031,3,203,203,0.578,0.578,0.0,0.578,0.42200000000000004
12,2845,3,169,169,0.7,0.7,0.0,0.7,0.30000000000000004
12,3737,3,268,268,0.614,0.614,0.0,0.614,0.386
12,3829,3,265,265,0.796,0.796,0.0,0.796,0.20399999999999996
12,3949,3,162,162,0.935,0.935,0.0,0.935,0.06499999999999995
12,2995,3,242,242,0.648,0.648,0.0,0.648,0.352
12,3763,3,562,562,0.405,0.405,0.0,0.405,0.595
12,3883,3,189,189,0.796,0.796,0.0,0.796,0.20399999999999996
12,3595,3,157,157,0.892,0.892,0.0,0.892,0.10799999999999998
12,3337,3,277,277,0.715,0.715,0.0,0.715,0.28500000000000003
12,3611,3,329,329,0.897,0.897,0.0,0.897,0.10299999999999998
12,3403,3,248,248,0.78,0.78,0.0,0.78,0.21999999999999997
12,3901,3,292,292,0.654,0.654,0.0,0.654,0.346
12,2479,3,461,461,0.889,0.889,0.0,0.889,0.11099999999999999
12,3349,3,252,252,0.919,0.919,0.0,0.919,0.08099999999999996
12,3077,3,198,198,0.985,0.985,0.0,0.985,0.015000000000000013
13,6191,3,481,481,0.544,0.544,0.0,0.544,0.45599999999999996
13,5893,3,225,225,0.954,0.954,0.0,0.954,0.04600000000000004
13,5263,3,459,459,0.624,0.624,0.0,0.624,0.376
13,8021,4,192,192,0.683,0.683,0.0,0.683,0.31699999999999995
13,8047,4,210,210,0.755,0.755,0.0,0.755,0.245
13,6683,3,540,540,0.573,0.573,0.0,0.573,0.42700000000000005
13,7811,4,73,73,0.634,0.634,0.0,0.634,0.366
13,6973,3,578,578,0.645,0.645,0.0,0.645,0.355
13,5963,3,293,293,0.927,0.927,0.0,0.927,0.07299999999999995
13,6887,3,286,286,0.477,0.477,0.0,0.477,0.523
13,7235,3,93,93,0.834,0.834,0.0,0.834,0.16600000000000004
13,5767,3,322,322,0.905,0.905,0.0,0.905,0.09499999999999997
13,7171,3,334,334,0.78,0.78,0.0,0.78,0.21999999999999997
13,7631,3,149,149,0.956,0.956,0.0,0.956,0.04400000000000004
13,7831,4,123,123,0.526,0.526,0.0,0.526,0.474
13,7303,3,402,402,0.312,0.312,0.0,0.312,0.688
13,7169,3,298,298,0.524,0.524,0.0,0.524,0.476
13,7255,3,271,271,0.359,0.359,0.0,0.359,0.641
