Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,728,728,0.034836,0.034836,0.0,0.034836,0.965164
150,1403762530472620237905076428332939916844331359,21,310,297,0.044725,0.057887,0.098296,0.143021,0.8569789999999999
150,918882917500502786903408324526441238854631741,21,407,397,0.026907,0.018548,0.018548,0.045454999999999995,0.954545
150,1044411862674117053622929515451672202864979129,21,397,397,0.040862,0.040862,0.0,0.040862,0.959138
150,1199592981228806239321120961178599459097610483,21,601,601,0.007341,0.007341,0.0,0.007341,0.992659
150,912632394066698132144971044037258218777602291,21,384,384,0.066701,0.066701,0.0,0.066701,0.933299
150,1033085278351720441874660444922199074374033881,21,454,454,0.014558,0.014558,0.0,0.014558,0.985442
150,1039667922595230805682141254323399644574814367,21,704,702,0.053758,0.155347,0.155347,0.209105,0.790895
150,1076261801716221769627743498540654753005411033,21,605,584,0.013147,0.018326,0.156412,0.169559,0.830441
150,868981675879730421007669707059890716656754209,21,391,391,0.038437,0.038437,0.0,0.038437,0.961563
150,1198940008513470371886998720870433706529677289,21,318,309,0.025188,0.050538,0.201519,0.226707,0.773293
150,1001065868810988745766471076060380006588792189,21,391,391,0.03225,0.03225,0.0,0.03225,0.96775
150,1018523197675518130041140861676478171959383813,21,315,315,0.176921,0.176921,0.0,0.176921,0.823079
150,999406335763551690568793874408994581594369181,21,305,305,0.159943,0.159943,0.0,0.159943,0.840057
150,1386649915270975663546803936212330370020386207,21,333,333,0.030074,0.030074,0.0,0.030074,0.969926
150,1252835724482748605844023934169349660374906087,21,379,379,0.091952,0.091952,0.0,0.091952,0.908048
150,1420753685420564064872708676390123998125705549,21,349,349,0.112541,0.112541,0.0,0.112541,0.887459
150,1076920912535396901213842625717381087368331181,21,417,417,0.029273,0.029273,0.0,0.029273,0.970727
150,1124397583306701037985991208303905429810161357,21,352,352,0.048056,0.048056,0.0,0.048056,0.951944
150,1130353955473240791783568532060655958732460941,21,408,408,0.072442,0.072442,0.0,0.072442,0.927558
151,2363319035074246419340419055739401443130238059,21,544,505,0.016502,0.006655,0.18406899999999995,0.20057099999999994,0.7994290000000001
151,2471201957583473321167345886570639941825218311,21,396,396,0.023227,0.023227,0.0,0.023227,0.976773
151,2315715608364087921901708175621836301416617007,21,292,292,0.022004,0.022004,0.0,0.022004,0.977996
151,2763171157217537386323259861099914830334818519,21,613,595,0.018308,0.012385,0.012385,0.030693,0.969307
151,1758775630326182635026447808028302358291781499,21,296,296,0.042745,0.042745,0.0,0.042745,0.957255
151,2188378164211148987192836592303698338909975503,21,332,318,0.035386,0.030064,0.030064,0.06545000000000001,0.93455
151,1829627983140478483810934234803641664206450619,21,355,355,0.040466,0.040466,0.0,0.040466,0.959534
151,1569735030968914361557174823910579735657956107,21,310,304,0.110686,0.075615,0.075615,0.186301,0.813699
151,2843239852874861508784440371081621911410347591,21,581,581,0.020451,0.020451,0.0,0.020451,0.979549
151,2624675574003230296718034974584383454961661761,21,577,577,0.016423,0.016423,0.0,0.016423,0.983577
151,1746328694271824837631752461766830788699201941,21,497,492,0.017214,0.017991,0.023296,0.040510000000000004,0.95949
151,2456234120258232727729365675070691784694223131,21,661,651,0.033175,0.023595,0.041906,0.07508100000000001,0.924919
151,2689914182894566195371701173819301836708498979,21,414,397,0.046606999999999996,0.014986,0.13202599999999998,0.178633,0.821367
151,2472879649799491864465871187917726124213054643,21,388,383,0.008977,0.012024,0.012024,0.021001,0.978999
151,2641928437820330089399895839369416426912654047,21,603,596,0.039553,0.044866,0.044866,0.084419,0.915581
151,2217024583566038902931835040749210710155293863,21,329,329,0.043837,0.043837,0.0,0.043837,0.956163
151,2795955547593262531562466415054318143278579719,21,418,393,0.009144,0.012709,0.111813,0.120957,0.879043
151,2754384674264655946791346511962590129499967297,21,527,527,0.016661,0.016661,0.0,0.016661,0.983339
151,1922698035563121141756137662031262831101446511,21,321,321,0.00952,0.00952,0.0,0.00952,0.99048
151,2578633082003778088940013102956628479805360761,21,526,526,0.024126,0.024126,0.0,0.024126,0.975874
152,3650146379785934850995660671580553841765454981,21,332,327,0.029982,0.06787599999999999,0.11188599999999999,0.141868,0.858132
152,4447694107941335768274189003948589146948883409,21,397,397,0.102208,0.102208,0.0,0.102208,0.897792
152,5304044781028480773455459789567804501864780699,21,391,379,0.060722,0.014106,0.014106,0.074828,0.925172
152,5225791236691602749703859113684043992716841463,21,404,404,0.087466,0.087466,0.0,0.087466,0.912534
152,5425403301002418901669361546561888615280596761,21,404,374,0.040247000000000005,0.018715,0.138677,0.178924,0.821076
152,5202335230032226630491022567996748864390119873,21,446,446,0.064345,0.064345,0.0,0.064345,0.935655
152,4003774395708740189647636396775460720094087057,21,338,333,0.01682,0.00448,0.00448,0.0213,0.9787
152,5276249290787396224699127825641594167433771223,21,372,372,0.054871,0.054871,0.0,0.054871,0.945129
152,4381176969443188923764265381058182084891594073,21,455,455,0.058052,0.058052,0.0,0.058052,0.941948
152,5541991812747053012003965966406093820220699999,21,301,301,0.220274,0.220274,0.0,0.220274,0.779726
152,5648300508047326241541247933495397085050508533,21,379,379,0.06338,0.06338,0.0,0.06338,0.93662
152,4837654055687374110886315087296888936559582543,21,331,291,0.07073900000000001,0.035995,0.16058,0.231319,0.768681
152,3169527753809835033737422227494034075208154897,21,365,365,0.013601,0.013601,0.0,0.013601,0.986399
152,4751384359859390003700613749548751936187354063,21,353,353,0.09302,0.09302,0.0,0.09302,0.90698
152,5115713692797196694227360148049458957592665221,21,314,307,0.056677,0.02988,0.15761,0.214287,0.785713
152,5377906651632174967507002058972880963848446937,21,461,451,0.03153,0.011225,0.011225,0.042755,0.957245
152,4794192939950703723191510856383251915586655239,21,375,375,0.095649,0.095649,0.0,0.095649,0.904351
152,4098436965705153817981088577951066512799793241,21,486,467,0.07844,0.141618,0.141618,0.22005799999999998,0.779942
152,4397317578261604652631366972202456990923173239,21,607,602,0.019897,0.012385,0.012385,0.032282000000000005,0.967718
152,5641409895201969238429625932613600677431973529,21,369,358,0.079057,0.070619,0.147593,0.22665000000000002,0.77335
153,7688734886215973313958737522072259896979469359,21,488,488,0.038694,0.038694,0.0,0.038694,0.961306
153,9965367899123149749669237053467022764500819709,21,364,340,0.006307,0.010612,0.039734,0.046041,0.953959
153,8648715940089396413954292296253489279668879831,21,364,355,0.056856000000000004,0.054127,0.084466,0.141322,0.858678
153,9992486217185404533285574560152593379868586411,21,312,303,0.072878,0.031999,0.031999,0.104877,0.895123
153,8752395201001776336645971436266201719253038903,21,273,273,0.033989,0.033989,0.0,0.033989,0.966011
153,10307828778112676279744687232183733883997747787,21,304,304,0.061276,0.061276,0.0,0.061276,0.938724
153,8927473020776419491333060829150295244420281503,21,499,462,0.029810000000000003,0.0066,0.178302,0.208112,0.791888
153,7853849523366438727173539795218496833560636149,21,509,489,0.049350000000000005,0.010227,0.11917499999999999,0.16852499999999998,0.831475
153,8674604146514496475964987674111780570888473743,21,283,283,0.032118,0.032118,0.0,0.032118,0.967882
153,8982522494550749295857332138146435777716539013,21,326,326,0.044063,0.044063,0.0,0.044063,0.955937
153,7465338556163117004724110416934405812498881597,21,443,443,0.072872,0.072872,0.0,0.072872,0.927128
153,9002256784614521734062834292945636253381789701,21,482,471,0.047773,0.035457,0.035457,0.08323,0.91677
153,9730043924092499024899737640031060516457357727,21,518,518,0.116168,0.116168,0.0,0.116168,0.883832
153,7772785559916630760629013439531712505833223283,21,335,335,0.099403,0.099403,0.0,0.099403,0.900597
153,6331403492532550906969515225158616949065412553,21,348,340,0.027786,0.03349,0.03349,0.061276,0.938724
153,9499729964075602707801866275682306216169333647,21,580,580,0.042771,0.042771,0.0,0.042771,0.957229
153,10623137933847890583214243354934109612727566337,21,398,398,0.040302,0.040302,0.0,0.040302,0.959698
153,8298489176359263229418112630907164868713161869,21,425,425,0.068906,0.068906,0.0,0.068906,0.931094
153,10423403876173039960502215978962041272294895987,21,351,351,0.023918,0.023918,0.0,0.023918,0.976082
153,11331438524408402513759859710883003140234689001,21,566,555,0.007557,0.022217,0.076503,0.08406,0.91594
154,20144352470088160067192230120293841747066127093,21,398,394,0.017568,0.00771,0.00771,0.025278000000000002,0.974722
154,13741129409913179912586613425642421907057677927,21,331,331,0.223786,0.223786,0.0,0.223786,0.776214
154,22555697926472858658256090868373281917048139777,21,484,480,0.011775,0.004013,0.028828,0.040603,0.959397
154,21622466558921334027105350728738281221011715713,21,470,470,0.056162000000000004,0.056162000000000004,0.0,0.056162000000000004,0.943838
