Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,338,338,0.171902,0.171902,0.0,0.171902,0.828098
150,1403762530472620237905076428332939916844331359,21,376,376,0.508451,0.508451,0.0,0.508451,0.491549
150,918882917500502786903408324526441238854631741,21,472,463,0.151453,0.034381,0.107399,0.25885199999999997,0.741148
150,1044411862674117053622929515451672202864979129,21,329,329,0.263872,0.263872,0.0,0.263872,0.736128
150,1199592981228806239321120961178599459097610483,21,556,538,0.031463,0.038741,0.127211,0.15867399999999998,0.841326
150,912632394066698132144971044037258218777602291,21,575,564,0.046296,0.075989,0.171527,0.21782300000000002,0.782177
150,1033085278351720441874660444922199074374033881,21,339,339,0.06375,0.06375,0.0,0.06375,0.93625
150,1039667922595230805682141254323399644574814367,21,356,356,0.040318,0.040318,0.0,0.040318,0.959682
150,1076261801716221769627743498540654753005411033,21,634,634,0.218121,0.218121,0.0,0.218121,0.781879
150,868981675879730421007669707059890716656754209,21,309,306,0.193678,0.040088,0.040088,0.23376599999999997,0.7662340000000001
150,1198940008513470371886998720870433706529677289,21,569,564,0.06643,0.014115,0.106765,0.173195,0.826805
150,1001065868810988745766471076060380006588792189,21,474,441,0.022986,0.076544,0.401756,0.424742,0.575258
150,1018523197675518130041140861676478171959383813,21,543,527,0.0183,0.035946,0.13013,0.14843,0.8515699999999999
150,999406335763551690568793874408994581594369181,21,434,409,0.037507,0.059529,0.161357,0.19886399999999999,0.8011360000000001
150,1386649915270975663546803936212330370020386207,21,532,506,0.028979,0.026956,0.5240670000000001,0.553046,0.44695399999999996
150,1252835724482748605844023934169349660374906087,21,345,345,0.083114,0.083114,0.0,0.083114,0.916886
150,1420753685420564064872708676390123998125705549,21,351,351,0.217647,0.217647,0.0,0.217647,0.782353
150,1076920912535396901213842625717381087368331181,21,440,424,0.029849,0.030301,0.030301,0.06015,0.93985
150,1124397583306701037985991208303905429810161357,21,472,469,0.165942,0.138561,0.138561,0.30450299999999997,0.695497
150,1130353955473240791783568532060655958732460941,21,354,354,0.276634,0.276634,0.0,0.276634,0.723366
151,2363319035074246419340419055739401443130238059,21,397,397,0.230049,0.230049,0.0,0.230049,0.769951
