Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,236,236,0.956,0.956,0.0,0.956,0.04400000000000004
9,489,3,394,394,0.839,0.839,0.0,0.839,0.16100000000000003
9,365,3,236,236,0.955,0.955,0.0,0.955,0.04500000000000004
9,485,3,278,278,0.833,0.833,0.0,0.833,0.16700000000000004
9,395,3,290,290,0.731,0.731,0.0,0.731,0.269
9,365,3,236,236,0.936,0.936,0.0,0.936,0.06399999999999995
9,411,3,231,231,0.825,0.825,0.0,0.825,0.17500000000000004
9,335,3,169,169,0.802,0.802,0.0,0.802,0.19799999999999995
9,489,3,506,361,0.255,0.63,0.63,0.885,0.11499999999999999
9,451,3,381,381,0.752,0.752,0.0,0.752,0.248
9,415,3,217,217,0.843,0.843,0.0,0.843,0.15700000000000003
9,451,3,381,381,0.744,0.744,0.0,0.744,0.256
9,407,3,198,198,0.737,0.737,0.0,0.737,0.263
9,497,3,273,273,0.672,0.672,0.0,0.672,0.32799999999999996
9,505,3,283,283,0.973,0.973,0.0,0.973,0.027000000000000024
9,505,3,283,283,0.966,0.966,0.0,0.966,0.03400000000000003
9,505,3,238,238,0.885,0.885,0.0,0.885,0.11499999999999999
9,451,3,381,381,0.732,0.732,0.0,0.732,0.268
9,451,3,619,588,0.447,0.432,0.432,0.879,0.121
9,473,3,278,278,0.871,0.871,0.0,0.871,0.129
9,481,3,246,246,0.941,0.941,0.0,0.941,0.05900000000000005
9,471,3,437,437,0.617,0.617,0.0,0.617,0.383
9,493,3,285,285,0.549,0.549,0.0,0.549,0.45099999999999996
9,453,3,445,445,0.525,0.525,0.0,0.525,0.475
9,473,3,278,278,0.879,0.879,0.0,0.879,0.121
9,417,3,121,121,0.893,0.893,0.0,0.893,0.10699999999999998
9,391,3,161,161,0.791,0.791,0.0,0.791,0.20899999999999996
9,453,3,282,282,0.759,0.759,0.0,0.759,0.241
9,473,3,445,445,0.932,0.932,0.0,0.932,0.06799999999999995
9,481,3,246,246,0.928,0.928,0.0,0.928,0.07199999999999995
9,473,3,445,445,0.932,0.932,0.0,0.932,0.06799999999999995
9,407,3,198,198,0.722,0.722,0.0,0.722,0.278
9,469,3,105,105,0.938,0.938,0.0,0.938,0.062000000000000055
9,411,3,231,231,0.816,0.816,0.0,0.816,0.18400000000000005
9,447,3,303,303,0.82,0.82,0.0,0.82,0.18000000000000005
10,959,3,90,90,0.98,0.98,0.0,0.98,0.020000000000000018
10,895,3,357,357,0.644,0.644,0.0,0.644,0.356
10,995,3,142,142,0.937,0.937,0.0,0.937,0.06299999999999994
10,923,3,440,440,0.523,0.523,0.0,0.523,0.477
10,871,3,558,558,0.726,0.726,0.0,0.726,0.274
10,913,3,405,386,0.393,0.409,0.409,0.802,0.19799999999999995
10,817,3,515,515,0.881,0.881,0.0,0.881,0.119
10,895,3,213,213,0.934,0.934,0.0,0.934,0.06599999999999995
10,901,3,193,193,0.968,0.968,0.0,0.968,0.03200000000000003
10,913,3,405,386,0.392,0.424,0.424,0.8160000000000001,0.18399999999999994
10,745,3,337,337,0.773,0.773,0.0,0.773,0.22699999999999998
10,913,3,405,386,0.431,0.368,0.368,0.7989999999999999,0.20100000000000007
10,785,3,403,403,0.666,0.666,0.0,0.666,0.33399999999999996
10,803,3,331,331,0.643,0.643,0.0,0.643,0.357
10,731,3,311,311,0.87,0.87,0.0,0.87,0.13
10,923,3,248,248,0.982,0.982,0.0,0.982,0.018000000000000016
10,781,3,33,33,0.922,0.922,0.0,0.922,0.07799999999999996
10,835,3,415,415,0.835,0.835,0.0,0.835,0.16500000000000004
10,949,3,143,143,0.978,0.978,0.0,0.978,0.02200000000000002
10,755,3,414,414,0.531,0.531,0.0,0.531,0.469
10,737,3,142,142,0.952,0.952,0.0,0.952,0.04800000000000004
10,985,3,162,162,0.905,0.905,0.0,0.905,0.09499999999999997
10,893,3,281,281,0.908,0.908,0.0,0.908,0.09199999999999997
10,923,3,440,440,0.509,0.509,0.0,0.509,0.491
10,939,3,355,355,0.704,0.704,0.0,0.704,0.29600000000000004
10,695,3,133,133,0.901,0.901,0.0,0.901,0.09899999999999998
10,831,3,222,222,0.94,0.94,0.0,0.94,0.06000000000000005
10,895,3,213,213,0.939,0.939,0.0,0.939,0.061000000000000054
10,771,3,93,93,0.977,0.977,0.0,0.977,0.02300000000000002
10,917,3,486,486,0.441,0.441,0.0,0.441,0.5589999999999999
10,815,3,303,303,0.889,0.889,0.0,0.889,0.11099999999999999
10,779,3,299,299,0.66,0.66,0.0,0.66,0.33999999999999997
10,685,3,286,286,0.965,0.965,0.0,0.965,0.03500000000000003
10,789,3,235,235,0.979,0.979,0.0,0.979,0.02100000000000002
10,913,3,425,425,0.702,0.702,0.0,0.702,0.29800000000000004
11,1793,3,414,414,0.619,0.619,0.0,0.619,0.381
11,1959,3,346,346,0.653,0.653,0.0,0.653,0.347
11,1739,3,413,413,0.526,0.526,0.0,0.526,0.474
11,1415,3,281,281,0.803,0.803,0.0,0.803,0.19699999999999995
11,1207,3,525,445,0.254,0.506,0.506,0.76,0.24
11,1507,3,162,162,0.949,0.949,0.0,0.949,0.051000000000000045
