Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,407,407,0.06586,0.06586,0.0,0.06586,0.93414
150,1403762530472620237905076428332939916844331359,21,538,528,0.048702,0.057109,0.057109,0.105811,0.894189
150,918882917500502786903408324526441238854631741,21,390,381,0.032007,0.048187,0.078815,0.110822,0.889178
150,1044411862674117053622929515451672202864979129,21,661,660,0.047429,0.09826000000000001,0.09826000000000001,0.145689,0.854311
150,1199592981228806239321120961178599459097610483,21,551,551,0.109957,0.109957,0.0,0.109957,0.890043
150,912632394066698132144971044037258218777602291,21,415,415,0.144218,0.144218,0.0,0.144218,0.855782
150,1033085278351720441874660444922199074374033881,21,334,334,0.114383,0.114383,0.0,0.114383,0.885617
150,1039667922595230805682141254323399644574814367,21,372,342,0.046431,0.05467,0.21657300000000002,0.263004,0.736996
150,1076261801716221769627743498540654753005411033,21,336,313,0.035912,0.147866,0.2714520000000001,0.3073640000000001,0.6926359999999999
150,868981675879730421007669707059890716656754209,21,332,316,0.033353,0.018065,0.138803,0.172156,0.827844
150,1198940008513470371886998720870433706529677289,21,443,443,0.130472,0.130472,0.0,0.130472,0.869528
150,1001065868810988745766471076060380006588792189,21,286,286,0.118653,0.118653,0.0,0.118653,0.881347
150,1018523197675518130041140861676478171959383813,21,504,504,0.197642,0.197642,0.0,0.197642,0.802358
150,999406335763551690568793874408994581594369181,21,323,309,0.051621,0.052775,0.081086,0.13270700000000002,0.867293
150,1386649915270975663546803936212330370020386207,21,509,483,0.051659,0.024998,0.233319,0.284978,0.715022
150,1252835724482748605844023934169349660374906087,21,446,446,0.103149,0.103149,0.0,0.103149,0.896851
150,1420753685420564064872708676390123998125705549,21,512,472,0.004561,0.010352,0.3887480000000001,0.3933090000000001,0.6066909999999999
150,1076920912535396901213842625717381087368331181,21,367,322,0.001924,0.146475,0.17718299999999998,0.179107,0.820893
150,1124397583306701037985991208303905429810161357,21,482,482,0.003937,0.003937,0.0,0.003937,0.996063
150,1130353955473240791783568532060655958732460941,21,307,287,0.037195,0.05374,0.296752,0.333947,0.666053
151,2363319035074246419340419055739401443130238059,21,438,438,0.226332,0.226332,0.0,0.226332,0.773668
151,2471201957583473321167345886570639941825218311,21,505,505,0.071446,0.071446,0.0,0.071446,0.928554
151,2315715608364087921901708175621836301416617007,21,401,401,0.110917,0.110917,0.0,0.110917,0.889083
151,2763171157217537386323259861099914830334818519,21,374,326,0.060427,0.081718,0.424717,0.485144,0.514856
151,1758775630326182635026447808028302358291781499,21,340,340,0.27712,0.27712,0.0,0.27712,0.72288
151,2188378164211148987192836592303698338909975503,21,443,443,0.250601,0.250601,0.0,0.250601,0.7493989999999999
151,1829627983140478483810934234803641664206450619,21,365,363,0.039622,0.153194,0.153194,0.192816,0.807184
