Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,407,407,0.053843,0.053843,0.0,0.053843,0.946157
150,1403762530472620237905076428332939916844331359,21,538,528,0.038129,0.043723,0.043723,0.08185200000000001,0.918148
150,918882917500502786903408324526441238854631741,21,390,381,0.035517,0.049449,0.082339,0.11785599999999999,0.882144
150,1044411862674117053622929515451672202864979129,21,661,660,0.050418,0.10051199999999999,0.10051199999999999,0.15092999999999998,0.84907
150,1199592981228806239321120961178599459097610483,21,551,551,0.096433,0.096433,0.0,0.096433,0.903567
150,912632394066698132144971044037258218777602291,21,415,415,0.10743,0.10743,0.0,0.10743,0.89257
150,1033085278351720441874660444922199074374033881,21,334,334,0.098066,0.098066,0.0,0.098066,0.901934
150,1039667922595230805682141254323399644574814367,21,372,342,0.047253,0.049338,0.20664300000000002,0.253896,0.746104
150,1076261801716221769627743498540654753005411033,21,336,313,0.039778999999999995,0.125887,0.255297,0.295076,0.704924
150,868981675879730421007669707059890716656754209,21,332,316,0.040305,0.02077,0.146268,0.18657300000000002,0.813427
150,1198940008513470371886998720870433706529677289,21,443,443,0.10454,0.10454,0.0,0.10454,0.89546
150,1001065868810988745766471076060380006588792189,21,286,286,0.11326,0.11326,0.0,0.11326,0.88674
150,1018523197675518130041140861676478171959383813,21,504,504,0.161869,0.161869,0.0,0.161869,0.838131
150,999406335763551690568793874408994581594369181,21,323,309,0.046455,0.047029,0.07351,0.11996500000000002,0.880035
150,1386649915270975663546803936212330370020386207,21,509,483,0.051867,0.024686,0.257876,0.309743,0.690257
150,1252835724482748605844023934169349660374906087,21,446,446,0.084269,0.084269,0.0,0.084269,0.915731
150,1420753685420564064872708676390123998125705549,21,512,472,0.004697,0.010393,0.37175500000000006,0.37645200000000006,0.623548
150,1076920912535396901213842625717381087368331181,21,367,322,0.005329,0.128283,0.16431,0.169639,0.830361
150,1124397583306701037985991208303905429810161357,21,482,482,0.003733,0.003733,0.0,0.003733,0.996267
150,1130353955473240791783568532060655958732460941,21,307,287,0.035252,0.047107,0.275036,0.310288,0.689712
151,2363319035074246419340419055739401443130238059,21,438,438,0.209831,0.209831,0.0,0.209831,0.790169
151,2471201957583473321167345886570639941825218311,21,505,505,0.060901,0.060901,0.0,0.060901,0.939099
151,2315715608364087921901708175621836301416617007,21,401,401,0.115411,0.115411,0.0,0.115411,0.884589
151,2763171157217537386323259861099914830334818519,21,374,326,0.053413,0.078708,0.41348,0.466893,0.533107
151,1758775630326182635026447808028302358291781499,21,340,340,0.2395,0.2395,0.0,0.2395,0.7605
151,2188378164211148987192836592303698338909975503,21,443,443,0.211453,0.211453,0.0,0.211453,0.788547
151,1829627983140478483810934234803641664206450619,21,365,363,0.04369,0.144077,0.144077,0.18776700000000002,0.812233
151,1569735030968914361557174823910579735657956107,21,273,273,0.17921,0.17921,0.0,0.17921,0.82079
151,2843239852874861508784440371081621911410347591,21,561,561,0.165772,0.165772,0.0,0.165772,0.834228
151,2624675574003230296718034974584383454961661761,21,418,416,0.061714,0.088157,0.088157,0.149871,0.850129
151,1746328694271824837631752461766830788699201941,21,425,425,0.048558,0.048558,0.0,0.048558,0.951442
151,2456234120258232727729365675070691784694223131,21,544,536,0.024676,0.023131,0.073139,0.097815,0.902185
151,2689914182894566195371701173819301836708498979,21,572,572,0.117074,0.117074,0.0,0.117074,0.882926
151,2472879649799491864465871187917726124213054643,21,637,637,0.020644,0.020644,0.0,0.020644,0.979356
151,2641928437820330089399895839369416426912654047,21,669,650,0.025598,0.075779,0.156829,0.182427,0.817573
151,2217024583566038902931835040749210710155293863,21,480,480,0.136208,0.136208,0.0,0.136208,0.863792
151,2795955547593262531562466415054318143278579719,21,399,365,0.022455,0.010821,0.46380400000000005,0.48625900000000005,0.513741
151,2754384674264655946791346511962590129499967297,21,539,539,0.021686,0.021686,0.0,0.021686,0.978314
151,1922698035563121141756137662031262831101446511,21,462,459,0.064476,0.156611,0.156611,0.221087,0.778913
151,2578633082003778088940013102956628479805360761,21,461,461,0.021366,0.021366,0.0,0.021366,0.978634
152,3650146379785934850995660671580553841765454981,21,466,458,0.067386,0.12678,0.12678,0.194166,0.8058339999999999
152,4447694107941335768274189003948589146948883409,21,372,370,0.144174,0.043875,0.043875,0.188049,0.811951
152,5304044781028480773455459789567804501864780699,21,324,310,0.028017,0.044885,0.135055,0.163072,0.836928
152,5225791236691602749703859113684043992716841463,21,447,432,0.024175,0.045856,0.271128,0.295303,0.704697
152,5425403301002418901669361546561888615280596761,21,406,406,0.07176,0.07176,0.0,0.07176,0.92824
152,5202335230032226630491022567996748864390119873,21,390,380,0.046742,0.02387,0.045862,0.09260399999999999,0.907396
