Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.766,0.766,0.0,0.766,0.23399999999999999
9,489,3,394,394,0.424,0.424,0.0,0.424,0.5760000000000001
9,365,3,236,236,0.877,0.877,0.0,0.877,0.123
9,485,3,546,429,0.157,0.373,0.373,0.53,0.47
9,395,3,290,290,0.717,0.717,0.0,0.717,0.28300000000000003
9,365,3,341,341,0.723,0.723,0.0,0.723,0.277
9,411,3,231,231,0.913,0.913,0.0,0.913,0.08699999999999997
9,335,3,581,385,0.541,0.412,0.412,0.9530000000000001,0.04699999999999993
9,489,3,394,394,0.431,0.431,0.0,0.431,0.569
9,451,3,597,597,0.446,0.446,0.0,0.446,0.554
9,415,3,316,316,0.435,0.435,0.0,0.435,0.565
9,451,3,597,597,0.456,0.456,0.0,0.456,0.544
9,407,3,237,237,0.715,0.715,0.0,0.715,0.28500000000000003
9,497,3,225,225,0.66,0.66,0.0,0.66,0.33999999999999997
9,505,3,283,283,0.855,0.855,0.0,0.855,0.14500000000000002
9,505,3,238,238,0.8,0.8,0.0,0.8,0.19999999999999996
9,505,3,761,612,0.043,0.213,0.46399999999999997,0.507,0.493
9,451,3,381,381,0.838,0.838,0.0,0.838,0.16200000000000003
9,451,3,381,381,0.833,0.833,0.0,0.833,0.16700000000000004
9,473,3,305,305,0.298,0.298,0.0,0.298,0.702
9,481,3,477,477,0.514,0.514,0.0,0.514,0.486
9,471,3,229,229,0.532,0.532,0.0,0.532,0.46799999999999997
9,493,3,285,285,0.311,0.311,0.0,0.311,0.6890000000000001
9,453,3,282,282,0.348,0.348,0.0,0.348,0.652
9,473,3,278,278,0.845,0.845,0.0,0.845,0.15500000000000003
9,417,3,121,121,0.721,0.721,0.0,0.721,0.279
9,391,3,134,134,0.795,0.795,0.0,0.795,0.20499999999999996
9,453,3,282,282,0.336,0.336,0.0,0.336,0.6639999999999999
9,473,3,305,305,0.306,0.306,0.0,0.306,0.694
9,481,3,246,246,0.867,0.867,0.0,0.867,0.133
9,473,3,278,278,0.842,0.842,0.0,0.842,0.15800000000000003
