Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,299,292,0.10105800000000001,0.053565,0.113701,0.214759,0.785241
150,1403762530472620237905076428332939916844331359,21,375,375,0.038277,0.038277,0.0,0.038277,0.961723
150,918882917500502786903408324526441238854631741,21,461,442,0.014507,0.024974,0.049046000000000006,0.06355300000000001,0.936447
150,1044411862674117053622929515451672202864979129,21,303,303,0.084725,0.084725,0.0,0.084725,0.9152750000000001
150,1199592981228806239321120961178599459097610483,21,408,408,0.069473,0.069473,0.0,0.069473,0.930527
150,912632394066698132144971044037258218777602291,21,360,351,0.047414,0.0583,0.0583,0.105714,0.894286
150,1033085278351720441874660444922199074374033881,21,395,395,0.041175,0.041175,0.0,0.041175,0.958825
150,1039667922595230805682141254323399644574814367,21,536,536,0.047312,0.047312,0.0,0.047312,0.952688
150,1076261801716221769627743498540654753005411033,21,291,291,0.125694,0.125694,0.0,0.125694,0.874306
150,868981675879730421007669707059890716656754209,21,343,339,0.068145,0.083849,0.083849,0.15199400000000002,0.848006
150,1198940008513470371886998720870433706529677289,21,424,424,0.099012,0.099012,0.0,0.099012,0.900988
150,1001065868810988745766471076060380006588792189,21,355,355,0.029228,0.029228,0.0,0.029228,0.970772
150,1018523197675518130041140861676478171959383813,21,477,461,0.057742,0.021618,0.142646,0.200388,0.799612
150,999406335763551690568793874408994581594369181,21,264,264,0.123038,0.123038,0.0,0.123038,0.876962
150,1386649915270975663546803936212330370020386207,21,324,281,0.035607,0.048124,0.24262800000000007,0.27823500000000007,0.721765
150,1252835724482748605844023934169349660374906087,21,518,516,0.104802,0.012064,0.012064,0.11686600000000001,0.883134
150,1420753685420564064872708676390123998125705549,21,384,384,0.059871999999999995,0.059871999999999995,0.0,0.059871999999999995,0.940128
150,1076920912535396901213842625717381087368331181,21,316,295,0.016219,0.02879,0.10036099999999999,0.11657999999999999,0.88342
150,1124397583306701037985991208303905429810161357,21,360,360,0.191655,0.191655,0.0,0.191655,0.808345
150,1130353955473240791783568532060655958732460941,21,345,345,0.0524,0.0524,0.0,0.0524,0.9476
151,2363319035074246419340419055739401443130238059,21,268,268,0.387509,0.387509,0.0,0.387509,0.612491
151,2471201957583473321167345886570639941825218311,21,321,314,0.01214,0.044564,0.066582,0.078722,0.921278
151,2315715608364087921901708175621836301416617007,21,472,472,0.039914,0.039914,0.0,0.039914,0.960086
151,2763171157217537386323259861099914830334818519,21,771,763,0.046508,0.08847000000000001,0.163348,0.209856,0.790144
151,1758775630326182635026447808028302358291781499,21,411,411,0.02455,0.02455,0.0,0.02455,0.97545
151,2188378164211148987192836592303698338909975503,21,461,457,0.033391000000000004,0.018297,0.018297,0.051688000000000005,0.948312
151,1829627983140478483810934234803641664206450619,21,420,420,0.108514,0.108514,0.0,0.108514,0.891486
