Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,265,265,0.449052,0.449052,0.0,0.449052,0.550948
150,1403762530472620237905076428332939916844331359,21,309,309,0.201941,0.201941,0.0,0.201941,0.798059
150,918882917500502786903408324526441238854631741,21,289,289,0.467497,0.467497,0.0,0.467497,0.532503
150,1044411862674117053622929515451672202864979129,21,428,428,0.308181,0.308181,0.0,0.308181,0.691819
150,1199592981228806239321120961178599459097610483,21,296,296,0.13619900000000001,0.13619900000000001,0.0,0.13619900000000001,0.863801
150,912632394066698132144971044037258218777602291,21,392,392,0.255514,0.255514,0.0,0.255514,0.744486
150,1033085278351720441874660444922199074374033881,21,316,301,0.052135,0.094299,0.107277,0.159412,0.840588
150,1039667922595230805682141254323399644574814367,21,298,298,0.062447,0.062447,0.0,0.062447,0.937553
150,1076261801716221769627743498540654753005411033,21,412,406,0.126498,0.067837,0.091487,0.21798499999999998,0.782015
150,868981675879730421007669707059890716656754209,21,294,294,0.46542,0.46542,0.0,0.46542,0.53458
150,1198940008513470371886998720870433706529677289,21,311,311,0.170257,0.170257,0.0,0.170257,0.829743
150,1001065868810988745766471076060380006588792189,21,487,487,0.165654,0.165654,0.0,0.165654,0.834346
150,1018523197675518130041140861676478171959383813,21,550,536,0.05944,0.102227,0.22963100000000003,0.289071,0.7109289999999999
150,999406335763551690568793874408994581594369181,21,315,301,0.092739,0.154969,0.231287,0.324026,0.6759740000000001
150,1386649915270975663546803936212330370020386207,21,333,333,0.37361,0.37361,0.0,0.37361,0.62639
150,1252835724482748605844023934169349660374906087,21,387,387,0.314576,0.314576,0.0,0.314576,0.685424
150,1420753685420564064872708676390123998125705549,21,330,330,0.240636,0.240636,0.0,0.240636,0.759364
150,1076920912535396901213842625717381087368331181,21,480,474,0.124839,0.030731,0.06348100000000001,0.18832000000000002,0.81168
150,1124397583306701037985991208303905429810161357,21,365,364,0.135665,0.074735,0.074735,0.2104,0.7896
150,1130353955473240791783568532060655958732460941,21,362,331,0.132284,0.265866,0.276483,0.408767,0.591233
151,2363319035074246419340419055739401443130238059,21,416,414,0.114626,0.061716,0.061716,0.176342,0.823658
151,2471201957583473321167345886570639941825218311,21,286,286,0.444316,0.444316,0.0,0.444316,0.5556840000000001
151,2315715608364087921901708175621836301416617007,21,386,353,0.047552,0.051252,0.299441,0.346993,0.653007
151,2763171157217537386323259861099914830334818519,21,336,330,0.077089,0.031886,0.031886,0.108975,0.891025
151,1758775630326182635026447808028302358291781499,21,374,359,0.164283,0.095086,0.095086,0.259369,0.740631
151,2188378164211148987192836592303698338909975503,21,401,388,0.084209,0.072218,0.36685799999999996,0.451067,0.548933
151,1829627983140478483810934234803641664206450619,21,331,327,0.036642,0.044431,0.096035,0.132677,0.8673230000000001
151,1569735030968914361557174823910579735657956107,21,440,440,0.202826,0.202826,0.0,0.202826,0.797174
151,2843239852874861508784440371081621911410347591,21,526,526,0.336032,0.336032,0.0,0.336032,0.663968
151,2624675574003230296718034974584383454961661761,21,398,366,0.041707999999999995,0.009439,0.28126999999999996,0.322978,0.677022
151,1746328694271824837631752461766830788699201941,21,334,334,0.220729,0.220729,0.0,0.220729,0.779271
151,2456234120258232727729365675070691784694223131,21,449,449,0.182244,0.182244,0.0,0.182244,0.817756
151,2689914182894566195371701173819301836708498979,21,472,470,0.082597,0.101699,0.101699,0.18429600000000002,0.815704
151,2472879649799491864465871187917726124213054643,21,450,450,0.040786,0.040786,0.0,0.040786,0.959214
151,2641928437820330089399895839369416426912654047,21,403,393,0.071372,0.029071,0.029071,0.100443,0.8995569999999999
151,2217024583566038902931835040749210710155293863,21,512,512,0.341504,0.341504,0.0,0.341504,0.658496
151,2795955547593262531562466415054318143278579719,21,431,431,0.068849,0.068849,0.0,0.068849,0.9311510000000001
151,2754384674264655946791346511962590129499967297,21,421,421,0.25177,0.25177,0.0,0.25177,0.74823
151,1922698035563121141756137662031262831101446511,21,378,378,0.102992,0.102992,0.0,0.102992,0.897008
151,2578633082003778088940013102956628479805360761,21,446,444,0.120042,0.061827,0.061827,0.181869,0.8181309999999999
152,3650146379785934850995660671580553841765454981,21,330,330,0.109009,0.109009,0.0,0.109009,0.890991
152,4447694107941335768274189003948589146948883409,21,359,344,0.04675,0.039646,0.039646,0.086396,0.913604
152,5304044781028480773455459789567804501864780699,21,429,429,0.077809,0.077809,0.0,0.077809,0.922191
152,5225791236691602749703859113684043992716841463,21,395,368,0.037541,0.023962,0.157442,0.194983,0.805017
152,5425403301002418901669361546561888615280596761,21,419,412,0.069859,0.011305,0.011305,0.081164,0.918836
152,5202335230032226630491022567996748864390119873,21,408,408,0.155713,0.155713,0.0,0.155713,0.844287
152,4003774395708740189647636396775460720094087057,21,346,346,0.143019,0.143019,0.0,0.143019,0.856981
152,5276249290787396224699127825641594167433771223,21,377,377,0.138864,0.138864,0.0,0.138864,0.861136
152,4381176969443188923764265381058182084891594073,21,333,333,0.06204,0.06204,0.0,0.06204,0.93796
152,5541991812747053012003965966406093820220699999,21,364,364,0.201724,0.201724,0.0,0.201724,0.798276
152,5648300508047326241541247933495397085050508533,21,359,358,0.14618,0.072734,0.072734,0.218914,0.781086
152,4837654055687374110886315087296888936559582543,21,782,782,0.080559,0.080559,0.0,0.080559,0.919441
152,3169527753809835033737422227494034075208154897,21,306,306,0.181568,0.181568,0.0,0.181568,0.818432
152,4751384359859390003700613749548751936187354063,21,447,441,0.098535,0.054556,0.143227,0.24176199999999998,0.758238
152,5115713692797196694227360148049458957592665221,21,511,486,0.021588,0.051614,0.149363,0.170951,0.829049
152,5377906651632174967507002058972880963848446937,21,340,300,0.004276,0.036649,0.245811,0.250087,0.749913
152,4794192939950703723191510856383251915586655239,21,340,331,0.184955,0.203572,0.203572,0.388527,0.6114729999999999
152,4098436965705153817981088577951066512799793241,21,484,453,0.032407,0.038189,0.22239299999999998,0.25479999999999997,0.7452000000000001
152,4397317578261604652631366972202456990923173239,21,335,335,0.517837,0.517837,0.0,0.517837,0.482163
152,5641409895201969238429625932613600677431973529,21,387,387,0.232749,0.232749,0.0,0.232749,0.767251
153,7688734886215973313958737522072259896979469359,21,362,362,0.038584,0.038584,0.0,0.038584,0.961416
153,9965367899123149749669237053467022764500819709,21,355,355,0.088097,0.088097,0.0,0.088097,0.911903
153,8648715940089396413954292296253489279668879831,21,369,368,0.240365,0.073292,0.073292,0.31365699999999996,0.686343
153,9992486217185404533285574560152593379868586411,21,446,430,0.048922,0.065819,0.157973,0.206895,0.793105
153,8752395201001776336645971436266201719253038903,21,568,563,0.072764,0.01461,0.01461,0.087374,0.912626
153,10307828778112676279744687232183733883997747787,21,322,322,0.076893,0.076893,0.0,0.076893,0.923107
153,8927473020776419491333060829150295244420281503,21,558,531,0.041839,0.013255,0.14783400000000002,0.18967300000000004,0.810327
153,7853849523366438727173539795218496833560636149,21,329,312,0.048919,0.049061,0.077138,0.126057,0.873943
153,8674604146514496475964987674111780570888473743,21,324,324,0.138023,0.138023,0.0,0.138023,0.861977
153,8982522494550749295857332138146435777716539013,21,352,342,0.103835,0.196781,0.196781,0.300616,0.699384
153,7465338556163117004724110416934405812498881597,21,419,419,0.099701,0.099701,0.0,0.099701,0.900299
153,9002256784614521734062834292945636253381789701,21,326,326,0.260243,0.260243,0.0,0.260243,0.739757
153,9730043924092499024899737640031060516457357727,21,493,482,0.016383,0.09221,0.22151,0.23789300000000002,0.762107
153,7772785559916630760629013439531712505833223283,21,459,459,0.102714,0.102714,0.0,0.102714,0.897286
153,6331403492532550906969515225158616949065412553,21,412,393,0.294497,0.049029,0.07459,0.369087,0.6309130000000001
153,9499729964075602707801866275682306216169333647,21,465,457,0.051612,0.050785,0.050785,0.10239699999999999,0.897603
153,10623137933847890583214243354934109612727566337,21,315,315,0.078372,0.078372,0.0,0.078372,0.921628
153,8298489176359263229418112630907164868713161869,21,470,458,0.048983,0.017184,0.051894,0.100877,0.899123
153,10423403876173039960502215978962041272294895987,21,381,376,0.048487,0.018876,0.07317,0.121657,0.878343
153,11331438524408402513759859710883003140234689001,21,357,336,0.013103,0.155618,0.30385,0.316953,0.683047
154,20144352470088160067192230120293841747066127093,21,378,378,0.372795,0.372795,0.0,0.372795,0.627205
154,13741129409913179912586613425642421907057677927,21,352,350,0.133165,0.101639,0.101639,0.234804,0.765196
154,22555697926472858658256090868373281917048139777,21,299,299,0.227301,0.227301,0.0,0.227301,0.772699
154,21622466558921334027105350728738281221011715713,21,455,450,0.090879,0.040732,0.040732,0.131611,0.868389
154,22717282832414613486487854671615889194348202509,21,533,533,0.044238,0.044238,0.0,0.044238,0.955762
154,15553662272752172389304818266535674850670048197,21,412,412,0.169547,0.169547,0.0,0.169547,0.830453
154,16287234057599780494928529944429983938735953333,21,624,605,0.100795,0.042418,0.042418,0.14321299999999998,0.856787
154,20227306669577710217883266196429106847542507013,21,354,346,0.133029,0.030849,0.091721,0.22475,0.77525
154,18361999857484992568400964915559137162309312233,21,464,464,0.042659,0.042659,0.0,0.042659,0.957341
154,17615067981495998635949724796624661825505231481,21,299,299,0.588375,0.588375,0.0,0.588375,0.411625
154,16965780184675510815549338206501125311473383031,21,373,373,0.182912,0.182912,0.0,0.182912,0.817088
154,17145713058305669983102778787612006911670513347,21,473,453,0.027911,0.064478,0.264935,0.292846,0.7071540000000001
154,20285317985568063024579677341972941193428143231,21,404,404,0.026814,0.026814,0.0,0.026814,0.973186
154,19892574816341431255761561129070142233703448899,21,363,363,0.047042,0.047042,0.0,0.047042,0.952958
154,14482484907695104154754286426816369245597742123,21,369,362,0.171453,0.092096,0.092096,0.263549,0.736451
154,21308599822779449843544699903616188167691769657,21,362,353,0.097467,0.055062,0.055062,0.152529,0.847471
154,19652552707990061015357354059734076466348869901,21,368,343,0.038912,0.056528,0.34982500000000005,0.38873700000000005,0.6112629999999999
154,15836062588559999481222001755306755400249974411,21,491,491,0.068778,0.068778,0.0,0.068778,0.931222
154,17640605793899812190237760431948486244893089589,21,490,475,0.024736,0.007114,0.15609099999999998,0.180827,0.819173
154,13200322048523091361380223530828151918467232499,21,416,416,0.052053,0.052053,0.0,0.052053,0.947947
155,31340595875958809044343360964929799034189512361,21,382,382,0.130664,0.130664,0.0,0.130664,0.869336
155,33883679322606457824492978417378120332359598171,21,347,347,0.128718,0.128718,0.0,0.128718,0.871282
155,38431961138800983210425437779183955699273663877,21,418,418,0.229474,0.229474,0.0,0.229474,0.770526
155,44842574992398006827792831817449122409176524571,21,319,319,0.131539,0.131539,0.0,0.131539,0.868461
155,44479412022428483167051033854365771430317272061,21,434,424,0.072253,0.029535,0.029535,0.10178799999999999,0.898212
155,39653904137769014668557378511260469269135182431,21,369,337,0.067196,0.165216,0.300449,0.367645,0.632355
155,36615548944643269126239193831815135044946113087,21,354,342,0.014545,0.040098,0.056324,0.070869,0.929131
155,35728624388846244763032748679732750007278619919,21,629,629,0.044775,0.044775,0.0,0.044775,0.955225
155,39471143362465673450737740007926815837598407923,21,343,325,0.043336,0.013283,0.173354,0.21669,0.78331
155,43620356160753924413764228467447052158522613007,21,614,614,0.060238,0.060238,0.0,0.060238,0.939762
155,29666396188587728462615862057347321613786496027,21,487,462,0.032525,0.03541,0.23847799999999997,0.271003,0.728997
155,41677893527522320684434778067984642792936350873,21,344,344,0.146031,0.146031,0.0,0.146031,0.853969
155,32675536969479286942701324674137910119680337459,21,318,307,0.03699,0.040245,0.09533699999999999,0.132327,0.867673
155,44919866654372607559021538428305729263662282117,21,478,478,0.052194,0.052194,0.0,0.052194,0.947806
155,36452200589072916411983425394632165549777886227,21,570,553,0.05965,0.116914,0.209466,0.269116,0.730884
155,33203524258924130270853246380045741567145994259,21,369,369,0.234298,0.234298,0.0,0.234298,0.765702
155,36946503351030864812990481678628454987070959527,21,397,397,0.102993,0.102993,0.0,0.102993,0.897007
155,44458044889519333576801527839740244268692202469,21,477,463,0.022213,0.03229,0.178089,0.200302,0.799698
155,36744155090184780124393526442075144163055399837,21,460,433,0.011908,0.075841,0.19699499999999998,0.20890299999999998,0.791097
155,32611265262434541992311659835491097552848382807,21,430,430,0.073968,0.073968,0.0,0.073968,0.926032
156,58842411492108631901824870167723622565249820361,21,383,377,0.043299,0.051608,0.051608,0.09490699999999999,0.905093
156,58647263901409677188415888297848821138605832667,21,462,462,0.281502,0.281502,0.0,0.281502,0.7184980000000001
156,60691833191625566815713087621249445278906020923,21,557,554,0.10854,0.105316,0.105316,0.213856,0.786144
156,83500911560012017920943706628836329963659227611,21,352,352,0.048997,0.048997,0.0,0.048997,0.951003
156,79699952235555146846014724188269022467857700953,21,403,403,0.031354,0.031354,0.0,0.031354,0.968646
156,68617923715717279114730426060969764483412652871,21,445,437,0.08522099999999999,0.017607,0.22256,0.30778099999999997,0.692219
156,70292815550175575334435593661308688973972707499,21,366,366,0.285793,0.285793,0.0,0.285793,0.714207
156,88395906091853951743306426033388820009527178553,21,413,413,0.148687,0.148687,0.0,0.148687,0.851313
156,58490997193338963447736793476829606786651843411,21,365,365,0.10753,0.10753,0.0,0.10753,0.89247
156,88153376653160901709431525294744255033299399513,21,581,581,0.255878,0.255878,0.0,0.255878,0.744122
156,83749952449871415989936799658384575288153567857,21,333,308,0.112948,0.099311,0.25530899999999995,0.36825699999999995,0.631743
156,63215896343305696798861673825073441341593157323,21,285,285,0.389962,0.389962,0.0,0.389962,0.6100380000000001
156,68367618624389291832609274122568807692737410747,21,406,406,0.130198,0.130198,0.0,0.130198,0.869802
156,85976042848566498516350067546598036064176697617,21,456,450,0.020424,0.009873,0.040012,0.060436000000000004,0.939564
156,77050956204250174763972617362140681574229342091,21,337,337,0.272661,0.272661,0.0,0.272661,0.727339
156,67397778703558464646892241700035691887301648579,21,316,316,0.228182,0.228182,0.0,0.228182,0.771818
156,82158015067987949738815070788850184671973579587,21,355,355,0.042241,0.042241,0.0,0.042241,0.957759
156,55015423047501982644190563451191716439122432951,21,473,473,0.20936,0.20936,0.0,0.20936,0.79064
156,85336908532608541436048263259686225667526362047,21,385,385,0.017256,0.017256,0.0,0.017256,0.982744
156,56731211956952175175952662358019177731725234237,21,364,349,0.033003000000000005,0.07858,0.299438,0.332441,0.667559
157,120282166308024689728299980121863747670916310267,21,461,461,0.058166,0.058166,0.0,0.058166,0.941834
157,120820017068622794622130921127946349513431310843,21,517,517,0.283548,0.283548,0.0,0.283548,0.716452
157,160354239376266933764514100701359388571858132879,22,402,402,0.126132,0.126132,0.0,0.126132,0.873868
157,178540342865713130388740603822271194677254392441,22,390,390,0.09883,0.09883,0.0,0.09883,0.90117
157,133758242352280888913921190835052846329897153133,21,314,314,0.070833,0.070833,0.0,0.070833,0.929167
157,119751792167523699090520105500834166573709024723,21,382,382,0.101052,0.101052,0.0,0.101052,0.898948
157,142866301722166299614859219990227501097218329553,21,422,422,0.156529,0.156529,0.0,0.156529,0.843471
157,159460056477105651797755450704992108220297439993,22,429,429,0.264057,0.264057,0.0,0.264057,0.735943
157,129765827297228317584448178357227745213663923673,21,311,311,0.078958,0.078958,0.0,0.078958,0.921042
157,153041151061952724068377978141007513960278537129,21,335,315,0.073365,0.200061,0.31213500000000005,0.38550000000000006,0.6144999999999999
157,112556148137934308610401610728139436816885032007,21,806,771,0.051944000000000004,0.079219,0.4310639999999999,0.4830079999999999,0.5169920000000001
157,155016348949192392834761783400231900623445364769,21,474,454,0.047474,0.05239,0.386119,0.433593,0.566407
157,165332485530732496445379876290371501984439220227,22,435,435,0.030506,0.030506,0.0,0.030506,0.969494
157,173008319555191101708826910175525434497734262397,22,447,442,0.031378,0.047983,0.047983,0.079361,0.920639
157,143078279358113528954735774091416278002769110083,21,403,403,0.101434,0.101434,0.0,0.101434,0.898566
157,139537309577365933739952691194841985292959417899,21,460,460,0.136974,0.136974,0.0,0.136974,0.863026
157,150381007425703993922643997626233047809831195563,21,476,471,0.034862,0.068349,0.068349,0.103211,0.8967890000000001
157,125414534553540336555987249708054473022979850233,21,663,663,0.13138,0.13138,0.0,0.13138,0.86862
157,100495160702135079890032717344114075262462068991,21,370,370,0.317646,0.317646,0.0,0.317646,0.682354
157,126081296153973360472994917714723398699218116441,21,357,338,0.018134,0.033192,0.15164,0.169774,0.830226
158,244084876567438940415979589793753210761831799169,22,548,540,0.108834,0.124922,0.25865000000000005,0.36748400000000003,0.632516
158,311889364802148711770367329783808121108240984963,22,349,347,0.054326,0.051806,0.051806,0.106132,0.893868
158,315552892616518612169009766705743992617805242163,22,409,409,0.100079,0.100079,0.0,0.100079,0.899921
158,364568451629159625851465545891850771901219214163,22,401,390,0.050241,0.067514,0.067514,0.117755,0.882245
158,213880798395599609631736184456759089379285659049,22,447,447,0.06506,0.06506,0.0,0.06506,0.93494
158,364596676892949119436289041863521153445811753029,22,431,412,0.017358,0.030786,0.14153200000000002,0.15889000000000003,0.84111
158,215840103126036545942721515629965329944602697057,22,487,487,0.126575,0.126575,0.0,0.126575,0.873425
158,259043540185824666457272444893607678141566205487,22,496,496,0.155315,0.155315,0.0,0.155315,0.844685
158,311426830077414386887481553693471517445014703609,22,432,432,0.038499,0.038499,0.0,0.038499,0.961501
158,220678872755010770809359894948879428023872635453,22,594,594,0.107817,0.107817,0.0,0.107817,0.892183
158,324273864736092445034262802970079797120470198979,22,358,341,0.063237,0.061267,0.061267,0.124504,0.875496
158,335973439137660892963362517099047189556286786761,22,394,367,0.017151,0.162766,0.477475,0.494626,0.505374
158,282449349227109527988465852865060163003324312407,22,449,449,0.072182,0.072182,0.0,0.072182,0.927818
158,208746167169143822300193643710778500356712398063,22,560,560,0.052937,0.052937,0.0,0.052937,0.947063
158,334111037801880478290657958251924991420673909189,22,421,409,0.048284,0.029833,0.17538399999999998,0.22366799999999998,0.776332
158,278758463930102758470340608089823158233270489379,22,530,523,0.081421,0.009706,0.06643099999999999,0.14785199999999998,0.852148
158,334359694784871699894821359716571301393005547539,22,372,336,0.027268,0.033086,0.26334300000000005,0.29061100000000006,0.7093889999999999
158,266330340319030988935371369155445034828168547083,22,352,352,0.180598,0.180598,0.0,0.180598,0.819402
158,304296786548695733429639288499877719781617137947,22,338,338,0.2327,0.2327,0.0,0.2327,0.7673
