Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.974,0.974,0.0,0.974,0.026000000000000023
9,489,3,394,394,0.865,0.865,0.0,0.865,0.135
9,365,3,233,233,0.852,0.852,0.0,0.852,0.14800000000000002
9,485,3,546,429,0.259,0.626,0.626,0.885,0.11499999999999999
9,395,3,146,146,0.941,0.941,0.0,0.941,0.05900000000000005
9,365,3,341,341,0.963,0.963,0.0,0.963,0.03700000000000003
9,411,3,231,231,0.958,0.958,0.0,0.958,0.04200000000000004
9,335,3,250,250,0.882,0.882,0.0,0.882,0.118
9,489,3,286,286,0.964,0.964,0.0,0.964,0.03600000000000003
9,451,3,597,597,0.672,0.672,0.0,0.672,0.32799999999999996
9,415,3,181,181,0.694,0.694,0.0,0.694,0.30600000000000005
9,451,3,381,381,0.819,0.819,0.0,0.819,0.18100000000000005
9,407,3,93,93,0.846,0.846,0.0,0.846,0.15400000000000003
9,497,3,390,390,0.463,0.463,0.0,0.463,0.5369999999999999
9,505,3,238,238,0.969,0.969,0.0,0.969,0.031000000000000028
9,505,3,761,612,0.086,0.546,0.769,0.855,0.14500000000000002
9,505,3,238,238,0.963,0.963,0.0,0.963,0.03700000000000003
9,451,3,381,381,0.788,0.788,0.0,0.788,0.21199999999999997
9,451,3,381,381,0.813,0.813,0.0,0.813,0.18700000000000006
9,473,3,305,305,0.664,0.664,0.0,0.664,0.33599999999999997
9,481,3,534,534,0.807,0.807,0.0,0.807,0.19299999999999995
9,471,3,373,373,0.484,0.484,0.0,0.484,0.516
9,493,3,345,345,0.73,0.73,0.0,0.73,0.27
9,453,3,445,445,0.685,0.685,0.0,0.685,0.31499999999999995
9,473,3,278,278,0.774,0.774,0.0,0.774,0.22599999999999998
9,417,3,166,166,0.975,0.975,0.0,0.975,0.025000000000000022
9,391,3,161,161,0.717,0.717,0.0,0.717,0.28300000000000003
9,453,3,330,330,0.841,0.841,0.0,0.841,0.15900000000000003
9,473,3,305,305,0.669,0.669,0.0,0.669,0.33099999999999996
9,481,3,477,477,0.952,0.952,0.0,0.952,0.04800000000000004
9,473,3,278,278,0.781,0.781,0.0,0.781,0.21899999999999997
9,407,3,237,237,0.984,0.984,0.0,0.984,0.016000000000000014
9,469,3,105,105,0.922,0.922,0.0,0.922,0.07799999999999996
9,411,3,231,231,0.953,0.953,0.0,0.953,0.04700000000000004
9,447,3,376,376,0.514,0.514,0.0,0.514,0.486
10,959,3,90,90,0.908,0.908,0.0,0.908,0.09199999999999997
10,895,3,312,312,0.695,0.695,0.0,0.695,0.30500000000000005
10,995,3,358,358,0.44,0.44,0.0,0.44,0.56
10,923,3,440,440,0.517,0.517,0.0,0.517,0.483
10,871,3,558,558,0.681,0.681,0.0,0.681,0.31899999999999995
10,913,3,405,386,0.388,0.404,0.404,0.792,0.20799999999999996
10,817,3,515,515,0.584,0.584,0.0,0.584,0.41600000000000004
10,895,3,357,357,0.439,0.439,0.0,0.439,0.5609999999999999
10,901,3,193,193,0.956,0.956,0.0,0.956,0.04400000000000004
10,913,3,425,414,0.401,0.521,0.521,0.922,0.07799999999999996
10,745,3,337,337,0.794,0.794,0.0,0.794,0.20599999999999996
