Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,323,321,0.202628,0.081426,0.081426,0.28405400000000003,0.715946
150,1403762530472620237905076428332939916844331359,21,603,585,0.138633,0.122212,0.204738,0.343371,0.656629
150,918882917500502786903408324526441238854631741,21,641,641,0.15931,0.15931,0.0,0.15931,0.8406899999999999
150,1044411862674117053622929515451672202864979129,21,439,439,0.201068,0.201068,0.0,0.201068,0.798932
150,1199592981228806239321120961178599459097610483,21,398,398,0.111092,0.111092,0.0,0.111092,0.888908
150,912632394066698132144971044037258218777602291,21,356,349,0.123845,0.069093,0.069093,0.192938,0.807062
150,1033085278351720441874660444922199074374033881,21,372,362,0.045856,0.214575,0.214575,0.26043099999999997,0.739569
150,1039667922595230805682141254323399644574814367,21,322,304,0.060624,0.111603,0.363598,0.424222,0.575778
150,1076261801716221769627743498540654753005411033,21,352,352,0.217622,0.217622,0.0,0.217622,0.782378
150,868981675879730421007669707059890716656754209,21,327,323,0.044027,0.025254,0.09363099999999999,0.137658,0.8623419999999999
150,1198940008513470371886998720870433706529677289,21,531,531,0.149816,0.149816,0.0,0.149816,0.850184
150,1001065868810988745766471076060380006588792189,21,334,321,0.108655,0.18864799999999998,0.343498,0.452153,0.547847
150,1018523197675518130041140861676478171959383813,21,306,294,0.08501,0.160021,0.160021,0.245031,0.754969
150,999406335763551690568793874408994581594369181,21,429,429,0.181202,0.181202,0.0,0.181202,0.818798
150,1386649915270975663546803936212330370020386207,21,384,384,0.165626,0.165626,0.0,0.165626,0.834374
150,1252835724482748605844023934169349660374906087,21,380,356,0.058480000000000004,0.153489,0.22675099999999998,0.285231,0.714769
150,1420753685420564064872708676390123998125705549,21,327,327,0.409524,0.409524,0.0,0.409524,0.590476
150,1076920912535396901213842625717381087368331181,21,387,379,0.147119,0.071129,0.096327,0.243446,0.756554
150,1124397583306701037985991208303905429810161357,21,347,347,0.19482,0.19482,0.0,0.19482,0.80518
150,1130353955473240791783568532060655958732460941,21,357,357,0.179221,0.179221,0.0,0.179221,0.820779
151,2363319035074246419340419055739401443130238059,21,341,341,0.170532,0.170532,0.0,0.170532,0.829468
151,2471201957583473321167345886570639941825218311,21,488,488,0.52157,0.52157,0.0,0.52157,0.47843
151,2315715608364087921901708175621836301416617007,21,558,556,0.259842,0.044603,0.044603,0.304445,0.6955549999999999
151,2763171157217537386323259861099914830334818519,21,329,323,0.116128,0.137013,0.137013,0.253141,0.7468589999999999
151,1758775630326182635026447808028302358291781499,21,371,371,0.155767,0.155767,0.0,0.155767,0.844233
151,2188378164211148987192836592303698338909975503,21,320,320,0.185485,0.185485,0.0,0.185485,0.814515
151,1829627983140478483810934234803641664206450619,21,360,360,0.158658,0.158658,0.0,0.158658,0.841342
151,1569735030968914361557174823910579735657956107,21,490,490,0.328692,0.328692,0.0,0.328692,0.671308
151,2843239852874861508784440371081621911410347591,21,333,333,0.338828,0.338828,0.0,0.338828,0.661172
151,2624675574003230296718034974584383454961661761,21,390,385,0.33370500000000003,0.067356,0.09551799999999999,0.429223,0.570777
151,1746328694271824837631752461766830788699201941,21,437,437,0.045637000000000004,0.045637000000000004,0.0,0.045637000000000004,0.954363
151,2456234120258232727729365675070691784694223131,21,414,414,0.086476,0.086476,0.0,0.086476,0.913524
151,2689914182894566195371701173819301836708498979,21,373,357,0.034586,0.280438,0.478615,0.513201,0.486799
151,2472879649799491864465871187917726124213054643,21,477,477,0.12725,0.12725,0.0,0.12725,0.87275
151,2641928437820330089399895839369416426912654047,21,386,386,0.278402,0.278402,0.0,0.278402,0.721598
151,2217024583566038902931835040749210710155293863,21,301,301,0.156287,0.156287,0.0,0.156287,0.8437129999999999
151,2795955547593262531562466415054318143278579719,21,456,449,0.055852,0.107201,0.13214800000000002,0.188,0.812
151,2754384674264655946791346511962590129499967297,21,280,280,0.131167,0.131167,0.0,0.131167,0.868833
151,1922698035563121141756137662031262831101446511,21,285,285,0.110087,0.110087,0.0,0.110087,0.889913
