Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,233,233,0.859,0.859,0.0,0.859,0.14100000000000001
9,489,3,506,361,0.216,0.713,0.713,0.9289999999999999,0.07100000000000006
9,365,3,233,233,0.86,0.86,0.0,0.86,0.14
9,485,3,302,302,0.96,0.96,0.0,0.96,0.040000000000000036
9,395,3,290,290,0.799,0.799,0.0,0.799,0.20099999999999996
9,365,3,233,233,0.852,0.852,0.0,0.852,0.14800000000000002
9,411,3,231,231,0.982,0.982,0.0,0.982,0.018000000000000016
9,335,3,581,385,0.039,0.91,0.91,0.9490000000000001,0.050999999999999934
9,489,3,394,394,0.927,0.927,0.0,0.927,0.07299999999999995
9,451,3,381,381,0.808,0.808,0.0,0.808,0.19199999999999995
9,415,3,316,316,0.815,0.815,0.0,0.815,0.18500000000000005
9,451,3,381,381,0.791,0.791,0.0,0.791,0.20899999999999996
9,407,3,198,198,0.632,0.632,0.0,0.632,0.368
9,497,3,273,273,0.729,0.729,0.0,0.729,0.271
9,505,3,238,238,0.967,0.967,0.0,0.967,0.03300000000000003
9,505,3,238,238,0.966,0.966,0.0,0.966,0.03400000000000003
9,505,3,238,238,0.957,0.957,0.0,0.957,0.04300000000000004
9,451,3,619,588,0.438,0.504,0.504,0.942,0.05800000000000005
9,451,3,597,597,0.635,0.635,0.0,0.635,0.365
9,473,3,305,305,0.703,0.703,0.0,0.703,0.29700000000000004
9,481,3,534,534,0.835,0.835,0.0,0.835,0.16500000000000004
9,471,3,437,437,0.617,0.617,0.0,0.617,0.383
9,493,3,285,285,0.686,0.686,0.0,0.686,0.31399999999999995
9,453,3,282,282,0.835,0.835,0.0,0.835,0.16500000000000004
9,473,3,305,305,0.692,0.692,0.0,0.692,0.30800000000000005
9,417,3,121,121,0.805,0.805,0.0,0.805,0.19499999999999995
9,391,3,161,161,0.759,0.759,0.0,0.759,0.241
9,453,3,445,445,0.723,0.723,0.0,0.723,0.277
9,473,3,305,305,0.681,0.681,0.0,0.681,0.31899999999999995
9,481,3,477,477,0.962,0.962,0.0,0.962,0.038000000000000034
9,473,3,305,305,0.705,0.705,0.0,0.705,0.29500000000000004
9,407,3,198,198,0.602,0.602,0.0,0.602,0.398
9,469,3,105,105,0.935,0.935,0.0,0.935,0.06499999999999995
9,411,3,231,231,0.807,0.807,0.0,0.807,0.19299999999999995
9,447,3,303,303,0.821,0.821,0.0,0.821,0.17900000000000005
10,959,3,195,195,0.994,0.994,0.0,0.994,0.006000000000000005
10,895,3,312,312,0.707,0.707,0.0,0.707,0.29300000000000004
10,995,3,190,190,0.918,0.918,0.0,0.918,0.08199999999999996
10,923,3,140,140,0.904,0.904,0.0,0.904,0.09599999999999997
10,871,3,414,414,0.521,0.521,0.0,0.521,0.479
10,913,3,425,425,0.806,0.806,0.0,0.806,0.19399999999999995
10,817,3,403,403,0.609,0.609,0.0,0.609,0.391
10,895,3,213,213,0.941,0.941,0.0,0.941,0.05900000000000005
