Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.977,0.977,0.0,0.977,0.02300000000000002
9,489,3,394,394,0.894,0.894,0.0,0.894,0.10599999999999998
9,365,3,233,233,0.846,0.846,0.0,0.846,0.15400000000000003
9,485,3,546,429,0.207,0.71,0.71,0.9169999999999999,0.08300000000000007
9,395,3,146,146,0.882,0.882,0.0,0.882,0.118
9,365,3,341,341,0.979,0.979,0.0,0.979,0.02100000000000002
9,411,3,231,231,0.983,0.983,0.0,0.983,0.017000000000000015
9,335,3,250,250,0.938,0.938,0.0,0.938,0.062000000000000055
9,489,3,286,286,0.979,0.979,0.0,0.979,0.02100000000000002
9,451,3,597,597,0.597,0.597,0.0,0.597,0.403
9,415,3,181,181,0.782,0.782,0.0,0.782,0.21799999999999997
9,451,3,381,381,0.759,0.759,0.0,0.759,0.241
9,407,3,93,93,0.94,0.94,0.0,0.94,0.06000000000000005
9,497,3,390,390,0.588,0.588,0.0,0.588,0.41200000000000003
9,505,3,238,238,0.956,0.956,0.0,0.956,0.04400000000000004
9,505,3,761,612,0.077,0.574,0.7629999999999999,0.8399999999999999,0.16000000000000014
9,505,3,238,238,0.957,0.957,0.0,0.957,0.04300000000000004
9,451,3,381,381,0.773,0.773,0.0,0.773,0.22699999999999998
9,451,3,381,381,0.773,0.773,0.0,0.773,0.22699999999999998
9,473,3,305,305,0.664,0.664,0.0,0.664,0.33599999999999997
9,481,3,534,534,0.773,0.773,0.0,0.773,0.22699999999999998
9,471,3,373,373,0.637,0.637,0.0,0.637,0.363
9,493,3,345,345,0.728,0.728,0.0,0.728,0.272
9,453,3,445,445,0.665,0.665,0.0,0.665,0.33499999999999996
9,473,3,278,278,0.924,0.924,0.0,0.924,0.07599999999999996
9,417,3,166,166,0.986,0.986,0.0,0.986,0.014000000000000012
9,391,3,161,161,0.853,0.853,0.0,0.853,0.14700000000000002
9,453,3,330,330,0.917,0.917,0.0,0.917,0.08299999999999996
9,473,3,305,305,0.672,0.672,0.0,0.672,0.32799999999999996
9,481,3,477,477,0.949,0.949,0.0,0.949,0.051000000000000045
9,473,3,278,278,0.915,0.915,0.0,0.915,0.08499999999999996
9,407,3,237,237,0.992,0.992,0.0,0.992,0.008000000000000007
9,469,3,105,105,0.916,0.916,0.0,0.916,0.08399999999999996
9,411,3,231,231,0.974,0.974,0.0,0.974,0.026000000000000023
9,447,3,376,376,0.502,0.502,0.0,0.502,0.498
10,959,3,90,90,0.922,0.922,0.0,0.922,0.07799999999999996
10,895,3,312,312,0.707,0.707,0.0,0.707,0.29300000000000004
10,995,3,358,358,0.625,0.625,0.0,0.625,0.375
10,923,3,440,440,0.537,0.537,0.0,0.537,0.46299999999999997
10,871,3,558,558,0.764,0.764,0.0,0.764,0.236
10,913,3,405,386,0.392,0.442,0.442,0.8340000000000001,0.16599999999999993
10,817,3,515,515,0.813,0.813,0.0,0.813,0.18700000000000006
10,895,3,357,357,0.598,0.598,0.0,0.598,0.402
10,901,3,193,193,0.974,0.974,0.0,0.974,0.026000000000000023
10,913,3,425,414,0.423,0.548,0.548,0.9710000000000001,0.028999999999999915
10,745,3,337,337,0.784,0.784,0.0,0.784,0.21599999999999997
10,913,3,425,425,0.774,0.774,0.0,0.774,0.22599999999999998
10,785,3,406,406,0.937,0.937,0.0,0.937,0.06299999999999994
10,803,3,142,142,0.928,0.928,0.0,0.928,0.07199999999999995
10,731,3,407,407,0.93,0.93,0.0,0.93,0.06999999999999995
10,923,3,440,440,0.553,0.553,0.0,0.553,0.44699999999999995
10,781,3,45,45,0.859,0.859,0.0,0.859,0.14100000000000001
10,835,3,343,343,0.97,0.97,0.0,0.97,0.030000000000000027
10,949,3,143,143,0.995,0.995,0.0,0.995,0.0050000000000000044
10,755,3,252,252,0.811,0.811,0.0,0.811,0.18899999999999995
10,737,3,142,142,0.929,0.929,0.0,0.929,0.07099999999999995
10,985,3,393,393,0.883,0.883,0.0,0.883,0.11699999999999999
10,893,3,281,281,0.934,0.934,0.0,0.934,0.06599999999999995
10,923,3,140,140,0.887,0.887,0.0,0.887,0.11299999999999999
10,939,3,310,310,0.977,0.977,0.0,0.977,0.02300000000000002
10,695,3,133,133,0.902,0.902,0.0,0.902,0.09799999999999998
10,831,3,700,616,0.064,0.551,0.841,0.905,0.09499999999999997
10,895,3,213,213,0.919,0.919,0.0,0.919,0.08099999999999996
10,771,3,129,129,0.891,0.891,0.0,0.891,0.10899999999999999
10,917,3,486,474,0.247,0.567,0.567,0.814,0.18600000000000005
10,815,3,447,447,0.563,0.563,0.0,0.563,0.43700000000000006
10,779,3,562,517,0.233,0.691,0.691,0.9239999999999999,0.07600000000000007
10,685,3,286,286,0.787,0.787,0.0,0.787,0.21299999999999997
10,789,3,235,235,0.975,0.975,0.0,0.975,0.025000000000000022
10,913,3,425,414,0.429,0.536,0.536,0.9650000000000001,0.03499999999999992
11,1793,3,414,414,0.706,0.706,0.0,0.706,0.29400000000000004
11,1959,3,614,614,0.497,0.497,0.0,0.497,0.503
11,1739,3,461,461,0.584,0.584,0.0,0.584,0.41600000000000004
11,1415,3,302,302,0.736,0.736,0.0,0.736,0.264
11,1207,3,301,301,0.808,0.808,0.0,0.808,0.19199999999999995
11,1507,3,357,357,0.297,0.297,0.0,0.297,0.7030000000000001
11,1893,3,305,305,0.965,0.965,0.0,0.965,0.03500000000000003
11,1691,3,530,530,0.81,0.81,0.0,0.81,0.18999999999999995
11,1835,3,346,346,0.697,0.697,0.0,0.697,0.30300000000000005
11,2019,3,585,585,0.35,0.35,0.0,0.35,0.65
11,1285,3,178,178,0.888,0.888,0.0,0.888,0.11199999999999999
11,1943,3,43,43,0.945,0.945,0.0,0.945,0.05500000000000005
11,1411,3,510,510,0.6,0.6,0.0,0.6,0.4
11,1985,3,415,415,0.638,0.638,0.0,0.638,0.362
11,1639,3,144,144,0.687,0.687,0.0,0.687,0.31299999999999994
11,1349,3,77,77,0.972,0.972,0.0,0.972,0.028000000000000025
11,1241,3,485,485,0.42,0.42,0.0,0.42,0.5800000000000001
11,1841,3,454,454,0.498,0.498,0.0,0.498,0.502
11,2047,3,121,121,0.955,0.955,0.0,0.955,0.04500000000000004
11,1731,3,513,513,0.69,0.69,0.0,0.69,0.31000000000000005
11,1411,3,414,414,0.733,0.733,0.0,0.733,0.267
11,1285,3,250,250,0.695,0.695,0.0,0.695,0.30500000000000005
11,1513,3,280,280,0.956,0.956,0.0,0.956,0.04400000000000004
11,1285,3,250,250,0.721,0.721,0.0,0.721,0.279
11,1817,3,584,570,0.277,0.577,0.577,0.854,0.14600000000000002
11,1865,3,104,104,0.932,0.932,0.0,0.932,0.06799999999999995
11,1835,3,451,451,0.755,0.755,0.0,0.755,0.245
11,1839,3,432,432,0.773,0.773,0.0,0.773,0.22699999999999998
11,1671,3,533,533,0.809,0.809,0.0,0.809,0.19099999999999995
11,1441,3,142,142,0.802,0.802,0.0,0.802,0.19799999999999995
11,1513,3,280,280,0.795,0.795,0.0,0.795,0.20499999999999996
11,1273,3,330,330,0.883,0.883,0.0,0.883,0.11699999999999999
11,1903,3,394,394,0.914,0.914,0.0,0.914,0.08599999999999997
11,1991,3,394,394,0.568,0.568,0.0,0.568,0.43200000000000005
11,1837,3,269,269,0.583,0.583,0.0,0.583,0.41700000000000004
12,3841,3,118,118,0.912,0.912,0.0,0.912,0.08799999999999997
12,3959,3,206,206,0.962,0.962,0.0,0.962,0.038000000000000034
12,3647,3,194,194,0.96,0.96,0.0,0.96,0.040000000000000036
12,3883,3,189,189,0.838,0.838,0.0,0.838,0.16200000000000003
12,3223,3,434,434,0.556,0.556,0.0,0.556,0.44399999999999995
12,4037,3,490,490,0.952,0.952,0.0,0.952,0.04800000000000004
12,3869,3,570,540,0.4,0.405,0.405,0.805,0.19499999999999995
12,4043,3,322,322,0.473,0.473,0.0,0.473,0.527
12,3497,3,222,222,0.924,0.924,0.0,0.924,0.07599999999999996
12,4037,3,390,390,0.706,0.706,0.0,0.706,0.29400000000000004
12,3827,3,217,217,0.769,0.769,0.0,0.769,0.23099999999999998
12,2839,3,423,423,0.783,0.783,0.0,0.783,0.21699999999999997
12,3077,3,198,198,0.985,0.985,0.0,0.985,0.015000000000000013
12,3439,3,522,522,0.479,0.479,0.0,0.479,0.521
