Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,236,236,0.952,0.952,0.0,0.952,0.04800000000000004
9,489,3,394,394,0.847,0.847,0.0,0.847,0.15300000000000002
9,365,3,236,236,0.948,0.948,0.0,0.948,0.052000000000000046
9,485,3,278,278,0.844,0.844,0.0,0.844,0.15600000000000003
9,395,3,290,290,0.762,0.762,0.0,0.762,0.238
9,365,3,236,236,0.95,0.95,0.0,0.95,0.050000000000000044
9,411,3,231,231,0.812,0.812,0.0,0.812,0.18799999999999994
9,335,3,169,169,0.772,0.772,0.0,0.772,0.22799999999999998
9,489,3,506,361,0.259,0.627,0.627,0.886,0.11399999999999999
9,451,3,381,381,0.735,0.735,0.0,0.735,0.265
9,415,3,217,217,0.872,0.872,0.0,0.872,0.128
9,451,3,381,381,0.749,0.749,0.0,0.749,0.251
9,407,3,198,198,0.706,0.706,0.0,0.706,0.29400000000000004
9,497,3,273,273,0.671,0.671,0.0,0.671,0.32899999999999996
9,505,3,283,283,0.959,0.959,0.0,0.959,0.041000000000000036
9,505,3,283,283,0.956,0.956,0.0,0.956,0.04400000000000004
9,505,3,238,238,0.917,0.917,0.0,0.917,0.08299999999999996
9,451,3,381,381,0.762,0.762,0.0,0.762,0.238
9,451,3,619,588,0.446,0.42,0.42,0.866,0.134
9,473,3,278,278,0.879,0.879,0.0,0.879,0.121
9,481,3,246,246,0.938,0.938,0.0,0.938,0.062000000000000055
9,471,3,437,437,0.596,0.596,0.0,0.596,0.404
9,493,3,285,285,0.592,0.592,0.0,0.592,0.40800000000000003
9,453,3,445,445,0.588,0.588,0.0,0.588,0.41200000000000003
9,473,3,278,278,0.869,0.869,0.0,0.869,0.131
9,417,3,121,121,0.873,0.873,0.0,0.873,0.127
9,391,3,161,161,0.775,0.775,0.0,0.775,0.22499999999999998
9,453,3,282,282,0.766,0.766,0.0,0.766,0.23399999999999999
9,473,3,445,445,0.955,0.955,0.0,0.955,0.04500000000000004
9,481,3,246,246,0.954,0.954,0.0,0.954,0.04600000000000004
9,473,3,445,445,0.951,0.951,0.0,0.951,0.049000000000000044
9,407,3,198,198,0.703,0.703,0.0,0.703,0.29700000000000004
9,469,3,105,105,0.924,0.924,0.0,0.924,0.07599999999999996
9,411,3,231,231,0.807,0.807,0.0,0.807,0.19299999999999995
9,447,3,303,303,0.812,0.812,0.0,0.812,0.18799999999999994
10,959,3,90,90,0.967,0.967,0.0,0.967,0.03300000000000003
10,895,3,357,357,0.605,0.605,0.0,0.605,0.395
10,995,3,142,142,0.96,0.96,0.0,0.96,0.040000000000000036
10,923,3,440,440,0.518,0.518,0.0,0.518,0.482
10,871,3,558,558,0.727,0.727,0.0,0.727,0.273
10,913,3,405,386,0.426,0.409,0.409,0.835,0.16500000000000004
10,817,3,515,515,0.864,0.864,0.0,0.864,0.136
10,895,3,213,213,0.917,0.917,0.0,0.917,0.08299999999999996
10,901,3,193,193,0.975,0.975,0.0,0.975,0.025000000000000022
10,913,3,405,386,0.402,0.419,0.419,0.821,0.17900000000000005
10,745,3,337,337,0.777,0.777,0.0,0.777,0.22299999999999998
10,913,3,405,386,0.428,0.392,0.392,0.8200000000000001,0.17999999999999994
10,785,3,403,403,0.655,0.655,0.0,0.655,0.345
10,803,3,331,331,0.599,0.599,0.0,0.599,0.401
10,731,3,311,311,0.906,0.906,0.0,0.906,0.09399999999999997
10,923,3,248,248,0.989,0.989,0.0,0.989,0.01100000000000001
10,781,3,33,33,0.908,0.908,0.0,0.908,0.09199999999999997
10,835,3,415,415,0.833,0.833,0.0,0.833,0.16700000000000004
10,949,3,143,143,0.99,0.99,0.0,0.99,0.010000000000000009
10,755,3,414,414,0.582,0.582,0.0,0.582,0.41800000000000004
10,737,3,142,142,0.933,0.933,0.0,0.933,0.06699999999999995
10,985,3,162,162,0.89,0.89,0.0,0.89,0.10999999999999999
10,893,3,281,281,0.909,0.909,0.0,0.909,0.09099999999999997
10,923,3,440,440,0.538,0.538,0.0,0.538,0.46199999999999997
10,939,3,355,355,0.701,0.701,0.0,0.701,0.29900000000000004
10,695,3,133,133,0.854,0.854,0.0,0.854,0.14600000000000002
10,831,3,222,222,0.938,0.938,0.0,0.938,0.062000000000000055
10,895,3,213,213,0.923,0.923,0.0,0.923,0.07699999999999996
10,771,3,93,93,0.986,0.986,0.0,0.986,0.014000000000000012
10,917,3,486,486,0.448,0.448,0.0,0.448,0.552
10,815,3,303,303,0.892,0.892,0.0,0.892,0.10799999999999998
10,779,3,299,299,0.71,0.71,0.0,0.71,0.29000000000000004
10,685,3,286,286,0.969,0.969,0.0,0.969,0.031000000000000028
10,789,3,235,235,0.976,0.976,0.0,0.976,0.02400000000000002
10,913,3,425,425,0.711,0.711,0.0,0.711,0.28900000000000003
11,1793,3,414,414,0.62,0.62,0.0,0.62,0.38
11,1959,3,346,346,0.663,0.663,0.0,0.663,0.33699999999999997
11,1739,3,413,413,0.542,0.542,0.0,0.542,0.45799999999999996
11,1415,3,281,281,0.811,0.811,0.0,0.811,0.18899999999999995
11,1207,3,525,445,0.266,0.483,0.483,0.749,0.251
11,1507,3,162,162,0.935,0.935,0.0,0.935,0.06499999999999995
11,1893,3,486,486,0.826,0.826,0.0,0.826,0.17400000000000004
11,1691,3,530,530,0.751,0.751,0.0,0.751,0.249
11,1835,3,451,451,0.702,0.702,0.0,0.702,0.29800000000000004
11,2019,3,411,411,0.972,0.972,0.0,0.972,0.028000000000000025
11,1285,3,115,115,0.984,0.984,0.0,0.984,0.016000000000000014
11,1943,3,118,118,0.901,0.901,0.0,0.901,0.09899999999999998
11,1411,3,369,369,0.83,0.83,0.0,0.83,0.17000000000000004
11,1985,3,233,233,0.867,0.867,0.0,0.867,0.133
11,1639,3,251,251,0.63,0.63,0.0,0.63,0.37
11,1349,3,77,77,0.97,0.97,0.0,0.97,0.030000000000000027
11,1241,3,485,485,0.4,0.4,0.0,0.4,0.6
11,1841,3,157,157,0.989,0.989,0.0,0.989,0.01100000000000001
11,2047,3,121,121,0.899,0.899,0.0,0.899,0.10099999999999998
11,1731,3,462,462,0.825,0.825,0.0,0.825,0.17500000000000004
11,1411,3,510,510,0.653,0.653,0.0,0.653,0.347
11,1285,3,250,250,0.77,0.77,0.0,0.77,0.22999999999999998
11,1513,3,280,280,0.821,0.821,0.0,0.821,0.17900000000000005
11,1285,3,250,250,0.773,0.773,0.0,0.773,0.22699999999999998
11,1817,3,369,369,0.833,0.833,0.0,0.833,0.16700000000000004
11,1865,3,200,200,0.959,0.959,0.0,0.959,0.041000000000000036
11,1835,3,346,346,0.662,0.662,0.0,0.662,0.33799999999999997
11,1839,3,432,432,0.744,0.744,0.0,0.744,0.256
11,1671,3,533,533,0.811,0.811,0.0,0.811,0.18899999999999995
11,1441,3,142,142,0.844,0.844,0.0,0.844,0.15600000000000003
11,1513,3,280,280,0.924,0.924,0.0,0.924,0.07599999999999996
11,1273,3,589,506,0.492,0.39,0.39,0.882,0.118
11,1903,3,394,394,0.892,0.892,0.0,0.892,0.10799999999999998
11,1991,3,394,394,0.632,0.632,0.0,0.632,0.368
11,1837,3,658,658,0.548,0.548,0.0,0.548,0.45199999999999996
12,3841,3,118,118,0.892,0.892,0.0,0.892,0.10799999999999998
12,3959,3,206,206,0.977,0.977,0.0,0.977,0.02300000000000002
12,3647,3,86,86,0.939,0.939,0.0,0.939,0.061000000000000054
12,3883,3,189,189,0.77,0.77,0.0,0.77,0.22999999999999998
12,3223,3,434,434,0.9730000000000001,0.9730000000000001,0.0,0.9730000000000001,0.026999999999999913
12,4037,3,490,490,0.984,0.984,0.0,0.984,0.016000000000000014
