Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.973,0.973,0.0,0.973,0.027000000000000024
9,489,3,394,394,0.849,0.849,0.0,0.849,0.15100000000000002
9,365,3,233,233,0.833,0.833,0.0,0.833,0.16700000000000004
9,485,3,546,429,0.28,0.662,0.662,0.9420000000000001,0.05799999999999994
9,395,3,146,146,0.908,0.908,0.0,0.908,0.09199999999999997
9,365,3,341,341,0.971,0.971,0.0,0.971,0.029000000000000026
9,411,3,231,231,0.98,0.98,0.0,0.98,0.020000000000000018
9,335,3,250,250,0.951,0.951,0.0,0.951,0.049000000000000044
9,489,3,286,286,0.979,0.979,0.0,0.979,0.02100000000000002
9,451,3,597,597,0.636,0.636,0.0,0.636,0.364
9,415,3,181,181,0.777,0.777,0.0,0.777,0.22299999999999998
9,451,3,381,381,0.789,0.789,0.0,0.789,0.21099999999999997
9,407,3,93,93,0.928,0.928,0.0,0.928,0.07199999999999995
9,497,3,390,390,0.526,0.526,0.0,0.526,0.474
9,505,3,238,238,0.961,0.961,0.0,0.961,0.039000000000000035
9,505,3,761,612,0.101,0.523,0.7320000000000001,0.8330000000000001,0.16699999999999993
9,505,3,238,238,0.973,0.973,0.0,0.973,0.027000000000000024
9,451,3,381,381,0.804,0.804,0.0,0.804,0.19599999999999995
9,451,3,381,381,0.806,0.806,0.0,0.806,0.19399999999999995
9,473,3,305,305,0.682,0.682,0.0,0.682,0.31799999999999995
9,481,3,534,534,0.792,0.792,0.0,0.792,0.20799999999999996
9,471,3,373,373,0.525,0.525,0.0,0.525,0.475
9,493,3,345,345,0.751,0.751,0.0,0.751,0.249
9,453,3,445,445,0.688,0.688,0.0,0.688,0.31200000000000006
9,473,3,278,278,0.861,0.861,0.0,0.861,0.139
9,417,3,166,166,0.974,0.974,0.0,0.974,0.026000000000000023
9,391,3,161,161,0.816,0.816,0.0,0.816,0.18400000000000005
9,453,3,330,330,0.869,0.869,0.0,0.869,0.131
9,473,3,305,305,0.648,0.648,0.0,0.648,0.352
9,481,3,477,477,0.962,0.962,0.0,0.962,0.038000000000000034
9,473,3,278,278,0.867,0.867,0.0,0.867,0.133
9,407,3,237,237,0.994,0.994,0.0,0.994,0.006000000000000005
9,469,3,105,105,0.943,0.943,0.0,0.943,0.05700000000000005
9,411,3,231,231,0.973,0.973,0.0,0.973,0.027000000000000024
9,447,3,376,376,0.507,0.507,0.0,0.507,0.493
10,959,3,90,90,0.92,0.92,0.0,0.92,0.07999999999999996
10,895,3,312,312,0.758,0.758,0.0,0.758,0.242
10,995,3,358,358,0.513,0.513,0.0,0.513,0.487
10,923,3,440,440,0.581,0.581,0.0,0.581,0.41900000000000004
10,871,3,558,558,0.731,0.731,0.0,0.731,0.269
10,913,3,405,386,0.387,0.449,0.449,0.8360000000000001,0.16399999999999992
10,817,3,515,515,0.757,0.757,0.0,0.757,0.243
10,895,3,357,357,0.558,0.558,0.0,0.558,0.44199999999999995
10,901,3,193,193,0.968,0.968,0.0,0.968,0.03200000000000003
10,913,3,425,414,0.427,0.544,0.544,0.9710000000000001,0.028999999999999915
