Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.675,0.675,0.0,0.675,0.32499999999999996
9,489,3,394,394,0.478,0.478,0.0,0.478,0.522
9,365,3,236,236,0.675,0.675,0.0,0.675,0.32499999999999996
9,485,3,546,429,0.165,0.388,0.388,0.553,0.44699999999999995
9,395,3,290,290,0.688,0.688,0.0,0.688,0.31200000000000006
9,365,3,341,341,0.717,0.717,0.0,0.717,0.28300000000000003
9,411,3,231,231,0.829,0.829,0.0,0.829,0.17100000000000004
9,335,3,581,385,0.531,0.419,0.419,0.95,0.050000000000000044
9,489,3,394,394,0.437,0.437,0.0,0.437,0.563
9,451,3,597,597,0.403,0.403,0.0,0.403,0.597
9,415,3,316,316,0.39,0.39,0.0,0.39,0.61
9,451,3,597,597,0.418,0.418,0.0,0.418,0.5820000000000001
9,407,3,237,237,0.734,0.734,0.0,0.734,0.266
9,497,3,225,225,0.632,0.632,0.0,0.632,0.368
9,505,3,283,283,0.844,0.844,0.0,0.844,0.15600000000000003
9,505,3,238,238,0.816,0.816,0.0,0.816,0.18400000000000005
9,505,3,761,612,0.051,0.192,0.421,0.472,0.528
9,451,3,381,381,0.836,0.836,0.0,0.836,0.16400000000000003
9,451,3,381,381,0.832,0.832,0.0,0.832,0.16800000000000004
9,473,3,305,305,0.324,0.324,0.0,0.324,0.6759999999999999
9,481,3,477,477,0.486,0.486,0.0,0.486,0.514
9,471,3,229,229,0.541,0.541,0.0,0.541,0.45899999999999996
9,493,3,285,285,0.305,0.305,0.0,0.305,0.6950000000000001
9,453,3,282,282,0.332,0.332,0.0,0.332,0.6679999999999999
9,473,3,278,278,0.615,0.615,0.0,0.615,0.385
9,417,3,121,121,0.696,0.696,0.0,0.696,0.30400000000000005
9,391,3,134,134,0.815,0.815,0.0,0.815,0.18500000000000005
9,453,3,282,282,0.348,0.348,0.0,0.348,0.652
9,473,3,305,305,0.348,0.348,0.0,0.348,0.652
9,481,3,246,246,0.865,0.865,0.0,0.865,0.135
9,473,3,278,278,0.63,0.63,0.0,0.63,0.37
9,407,3,237,237,0.724,0.724,0.0,0.724,0.276
9,469,3,60,60,0.832,0.832,0.0,0.832,0.16800000000000004
9,411,3,231,231,0.83,0.83,0.0,0.83,0.17000000000000004
9,447,3,451,451,0.308,0.308,0.0,0.308,0.692
10,959,3,90,90,0.804,0.804,0.0,0.804,0.19599999999999995
10,895,3,312,312,0.404,0.404,0.0,0.404,0.596
10,995,3,190,190,0.632,0.632,0.0,0.632,0.368
10,923,3,140,140,0.652,0.652,0.0,0.652,0.348
10,871,3,414,414,0.212,0.212,0.0,0.212,0.788
10,913,3,425,414,0.724,0.189,0.189,0.913,0.08699999999999997
10,817,3,403,403,0.405,0.405,0.0,0.405,0.595
10,895,3,213,213,0.699,0.699,0.0,0.699,0.30100000000000005
10,901,3,193,193,0.347,0.347,0.0,0.347,0.653
10,913,3,425,414,0.726,0.179,0.179,0.905,0.09499999999999997
10,745,3,393,393,0.24,0.24,0.0,0.24,0.76
10,913,3,405,386,0.276,0.194,0.194,0.47000000000000003,0.53
10,785,3,403,403,0.461,0.461,0.0,0.461,0.5389999999999999
10,803,3,142,142,0.777,0.777,0.0,0.777,0.22299999999999998
10,731,3,311,311,0.584,0.584,0.0,0.584,0.41600000000000004
10,923,3,248,248,0.929,0.929,0.0,0.929,0.07099999999999995
10,781,3,45,45,0.632,0.632,0.0,0.632,0.368
10,835,3,343,343,0.894,0.894,0.0,0.894,0.10599999999999998
10,949,3,143,143,0.835,0.835,0.0,0.835,0.16500000000000004
10,755,3,414,414,0.267,0.267,0.0,0.267,0.733
10,737,3,142,142,0.756,0.756,0.0,0.756,0.244
10,985,3,162,162,0.636,0.636,0.0,0.636,0.364
10,893,3,281,281,0.699,0.699,0.0,0.699,0.30100000000000005
10,923,3,140,140,0.641,0.641,0.0,0.641,0.359
10,939,3,310,310,0.49,0.49,0.0,0.49,0.51
10,695,3,142,142,0.631,0.631,0.0,0.631,0.369
10,831,3,222,222,0.569,0.569,0.0,0.569,0.43100000000000005
10,895,3,357,357,0.4,0.4,0.0,0.4,0.6
10,771,3,129,129,0.459,0.459,0.0,0.459,0.5409999999999999
10,917,3,342,342,0.694,0.694,0.0,0.694,0.30600000000000005
10,815,3,466,375,0.268,0.313,0.313,0.581,0.41900000000000004
10,779,3,562,517,0.416,0.315,0.315,0.731,0.269
10,685,3,286,286,0.414,0.414,0.0,0.414,0.5860000000000001
10,789,3,214,214,0.619,0.619,0.0,0.619,0.381
10,913,3,425,425,0.572,0.572,0.0,0.572,0.42800000000000005
11,1793,3,315,315,0.17,0.17,0.0,0.17,0.83
11,1959,3,418,418,0.243,0.243,0.0,0.243,0.757
11,1739,3,461,461,0.613,0.613,0.0,0.613,0.387
11,1415,3,302,302,0.632,0.632,0.0,0.632,0.368
11,1207,3,301,301,0.429,0.429,0.0,0.429,0.571
11,1507,3,162,162,0.599,0.599,0.0,0.599,0.401
11,1893,3,486,486,0.63,0.63,0.0,0.63,0.37
11,1691,3,466,466,0.787,0.787,0.0,0.787,0.21299999999999997
11,1835,3,543,543,0.707,0.707,0.0,0.707,0.29300000000000004
11,2019,3,411,411,0.88,0.88,0.0,0.88,0.12
11,1285,3,178,178,0.447,0.447,0.0,0.447,0.5529999999999999
11,1943,3,118,118,0.702,0.702,0.0,0.702,0.29800000000000004
11,1411,3,510,510,0.249,0.249,0.0,0.249,0.751
11,1985,3,415,415,0.341,0.341,0.0,0.341,0.659
11,1639,3,251,251,0.398,0.398,0.0,0.398,0.602
11,1349,3,77,77,0.634,0.634,0.0,0.634,0.366
11,1241,3,485,485,0.215,0.215,0.0,0.215,0.785
11,1841,3,454,454,0.33,0.33,0.0,0.33,0.6699999999999999
11,2047,3,121,121,0.583,0.583,0.0,0.583,0.41700000000000004
11,1731,3,513,513,0.384,0.384,0.0,0.384,0.616
11,1411,3,369,369,0.43,0.43,0.0,0.43,0.5700000000000001
11,1285,3,115,115,0.859,0.859,0.0,0.859,0.14100000000000001
11,1513,3,647,532,0.381,0.358,0.358,0.739,0.261
11,1285,3,115,115,0.857,0.857,0.0,0.857,0.14300000000000002
11,1817,3,381,381,0.699,0.699,0.0,0.699,0.30100000000000005
11,1865,3,200,200,0.613,0.613,0.0,0.613,0.387
11,1835,3,451,451,0.421,0.421,0.0,0.421,0.579
11,1839,3,434,434,0.478,0.478,0.0,0.478,0.522
11,1671,3,509,509,0.791,0.791,0.0,0.791,0.20899999999999996
11,1441,3,133,133,0.396,0.396,0.0,0.396,0.604
11,1513,3,280,280,0.663,0.663,0.0,0.663,0.33699999999999997
11,1273,3,589,506,0.369,0.234,0.234,0.603,0.397
11,1903,3,394,394,0.719,0.719,0.0,0.719,0.281
11,1991,3,394,394,0.461,0.461,0.0,0.461,0.5389999999999999
11,1837,3,374,374,0.561,0.561,0.0,0.561,0.43899999999999995
12,3841,3,118,118,0.596,0.596,0.0,0.596,0.404
12,3959,3,266,266,0.883,0.883,0.0,0.883,0.11699999999999999
12,3647,3,194,194,0.592,0.592,0.0,0.592,0.40800000000000003
12,3883,3,189,189,0.568,0.568,0.0,0.568,0.43200000000000005
12,3223,3,434,434,0.861,0.861,0.0,0.861,0.139
12,4037,3,390,390,0.433,0.433,0.0,0.433,0.567
12,3869,3,348,348,0.287,0.287,0.0,0.287,0.7130000000000001
12,4043,3,322,322,0.372,0.372,0.0,0.372,0.628
12,3497,3,222,222,0.615,0.615,0.0,0.615,0.385
12,4037,3,521,521,0.092,0.092,0.0,0.092,0.908
12,3827,3,262,262,0.37,0.37,0.0,0.37,0.63
12,2839,3,316,316,0.759,0.759,0.0,0.759,0.241
12,3077,3,198,198,0.952,0.952,0.0,0.952,0.04800000000000004
12,3439,3,381,381,0.395,0.395,0.0,0.395,0.605
12,2881,3,93,93,0.46,0.46,0.0,0.46,0.54
12,2893,3,85,85,0.717,0.717,0.0,0.717,0.28300000000000003
12,3641,3,245,245,0.411,0.411,0.0,0.411,0.589
12,3505,3,410,410,0.718,0.718,0.0,0.718,0.28200000000000003
12,3139,3,522,522,0.76,0.76,0.0,0.76,0.24
12,4031,3,302,302,0.464,0.464,0.0,0.464,0.536
12,2845,3,169,169,0.344,0.344,0.0,0.344,0.656
12,3737,3,422,422,0.555,0.555,0.0,0.555,0.44499999999999995
12,3829,3,265,265,0.558,0.558,0.0,0.558,0.44199999999999995
12,3949,3,162,162,0.585,0.585,0.0,0.585,0.41500000000000004
12,2995,3,218,218,0.741,0.741,0.0,0.741,0.259
12,3763,3,337,337,0.551,0.551,0.0,0.551,0.44899999999999995
12,3883,3,216,216,0.483,0.483,0.0,0.483,0.517
12,3595,3,157,157,0.723,0.723,0.0,0.723,0.277
12,3337,3,277,277,0.275,0.275,0.0,0.275,0.725
12,3611,3,314,314,0.761,0.761,0.0,0.761,0.239
12,3403,3,248,248,0.587,0.587,0.0,0.587,0.41300000000000003
12,3901,3,196,196,0.786,0.786,0.0,0.786,0.21399999999999997
12,2479,3,530,530,0.299,0.299,0.0,0.299,0.7010000000000001
12,3349,3,156,156,0.484,0.484,0.0,0.484,0.516
12,3077,3,366,366,0.603,0.603,0.0,0.603,0.397
13,6191,3,481,481,0.346,0.346,0.0,0.346,0.654
13,5893,3,225,225,0.861,0.861,0.0,0.861,0.139
13,5263,3,214,214,0.643,0.643,0.0,0.643,0.357
13,8021,4,192,192,0.505,0.505,0.0,0.505,0.495
13,8047,4,143,143,0.406,0.406,0.0,0.406,0.594
13,6683,3,370,370,0.95,0.95,0.0,0.95,0.050000000000000044
13,7811,4,70,70,0.176,0.176,0.0,0.176,0.8240000000000001
13,6973,3,372,372,0.634,0.634,0.0,0.634,0.366
13,5963,3,541,541,0.317,0.317,0.0,0.317,0.683
13,6887,3,286,286,0.285,0.285,0.0,0.285,0.7150000000000001
13,7235,3,282,282,0.663,0.663,0.0,0.663,0.33699999999999997
13,5767,3,361,361,0.71,0.71,0.0,0.71,0.29000000000000004
13,7171,3,334,334,0.473,0.473,0.0,0.473,0.527
13,7631,3,149,149,0.558,0.558,0.0,0.558,0.44199999999999995
13,7831,4,189,189,0.461,0.461,0.0,0.461,0.5389999999999999
13,7303,3,402,402,0.703,0.703,0.0,0.703,0.29700000000000004
13,7169,3,379,379,0.423,0.423,0.0,0.423,0.577
13,7255,3,343,343,0.419,0.419,0.0,0.419,0.581
13,7171,3,334,334,0.465,0.465,0.0,0.465,0.5349999999999999
13,6835,3,210,210,0.476,0.476,0.0,0.476,0.524
13,6463,3,426,426,0.762,0.762,0.0,0.762,0.238
13,5567,3,605,605,0.522,0.522,0.0,0.522,0.478
13,6707,3,394,394,0.289,0.289,0.0,0.289,0.7110000000000001
13,7813,4,44,44,0.268,0.268,0.0,0.268,0.732
13,7967,4,127,127,0.138,0.138,0.0,0.138,0.862
13,7165,3,342,342,0.496,0.496,0.0,0.496,0.504
13,5947,3,244,244,0.635,0.635,0.0,0.635,0.365
13,5587,3,425,425,0.256,0.256,0.0,0.256,0.744
13,6613,3,493,493,0.495,0.495,0.0,0.495,0.505
13,6289,3,275,275,0.399,0.399,0.0,0.399,0.601
13,7201,3,70,70,0.502,0.502,0.0,0.502,0.498
13,5947,3,424,424,0.625,0.625,0.0,0.625,0.375
13,6943,3,153,153,0.551,0.551,0.0,0.551,0.44899999999999995
13,7961,4,137,137,0.4,0.4,0.0,0.4,0.6
13,7403,3,182,182,0.917,0.917,0.0,0.917,0.08299999999999996
14,15529,4,290,290,0.382,0.382,0.0,0.382,0.618
14,16043,4,294,294,0.341,0.341,0.0,0.341,0.659
14,11915,4,93,93,0.231,0.231,0.0,0.231,0.769
14,16279,4,97,97,0.249,0.249,0.0,0.249,0.751
14,15833,4,186,186,0.539,0.539,0.0,0.539,0.46099999999999997
14,12287,4,147,147,0.301,0.301,0.0,0.301,0.6990000000000001
14,13507,4,82,82,0.375,0.375,0.0,0.375,0.625
14,11735,4,302,302,0.358,0.358,0.0,0.358,0.642
14,15553,4,61,61,0.249,0.249,0.0,0.249,0.751
14,14111,4,124,124,0.171,0.171,0.0,0.171,0.829
14,14999,4,61,61,0.37,0.37,0.0,0.37,0.63
14,11051,4,275,275,0.312,0.312,0.0,0.312,0.688
14,11485,4,81,81,0.347,0.347,0.0,0.347,0.653
14,13663,4,136,136,0.147,0.147,0.0,0.147,0.853
14,12533,4,105,105,0.371,0.371,0.0,0.371,0.629
14,12001,4,29,29,0.446,0.446,0.0,0.446,0.554
14,13031,4,157,157,0.273,0.273,0.0,0.273,0.727
14,15509,4,123,123,0.253,0.253,0.0,0.253,0.747
14,15943,4,69,69,0.393,0.393,0.0,0.393,0.607
14,10841,4,133,133,0.278,0.278,0.0,0.278,0.722
14,12079,4,278,278,0.584,0.584,0.0,0.584,0.41600000000000004
14,16259,4,146,146,0.185,0.185,0.0,0.185,0.815
14,11341,4,46,46,0.197,0.197,0.0,0.197,0.8029999999999999
14,12913,4,156,155,0.115,0.123,0.123,0.238,0.762
14,14921,4,250,250,0.291,0.291,0.0,0.291,0.7090000000000001
14,11359,4,218,218,0.386,0.386,0.0,0.386,0.614
