Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,341,341,0.706,0.706,0.0,0.706,0.29400000000000004
9,489,3,394,394,0.45,0.45,0.0,0.45,0.55
9,365,3,236,236,0.799,0.799,0.0,0.799,0.20099999999999996
9,485,3,546,429,0.173,0.384,0.384,0.5569999999999999,0.44300000000000006
9,395,3,290,290,0.711,0.711,0.0,0.711,0.28900000000000003
9,365,3,341,341,0.706,0.706,0.0,0.706,0.29400000000000004
9,411,3,231,231,0.862,0.862,0.0,0.862,0.138
9,335,3,581,385,0.549,0.407,0.407,0.956,0.04400000000000004
9,489,3,394,394,0.454,0.454,0.0,0.454,0.546
9,451,3,597,597,0.448,0.448,0.0,0.448,0.552
9,415,3,316,316,0.407,0.407,0.0,0.407,0.593
9,451,3,597,597,0.415,0.415,0.0,0.415,0.585
9,407,3,237,237,0.717,0.717,0.0,0.717,0.28300000000000003
9,497,3,225,225,0.664,0.664,0.0,0.664,0.33599999999999997
9,505,3,283,283,0.827,0.827,0.0,0.827,0.17300000000000004
9,505,3,238,238,0.788,0.788,0.0,0.788,0.21199999999999997
9,505,3,761,612,0.053,0.234,0.47000000000000003,0.523,0.477
9,451,3,381,381,0.824,0.824,0.0,0.824,0.17600000000000005
9,451,3,381,381,0.825,0.825,0.0,0.825,0.17500000000000004
9,473,3,305,305,0.331,0.331,0.0,0.331,0.669
9,481,3,477,477,0.501,0.501,0.0,0.501,0.499
9,471,3,229,229,0.504,0.504,0.0,0.504,0.496
9,493,3,285,285,0.298,0.298,0.0,0.298,0.702
9,453,3,282,282,0.341,0.341,0.0,0.341,0.659
9,473,3,278,278,0.735,0.735,0.0,0.735,0.265
9,417,3,121,121,0.694,0.694,0.0,0.694,0.30600000000000005
9,391,3,134,134,0.806,0.806,0.0,0.806,0.19399999999999995
9,453,3,282,282,0.322,0.322,0.0,0.322,0.6779999999999999
9,473,3,305,305,0.295,0.295,0.0,0.295,0.7050000000000001
9,481,3,246,246,0.87,0.87,0.0,0.87,0.13
9,473,3,278,278,0.729,0.729,0.0,0.729,0.271
9,407,3,237,237,0.726,0.726,0.0,0.726,0.274
9,469,3,60,60,0.858,0.858,0.0,0.858,0.14200000000000002
9,411,3,231,231,0.865,0.865,0.0,0.865,0.135
9,447,3,451,451,0.308,0.308,0.0,0.308,0.692
10,959,3,90,90,0.782,0.782,0.0,0.782,0.21799999999999997
10,895,3,312,312,0.427,0.427,0.0,0.427,0.573
10,995,3,190,190,0.626,0.626,0.0,0.626,0.374
10,923,3,140,140,0.65,0.65,0.0,0.65,0.35
10,871,3,414,414,0.337,0.337,0.0,0.337,0.663
10,913,3,425,414,0.73,0.202,0.202,0.9319999999999999,0.06800000000000006
10,817,3,403,403,0.428,0.428,0.0,0.428,0.5720000000000001
10,895,3,213,213,0.703,0.703,0.0,0.703,0.29700000000000004
10,901,3,193,193,0.426,0.426,0.0,0.426,0.5740000000000001
10,913,3,425,414,0.763,0.19,0.19,0.9530000000000001,0.04699999999999993
10,745,3,393,393,0.22,0.22,0.0,0.22,0.78
10,913,3,405,386,0.289,0.183,0.183,0.472,0.528
10,785,3,403,403,0.484,0.484,0.0,0.484,0.516
10,803,3,142,142,0.82,0.82,0.0,0.82,0.18000000000000005
10,731,3,311,311,0.618,0.618,0.0,0.618,0.382
10,923,3,248,248,0.935,0.935,0.0,0.935,0.06499999999999995
10,781,3,45,45,0.725,0.725,0.0,0.725,0.275
10,835,3,343,343,0.887,0.887,0.0,0.887,0.11299999999999999
10,949,3,143,143,0.829,0.829,0.0,0.829,0.17100000000000004
10,755,3,414,414,0.283,0.283,0.0,0.283,0.7170000000000001
10,737,3,142,142,0.759,0.759,0.0,0.759,0.241
10,985,3,162,162,0.723,0.723,0.0,0.723,0.277
10,893,3,281,281,0.659,0.659,0.0,0.659,0.34099999999999997
10,923,3,140,140,0.655,0.655,0.0,0.655,0.345
10,939,3,310,310,0.503,0.503,0.0,0.503,0.497
10,695,3,142,142,0.613,0.613,0.0,0.613,0.387
10,831,3,222,222,0.585,0.585,0.0,0.585,0.41500000000000004
10,895,3,357,357,0.445,0.445,0.0,0.445,0.5549999999999999
10,771,3,129,129,0.489,0.489,0.0,0.489,0.511
10,917,3,342,342,0.744,0.744,0.0,0.744,0.256
10,815,3,466,375,0.314,0.304,0.304,0.618,0.382
10,779,3,562,517,0.448,0.302,0.302,0.75,0.25
10,685,3,286,286,0.358,0.358,0.0,0.358,0.642
10,789,3,214,214,0.666,0.666,0.0,0.666,0.33399999999999996
10,913,3,425,425,0.584,0.584,0.0,0.584,0.41600000000000004
11,1793,3,315,315,0.191,0.191,0.0,0.191,0.8089999999999999
11,1959,3,418,418,0.335,0.335,0.0,0.335,0.665
11,1739,3,461,461,0.626,0.626,0.0,0.626,0.374
11,1415,3,302,302,0.643,0.643,0.0,0.643,0.357
11,1207,3,301,301,0.438,0.438,0.0,0.438,0.562
11,1507,3,162,162,0.638,0.638,0.0,0.638,0.362
11,1893,3,486,486,0.715,0.715,0.0,0.715,0.28500000000000003
11,1691,3,466,466,0.763,0.763,0.0,0.763,0.237
11,1835,3,543,543,0.741,0.741,0.0,0.741,0.259
11,2019,3,411,411,0.932,0.932,0.0,0.932,0.06799999999999995
11,1285,3,178,178,0.534,0.534,0.0,0.534,0.46599999999999997
11,1943,3,118,118,0.67,0.67,0.0,0.67,0.32999999999999996
11,1411,3,510,510,0.388,0.388,0.0,0.388,0.612
11,1985,3,415,415,0.337,0.337,0.0,0.337,0.663
11,1639,3,251,251,0.415,0.415,0.0,0.415,0.585
11,1349,3,77,77,0.614,0.614,0.0,0.614,0.386
11,1241,3,485,485,0.228,0.228,0.0,0.228,0.772
11,1841,3,454,454,0.464,0.464,0.0,0.464,0.536
11,2047,3,121,121,0.59,0.59,0.0,0.59,0.41000000000000003
11,1731,3,513,513,0.418,0.418,0.0,0.418,0.5820000000000001
11,1411,3,369,369,0.473,0.473,0.0,0.473,0.527
11,1285,3,115,115,0.888,0.888,0.0,0.888,0.11199999999999999
11,1513,3,647,532,0.372,0.413,0.413,0.7849999999999999,0.21500000000000008
11,1285,3,115,115,0.9,0.9,0.0,0.9,0.09999999999999998
11,1817,3,381,381,0.742,0.742,0.0,0.742,0.258
11,1865,3,200,200,0.57,0.57,0.0,0.57,0.43000000000000005
11,1835,3,451,451,0.43,0.43,0.0,0.43,0.5700000000000001
11,1839,3,434,434,0.574,0.574,0.0,0.574,0.42600000000000005
11,1671,3,509,509,0.823,0.823,0.0,0.823,0.17700000000000005
11,1441,3,133,133,0.387,0.387,0.0,0.387,0.613
11,1513,3,280,280,0.657,0.657,0.0,0.657,0.34299999999999997
11,1273,3,589,506,0.386,0.323,0.323,0.7090000000000001,0.2909999999999999
11,1903,3,394,394,0.732,0.732,0.0,0.732,0.268
11,1991,3,394,394,0.459,0.459,0.0,0.459,0.5409999999999999
11,1837,3,374,374,0.627,0.627,0.0,0.627,0.373
12,3841,3,118,118,0.64,0.64,0.0,0.64,0.36
12,3959,3,266,266,0.881,0.881,0.0,0.881,0.119
12,3647,3,194,194,0.681,0.681,0.0,0.681,0.31899999999999995
12,3883,3,189,189,0.593,0.593,0.0,0.593,0.40700000000000003
12,3223,3,434,434,0.895,0.895,0.0,0.895,0.10499999999999998
12,4037,3,390,390,0.443,0.443,0.0,0.443,0.5569999999999999
12,3869,3,348,348,0.336,0.336,0.0,0.336,0.6639999999999999
12,4043,3,322,322,0.388,0.388,0.0,0.388,0.612
12,3497,3,222,222,0.597,0.597,0.0,0.597,0.403
12,4037,3,521,521,0.136,0.136,0.0,0.136,0.864
12,3827,3,262,262,0.492,0.492,0.0,0.492,0.508
12,2839,3,316,316,0.846,0.846,0.0,0.846,0.15400000000000003
12,3077,3,198,198,0.975,0.975,0.0,0.975,0.025000000000000022
12,3439,3,381,381,0.44,0.44,0.0,0.44,0.56
12,2881,3,93,93,0.467,0.467,0.0,0.467,0.5329999999999999
12,2893,3,85,85,0.766,0.766,0.0,0.766,0.23399999999999999
12,3641,3,245,245,0.415,0.415,0.0,0.415,0.585
12,3505,3,410,410,0.686,0.686,0.0,0.686,0.31399999999999995
12,3139,3,522,522,0.772,0.772,0.0,0.772,0.22799999999999998
12,4031,3,302,302,0.459,0.459,0.0,0.459,0.5409999999999999
12,2845,3,169,169,0.405,0.405,0.0,0.405,0.595
12,3737,3,422,422,0.634,0.634,0.0,0.634,0.366
12,3829,3,265,265,0.629,0.629,0.0,0.629,0.371
12,3949,3,162,162,0.662,0.662,0.0,0.662,0.33799999999999997
12,2995,3,218,218,0.75,0.75,0.0,0.75,0.25
12,3763,3,337,337,0.526,0.526,0.0,0.526,0.474
12,3883,3,216,216,0.467,0.467,0.0,0.467,0.5329999999999999
12,3595,3,157,157,0.705,0.705,0.0,0.705,0.29500000000000004
12,3337,3,277,277,0.299,0.299,0.0,0.299,0.7010000000000001
12,3611,3,314,314,0.829,0.829,0.0,0.829,0.17100000000000004
12,3403,3,248,248,0.567,0.567,0.0,0.567,0.43300000000000005
12,3901,3,196,196,0.798,0.798,0.0,0.798,0.20199999999999996
12,2479,3,530,530,0.392,0.392,0.0,0.392,0.608
12,3349,3,156,156,0.466,0.466,0.0,0.466,0.534
12,3077,3,366,366,0.622,0.622,0.0,0.622,0.378
13,6191,3,481,481,0.318,0.318,0.0,0.318,0.6819999999999999
13,5893,3,225,225,0.86,0.86,0.0,0.86,0.14
13,5263,3,214,214,0.642,0.642,0.0,0.642,0.358
13,8021,4,192,192,0.509,0.509,0.0,0.509,0.491
13,8047,4,143,143,0.392,0.392,0.0,0.392,0.608
13,6683,3,370,370,0.956,0.956,0.0,0.956,0.04400000000000004
13,7811,4,70,70,0.187,0.187,0.0,0.187,0.813
13,6973,3,372,372,0.656,0.656,0.0,0.656,0.344
13,5963,3,541,541,0.427,0.427,0.0,0.427,0.573
13,6887,3,286,286,0.38,0.38,0.0,0.38,0.62
13,7235,3,282,282,0.64,0.64,0.0,0.64,0.36
13,5767,3,361,361,0.734,0.734,0.0,0.734,0.266
13,7171,3,334,334,0.457,0.457,0.0,0.457,0.5429999999999999
13,7631,3,149,149,0.571,0.571,0.0,0.571,0.42900000000000005
13,7831,4,189,189,0.463,0.463,0.0,0.463,0.5369999999999999
13,7303,3,402,402,0.706,0.706,0.0,0.706,0.29400000000000004
13,7169,3,379,379,0.437,0.437,0.0,0.437,0.563
13,7255,3,343,343,0.398,0.398,0.0,0.398,0.602
13,7171,3,334,334,0.448,0.448,0.0,0.448,0.552
13,6835,3,210,210,0.543,0.543,0.0,0.543,0.45699999999999996
13,6463,3,426,426,0.76,0.76,0.0,0.76,0.24
13,5567,3,605,605,0.525,0.525,0.0,0.525,0.475
13,6707,3,394,394,0.283,0.283,0.0,0.283,0.7170000000000001
13,7813,4,44,44,0.264,0.264,0.0,0.264,0.736
13,7967,4,127,127,0.115,0.115,0.0,0.115,0.885
13,7165,3,342,342,0.489,0.489,0.0,0.489,0.511
13,5947,3,244,244,0.684,0.684,0.0,0.684,0.31599999999999995
13,5587,3,425,425,0.267,0.267,0.0,0.267,0.733
13,6613,3,493,493,0.527,0.527,0.0,0.527,0.473
13,6289,3,275,275,0.378,0.378,0.0,0.378,0.622
13,7201,3,70,70,0.523,0.523,0.0,0.523,0.477
13,5947,3,424,424,0.646,0.646,0.0,0.646,0.354
13,6943,3,153,153,0.691,0.691,0.0,0.691,0.30900000000000005
13,7961,4,137,137,0.402,0.402,0.0,0.402,0.598
13,7403,3,182,182,0.954,0.954,0.0,0.954,0.04600000000000004
14,15529,4,290,290,0.403,0.403,0.0,0.403,0.597
14,16043,4,294,294,0.404,0.404,0.0,0.404,0.596
14,11915,4,93,93,0.233,0.233,0.0,0.233,0.767
14,16279,4,97,97,0.288,0.288,0.0,0.288,0.712
14,15833,4,186,186,0.513,0.513,0.0,0.513,0.487
14,12287,4,147,147,0.291,0.291,0.0,0.291,0.7090000000000001
14,13507,4,82,82,0.349,0.349,0.0,0.349,0.651
14,11735,4,302,302,0.351,0.351,0.0,0.351,0.649
14,15553,4,61,61,0.238,0.238,0.0,0.238,0.762
14,14111,4,124,124,0.173,0.173,0.0,0.173,0.827
14,14999,4,61,61,0.362,0.362,0.0,0.362,0.638
14,11051,4,275,275,0.341,0.341,0.0,0.341,0.659
14,11485,4,81,81,0.339,0.339,0.0,0.339,0.661
14,13663,4,136,136,0.14,0.14,0.0,0.14,0.86
14,12533,4,105,105,0.38,0.38,0.0,0.38,0.62
14,12001,4,29,29,0.453,0.453,0.0,0.453,0.5469999999999999
14,13031,4,157,157,0.272,0.272,0.0,0.272,0.728
14,15509,4,123,123,0.257,0.257,0.0,0.257,0.743
14,15943,4,69,69,0.34,0.34,0.0,0.34,0.6599999999999999
14,10841,4,133,133,0.268,0.268,0.0,0.268,0.732
14,12079,4,278,278,0.579,0.579,0.0,0.579,0.42100000000000004
14,16259,4,146,146,0.149,0.149,0.0,0.149,0.851
14,11341,4,46,46,0.207,0.207,0.0,0.207,0.793
14,12913,4,156,155,0.115,0.12,0.12,0.235,0.765
14,14921,4,250,250,0.248,0.248,0.0,0.248,0.752
14,11359,4,218,218,0.379,0.379,0.0,0.379,0.621
14,12521,4,258,258,0.44,0.44,0.0,0.44,0.56
14,13403,4,99,99,0.305,0.305,0.0,0.305,0.6950000000000001
14,11189,4,92,92,0.407,0.407,0.0,0.407,0.593
14,10897,4,62,62,0.27,0.27,0.0,0.27,0.73
14,16357,4,160,160,0.488,0.488,0.0,0.488,0.512
14,15007,4,37,37,0.551,0.551,0.0,0.551,0.44899999999999995
14,16021,4,133,133,0.397,0.397,0.0,0.397,0.603
14,10555,4,226,226,0.271,0.271,0.0,0.271,0.729
14,14837,4,238,238,0.119,0.119,0.0,0.119,0.881
15,19277,4,90,90,0.324,0.324,0.0,0.324,0.6759999999999999
15,30679,4,297,297,0.536,0.536,0.0,0.536,0.46399999999999997
15,28523,4,353,349,0.227,0.221,0.221,0.448,0.552
15,28529,4,237,237,0.686,0.686,0.0,0.686,0.31399999999999995
15,21331,4,106,106,0.211,0.211,0.0,0.211,0.789
15,25223,4,130,130,0.303,0.303,0.0,0.303,0.6970000000000001
15,25297,4,109,109,0.191,0.191,0.0,0.191,0.8089999999999999
15,29369,4,97,97,0.386,0.386,0.0,0.386,0.614
15,30131,4,141,138,0.132,0.167,0.167,0.29900000000000004,0.701
15,24685,4,53,53,0.301,0.301,0.0,0.301,0.6990000000000001
15,27977,4,162,162,0.242,0.242,0.0,0.242,0.758
15,30263,4,58,58,0.226,0.226,0.0,0.226,0.774
15,23239,4,154,154,0.127,0.127,0.0,0.127,0.873
15,28999,4,302,302,0.304,0.304,0.0,0.304,0.696
15,26045,4,103,103,0.232,0.232,0.0,0.232,0.768
15,32209,4,201,201,0.41,0.41,0.0,0.41,0.5900000000000001
15,32677,4,105,105,0.279,0.279,0.0,0.279,0.721
15,24313,4,90,90,0.29,0.29,0.0,0.29,0.71
15,23783,4,190,190,0.338,0.338,0.0,0.338,0.6619999999999999
15,32101,4,217,217,0.314,0.314,0.0,0.314,0.6859999999999999
15,32471,4,445,401,0.14,0.231,0.478,0.618,0.382
15,23147,4,78,78,0.242,0.242,0.0,0.242,0.758
15,27563,4,43,43,0.307,0.307,0.0,0.307,0.6930000000000001
15,19907,4,102,102,0.345,0.345,0.0,0.345,0.655
15,23489,4,218,218,0.631,0.631,0.0,0.631,0.369
15,19099,4,278,278,0.523,0.523,0.0,0.523,0.477
15,31949,4,367,367,0.319,0.319,0.0,0.319,0.681
15,24991,4,109,109,0.589,0.589,0.0,0.589,0.41100000000000003
15,21409,4,119,119,0.371,0.371,0.0,0.371,0.629
15,30413,4,214,214,0.24,0.24,0.0,0.24,0.76
15,20927,4,85,85,0.232,0.232,0.0,0.232,0.768
15,29503,4,149,149,0.247,0.247,0.0,0.247,0.753
15,28009,4,102,102,0.153,0.153,0.0,0.153,0.847
15,31979,4,104,104,0.261,0.261,0.0,0.261,0.739
15,32731,4,241,241,0.559,0.559,0.0,0.559,0.44099999999999995
16,56881,4,130,130,0.163,0.163,0.0,0.163,0.837
16,37721,4,378,332,0.596,0.101,0.101,0.697,0.30300000000000005
16,63193,4,138,138,0.19,0.19,0.0,0.19,0.81
16,59623,4,274,274,0.468,0.468,0.0,0.468,0.532
16,60377,4,246,246,0.359,0.359,0.0,0.359,0.641
16,52303,4,72,72,0.346,0.346,0.0,0.346,0.654
16,57091,4,166,166,0.354,0.354,0.0,0.354,0.646
