Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
150,1268771206145175299492684899681878877410684841,21,323,321,0.178185,0.072885,0.072885,0.25107,0.74893
150,1403762530472620237905076428332939916844331359,21,603,585,0.133578,0.109243,0.201178,0.334756,0.665244
150,918882917500502786903408324526441238854631741,21,641,641,0.145881,0.145881,0.0,0.145881,0.854119
150,1044411862674117053622929515451672202864979129,21,439,439,0.200052,0.200052,0.0,0.200052,0.799948
150,1199592981228806239321120961178599459097610483,21,398,398,0.097128,0.097128,0.0,0.097128,0.902872
150,912632394066698132144971044037258218777602291,21,356,349,0.10863,0.069365,0.069365,0.17799500000000001,0.822005
150,1033085278351720441874660444922199074374033881,21,372,362,0.041898,0.202199,0.202199,0.24409699999999998,0.755903
150,1039667922595230805682141254323399644574814367,21,322,304,0.069981,0.09938,0.334661,0.404642,0.595358
150,1076261801716221769627743498540654753005411033,21,352,352,0.195952,0.195952,0.0,0.195952,0.804048
150,868981675879730421007669707059890716656754209,21,327,323,0.038992,0.02404,0.087446,0.126438,0.873562
150,1198940008513470371886998720870433706529677289,21,531,531,0.181078,0.181078,0.0,0.181078,0.818922
150,1001065868810988745766471076060380006588792189,21,334,321,0.107238,0.18490499999999999,0.337295,0.444533,0.5554669999999999
150,1018523197675518130041140861676478171959383813,21,306,294,0.089578,0.134715,0.134715,0.22429300000000002,0.7757069999999999
150,999406335763551690568793874408994581594369181,21,429,429,0.164862,0.164862,0.0,0.164862,0.8351379999999999
150,1386649915270975663546803936212330370020386207,21,384,384,0.142311,0.142311,0.0,0.142311,0.857689
150,1252835724482748605844023934169349660374906087,21,380,356,0.058132,0.130506,0.204861,0.262993,0.737007
150,1420753685420564064872708676390123998125705549,21,327,327,0.408239,0.408239,0.0,0.408239,0.591761
150,1076920912535396901213842625717381087368331181,21,387,379,0.136763,0.059303,0.0819,0.218663,0.781337
150,1124397583306701037985991208303905429810161357,21,347,347,0.1743,0.1743,0.0,0.1743,0.8257
150,1130353955473240791783568532060655958732460941,21,357,357,0.145925,0.145925,0.0,0.145925,0.854075
151,2363319035074246419340419055739401443130238059,21,341,341,0.146799,0.146799,0.0,0.146799,0.853201
151,2471201957583473321167345886570639941825218311,21,488,488,0.511236,0.511236,0.0,0.511236,0.488764
151,2315715608364087921901708175621836301416617007,21,558,556,0.235089,0.045223,0.045223,0.280312,0.719688
151,2763171157217537386323259861099914830334818519,21,329,323,0.099084,0.122305,0.122305,0.221389,0.7786109999999999
151,1758775630326182635026447808028302358291781499,21,371,371,0.168824,0.168824,0.0,0.168824,0.831176
151,2188378164211148987192836592303698338909975503,21,320,320,0.168058,0.168058,0.0,0.168058,0.831942
151,1829627983140478483810934234803641664206450619,21,360,360,0.152428,0.152428,0.0,0.152428,0.847572
151,1569735030968914361557174823910579735657956107,21,490,490,0.308529,0.308529,0.0,0.308529,0.691471
151,2843239852874861508784440371081621911410347591,21,333,333,0.308465,0.308465,0.0,0.308465,0.691535
151,2624675574003230296718034974584383454961661761,21,390,385,0.30322899999999997,0.05667,0.08813199999999999,0.39136099999999996,0.608639
151,1746328694271824837631752461766830788699201941,21,437,437,0.099249,0.099249,0.0,0.099249,0.900751
151,2456234120258232727729365675070691784694223131,21,414,414,0.089434,0.089434,0.0,0.089434,0.910566
151,2689914182894566195371701173819301836708498979,21,373,357,0.040079,0.270013,0.479034,0.519113,0.48088699999999995
151,2472879649799491864465871187917726124213054643,21,477,477,0.100988,0.100988,0.0,0.100988,0.899012
151,2641928437820330089399895839369416426912654047,21,386,386,0.249548,0.249548,0.0,0.249548,0.750452
151,2217024583566038902931835040749210710155293863,21,301,301,0.138711,0.138711,0.0,0.138711,0.861289
151,2795955547593262531562466415054318143278579719,21,456,449,0.049187,0.094938,0.117145,0.166332,0.833668
151,2754384674264655946791346511962590129499967297,21,280,280,0.118021,0.118021,0.0,0.118021,0.881979
