Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,365,3,233,233,0.837,0.837,0.0,0.837,0.16300000000000003
9,489,3,506,361,0.213,0.752,0.752,0.965,0.03500000000000003
9,365,3,233,233,0.839,0.839,0.0,0.839,0.16100000000000003
9,485,3,302,302,0.943,0.943,0.0,0.943,0.05700000000000005
9,395,3,290,290,0.824,0.824,0.0,0.824,0.17600000000000005
9,365,3,233,233,0.846,0.846,0.0,0.846,0.15400000000000003
9,411,3,231,231,0.988,0.988,0.0,0.988,0.01200000000000001
9,335,3,581,385,0.013,0.974,0.974,0.987,0.013000000000000012
9,489,3,394,394,0.94,0.94,0.0,0.94,0.06000000000000005
9,451,3,381,381,0.798,0.798,0.0,0.798,0.20199999999999996
9,415,3,316,316,0.789,0.789,0.0,0.789,0.21099999999999997
9,451,3,381,381,0.8,0.8,0.0,0.8,0.19999999999999996
9,407,3,198,198,0.775,0.775,0.0,0.775,0.22499999999999998
9,497,3,273,273,0.677,0.677,0.0,0.677,0.32299999999999995
9,505,3,238,238,0.959,0.959,0.0,0.959,0.041000000000000036
9,505,3,238,238,0.961,0.961,0.0,0.961,0.039000000000000035
9,505,3,238,238,0.96,0.96,0.0,0.96,0.040000000000000036
9,451,3,619,588,0.458,0.508,0.508,0.966,0.03400000000000003
9,451,3,597,597,0.623,0.623,0.0,0.623,0.377
9,473,3,305,305,0.715,0.715,0.0,0.715,0.28500000000000003
9,481,3,534,534,0.754,0.754,0.0,0.754,0.246
9,471,3,437,437,0.629,0.629,0.0,0.629,0.371
9,493,3,285,285,0.683,0.683,0.0,0.683,0.31699999999999995
9,453,3,282,282,0.877,0.877,0.0,0.877,0.123
9,473,3,305,305,0.714,0.714,0.0,0.714,0.28600000000000003
9,417,3,121,121,0.932,0.932,0.0,0.932,0.06799999999999995
9,391,3,161,161,0.874,0.874,0.0,0.874,0.126
9,453,3,445,445,0.699,0.699,0.0,0.699,0.30100000000000005
9,473,3,305,305,0.705,0.705,0.0,0.705,0.29500000000000004
9,481,3,477,477,0.943,0.943,0.0,0.943,0.05700000000000005
9,473,3,305,305,0.711,0.711,0.0,0.711,0.28900000000000003
9,407,3,198,198,0.762,0.762,0.0,0.762,0.238
9,469,3,105,105,0.952,0.952,0.0,0.952,0.04800000000000004
9,411,3,231,231,0.886,0.886,0.0,0.886,0.11399999999999999
9,447,3,303,303,0.848,0.848,0.0,0.848,0.15200000000000002
10,959,3,195,195,0.989,0.989,0.0,0.989,0.01100000000000001
10,895,3,312,312,0.732,0.732,0.0,0.732,0.268
10,995,3,190,190,0.963,0.963,0.0,0.963,0.03700000000000003
10,923,3,140,140,0.933,0.933,0.0,0.933,0.06699999999999995
10,871,3,414,414,0.61,0.61,0.0,0.61,0.39
10,913,3,425,425,0.75,0.75,0.0,0.75,0.25
10,817,3,403,403,0.71,0.71,0.0,0.71,0.29000000000000004
10,895,3,213,213,0.944,0.944,0.0,0.944,0.05600000000000005
10,901,3,193,193,0.976,0.976,0.0,0.976,0.02400000000000002
10,913,3,425,425,0.749,0.749,0.0,0.749,0.251
10,745,3,393,393,0.533,0.533,0.0,0.533,0.46699999999999997
10,913,3,425,414,0.415,0.56,0.56,0.9750000000000001,0.02499999999999991
10,785,3,406,406,0.944,0.944,0.0,0.944,0.05600000000000005
10,803,3,214,214,0.952,0.952,0.0,0.952,0.04800000000000004
10,731,3,311,311,0.938,0.938,0.0,0.938,0.062000000000000055
10,923,3,248,248,0.984,0.984,0.0,0.984,0.016000000000000014
10,781,3,108,108,0.765,0.765,0.0,0.765,0.235
10,835,3,517,517,0.767,0.767,0.0,0.767,0.23299999999999998
10,949,3,143,143,0.882,0.882,0.0,0.882,0.118
10,755,3,414,414,0.696,0.696,0.0,0.696,0.30400000000000005
10,737,3,142,142,0.956,0.956,0.0,0.956,0.04400000000000004
10,985,3,393,393,0.931,0.931,0.0,0.931,0.06899999999999995
10,893,3,134,134,0.929,0.929,0.0,0.929,0.07099999999999995
10,923,3,140,140,0.95,0.95,0.0,0.95,0.050000000000000044
10,939,3,355,355,0.79,0.79,0.0,0.79,0.20999999999999996
10,695,3,205,205,0.968,0.968,0.0,0.968,0.03200000000000003
10,831,3,366,366,0.98,0.98,0.0,0.98,0.020000000000000018
10,895,3,213,213,0.958,0.958,0.0,0.958,0.04200000000000004
10,771,3,189,189,0.841,0.841,0.0,0.841,0.15900000000000003
10,917,3,342,342,0.923,0.923,0.0,0.923,0.07699999999999996
10,815,3,303,303,0.913,0.913,0.0,0.913,0.08699999999999997
10,779,3,562,517,0.224,0.74,0.74,0.964,0.03600000000000003
10,685,3,253,253,0.99,0.99,0.0,0.99,0.010000000000000009
10,789,3,235,235,0.979,0.979,0.0,0.979,0.02100000000000002
10,913,3,405,386,0.392,0.406,0.406,0.798,0.20199999999999996
11,1793,3,414,414,0.926,0.926,0.0,0.926,0.07399999999999995
11,1959,3,614,614,0.6,0.6,0.0,0.6,0.4
11,1739,3,401,401,0.779,0.779,0.0,0.779,0.22099999999999997
11,1415,3,302,302,0.695,0.695,0.0,0.695,0.30500000000000005
11,1207,3,265,265,0.846,0.846,0.0,0.846,0.15400000000000003
11,1507,3,162,162,0.85,0.85,0.0,0.85,0.15000000000000002
11,1893,3,290,290,0.836,0.836,0.0,0.836,0.16400000000000003
11,1691,3,501,501,0.574,0.574,0.0,0.574,0.42600000000000005
11,1835,3,346,346,0.699,0.699,0.0,0.699,0.30100000000000005
11,2019,3,415,366,0.335,0.615,0.615,0.95,0.050000000000000044
11,1285,3,115,115,0.989,0.989,0.0,0.989,0.01100000000000001
11,1943,3,70,70,0.889,0.889,0.0,0.889,0.11099999999999999
11,1411,3,510,510,0.722,0.722,0.0,0.722,0.278
11,1985,3,233,233,0.897,0.897,0.0,0.897,0.10299999999999998
11,1639,3,144,144,0.787,0.787,0.0,0.787,0.21299999999999997
11,1349,3,77,77,0.975,0.975,0.0,0.975,0.025000000000000022
11,1241,3,485,485,0.438,0.438,0.0,0.438,0.562
11,1841,3,157,157,0.992,0.992,0.0,0.992,0.008000000000000007
11,2047,3,121,121,0.946,0.946,0.0,0.946,0.05400000000000005
11,1731,3,513,513,0.693,0.693,0.0,0.693,0.30700000000000005
11,1411,3,369,369,0.836,0.836,0.0,0.836,0.16400000000000003
11,1285,3,250,250,0.791,0.791,0.0,0.791,0.20899999999999996
11,1513,3,280,280,0.836,0.836,0.0,0.836,0.16400000000000003
11,1285,3,115,115,0.983,0.983,0.0,0.983,0.017000000000000015
11,1817,3,369,369,0.897,0.897,0.0,0.897,0.10299999999999998
11,1865,3,200,200,0.772,0.772,0.0,0.772,0.22799999999999998
11,1835,3,346,346,0.743,0.743,0.0,0.743,0.257
11,1839,3,441,427,0.373,0.607,0.607,0.98,0.020000000000000018
11,1671,3,437,437,0.981,0.981,0.0,0.981,0.019000000000000017
11,1441,3,142,142,0.904,0.904,0.0,0.904,0.09599999999999997
11,1513,3,280,280,0.98,0.98,0.0,0.98,0.020000000000000018
11,1273,3,589,506,0.477,0.466,0.466,0.9430000000000001,0.05699999999999994
11,1903,3,394,394,0.953,0.953,0.0,0.953,0.04700000000000004
11,1991,3,245,245,0.921,0.921,0.0,0.921,0.07899999999999996
11,1837,3,269,269,0.578,0.578,0.0,0.578,0.42200000000000004
12,3841,3,307,307,0.596,0.596,0.0,0.596,0.404
12,3959,3,233,233,0.902,0.902,0.0,0.902,0.09799999999999998
12,3647,3,194,194,0.94,0.94,0.0,0.94,0.06000000000000005
12,3883,3,216,216,0.914,0.914,0.0,0.914,0.08599999999999997
12,3223,3,434,434,0.67,0.67,0.0,0.67,0.32999999999999996
12,4037,3,490,490,0.98,0.98,0.0,0.98,0.020000000000000018
12,3869,3,570,540,0.399,0.458,0.458,0.857,0.14300000000000002
12,4043,3,280,280,0.863,0.863,0.0,0.863,0.137
12,3497,3,102,102,0.839,0.839,0.0,0.839,0.16100000000000003
12,4037,3,490,490,0.979,0.979,0.0,0.979,0.02100000000000002
12,3827,3,217,217,0.777,0.777,0.0,0.777,0.22299999999999998
12,2839,3,316,316,0.987,0.987,0.0,0.987,0.013000000000000012
12,3077,3,198,198,0.978,0.978,0.0,0.978,0.02200000000000002
12,3439,3,381,381,0.67,0.67,0.0,0.67,0.32999999999999996
12,2881,3,102,102,0.916,0.916,0.0,0.916,0.08399999999999996
12,2893,3,85,85,0.952,0.952,0.0,0.952,0.04800000000000004
12,3641,3,245,245,0.594,0.594,0.0,0.594,0.406
12,3505,3,410,410,0.926,0.926,0.0,0.926,0.07399999999999995
12,3139,3,522,522,0.605,0.605,0.0,0.605,0.395
12,4031,3,398,398,0.945,0.945,0.0,0.945,0.05500000000000005
12,2845,3,169,169,0.776,0.776,0.0,0.776,0.22399999999999998
12,3737,3,268,268,0.612,0.612,0.0,0.612,0.388
12,3829,3,310,310,0.86,0.86,0.0,0.86,0.14
12,3949,3,162,162,0.957,0.957,0.0,0.957,0.04300000000000004
12,2995,3,242,242,0.957,0.957,0.0,0.957,0.04300000000000004
12,3763,3,337,337,0.967,0.967,0.0,0.967,0.03300000000000003
12,3883,3,141,141,0.985,0.985,0.0,0.985,0.015000000000000013
12,3595,3,157,157,0.956,0.956,0.0,0.956,0.04400000000000004
12,3337,3,277,277,0.751,0.751,0.0,0.751,0.249
12,3611,3,314,314,0.93,0.93,0.0,0.93,0.06999999999999995
12,3403,3,212,212,0.97,0.97,0.0,0.97,0.030000000000000027
12,3901,3,184,184,0.986,0.986,0.0,0.986,0.014000000000000012
12,2479,3,461,461,0.917,0.917,0.0,0.917,0.08299999999999996
12,3349,3,156,156,0.873,0.873,0.0,0.873,0.127
12,3077,3,366,366,0.937,0.937,0.0,0.937,0.06299999999999994
13,6191,3,425,425,0.92,0.92,0.0,0.92,0.07999999999999996
13,5893,3,225,225,0.98,0.98,0.0,0.98,0.020000000000000018
13,5263,3,214,214,0.924,0.924,0.0,0.924,0.07599999999999996
13,8021,4,302,302,0.818,0.818,0.0,0.818,0.18200000000000005
13,8047,4,186,186,0.941,0.941,0.0,0.941,0.05900000000000005
13,6683,3,370,370,0.986,0.986,0.0,0.986,0.014000000000000012
13,7811,4,70,70,0.455,0.455,0.0,0.455,0.5449999999999999
13,6973,3,372,372,0.946,0.946,0.0,0.946,0.05400000000000005
13,5963,3,293,293,0.924,0.924,0.0,0.924,0.07599999999999996
13,6887,3,657,657,0.801,0.801,0.0,0.801,0.19899999999999995
13,7235,3,117,117,0.965,0.965,0.0,0.965,0.03500000000000003
13,5767,3,361,361,0.785,0.785,0.0,0.785,0.21499999999999997
13,7171,3,313,313,0.457,0.457,0.0,0.457,0.5429999999999999
13,7631,3,392,392,0.72,0.72,0.0,0.72,0.28
13,7831,4,189,189,0.972,0.972,0.0,0.972,0.028000000000000025
13,7303,3,402,402,0.951,0.951,0.0,0.951,0.049000000000000044
13,7169,3,397,397,0.919,0.919,0.0,0.919,0.08099999999999996
13,7255,3,559,559,0.941,0.941,0.0,0.941,0.05900000000000005
13,7171,3,313,313,0.475,0.475,0.0,0.475,0.525
13,6835,3,90,90,0.99,0.99,0.0,0.99,0.010000000000000009
13,6463,3,396,396,0.727,0.727,0.0,0.727,0.273
13,5567,3,350,350,0.971,0.971,0.0,0.971,0.029000000000000026
13,6707,3,345,345,0.973,0.973,0.0,0.973,0.027000000000000024
13,7813,4,82,82,0.435,0.435,0.0,0.435,0.565
13,7967,4,127,127,0.362,0.362,0.0,0.362,0.638
13,7165,3,494,494,0.584,0.584,0.0,0.584,0.41600000000000004
13,5947,3,532,532,0.441,0.441,0.0,0.441,0.5589999999999999
13,5587,3,330,330,0.824,0.824,0.0,0.824,0.17600000000000005
13,6613,3,493,493,0.799,0.799,0.0,0.799,0.20099999999999996
13,6289,3,275,275,0.826,0.826,0.0,0.826,0.17400000000000004
13,7201,3,70,70,0.977,0.977,0.0,0.977,0.02300000000000002
13,5947,3,532,532,0.443,0.443,0.0,0.443,0.5569999999999999
13,6943,3,57,57,0.993,0.993,0.0,0.993,0.007000000000000006
13,7961,4,137,137,0.475,0.475,0.0,0.475,0.525
13,7403,3,149,149,0.821,0.821,0.0,0.821,0.17900000000000005
14,15529,4,257,257,0.79,0.79,0.0,0.79,0.20999999999999996
14,16043,4,294,294,0.735,0.735,0.0,0.735,0.265
14,11915,4,96,96,0.535,0.535,0.0,0.535,0.46499999999999997
14,16279,4,130,130,0.522,0.522,0.0,0.522,0.478
14,15833,4,186,186,0.886,0.886,0.0,0.886,0.11399999999999999
14,12287,4,121,121,0.516,0.516,0.0,0.516,0.484
14,13507,4,98,98,0.299,0.299,0.0,0.299,0.7010000000000001
14,11735,4,193,193,0.861,0.861,0.0,0.861,0.139
14,15553,4,90,90,0.525,0.525,0.0,0.525,0.475
14,14111,4,61,61,0.901,0.901,0.0,0.901,0.09899999999999998
14,14999,4,33,33,0.805,0.805,0.0,0.805,0.19499999999999995
14,11051,4,138,138,0.839,0.839,0.0,0.839,0.16100000000000003
14,11485,4,81,81,0.547,0.547,0.0,0.547,0.45299999999999996
14,13663,4,94,94,0.396,0.396,0.0,0.396,0.604
