angles,vals
beta_0,1.3109959086573755
beta_1,0.0035657572856663544
beta_2,0.35051764384020023
beta_3,0.00023099143587985998
beta_4,-1.1410046001076373
beta_5,-0.3452157652833394
beta_6,-0.27342900869120024
beta_7,-1.1129318940002637
beta_8,0.944189023896419
gamma_0,-0.3775368197184835
gamma_1,1.0506688867816147
gamma_2,-0.4268218604627949
gamma_3,0.02155687926873532
gamma_4,-0.33028502753876354
gamma_5,1.1878138395312026
gamma_6,1.3105109915991182
gamma_7,1.6537280927297844
gamma_8,-0.09383148103447064
