angles,vals
beta_0,-0.03995168828075759
beta_1,-0.732778304074244
beta_2,0.405277263110561
beta_3,-0.9654052140164474
beta_4,-0.32734074748165215
beta_5,-0.31166610721643057
beta_6,0.029949152508307986
beta_7,-0.20285858289509023
beta_8,-0.13364866614603277
beta_9,-0.07877278520034267
gamma_0,-0.15008976432815518
gamma_1,0.5145677519256493
gamma_2,0.9858484490770735
gamma_3,-0.20286873131124442
gamma_4,1.0190709356243421
gamma_5,1.193218322968379
gamma_6,0.04889128019547048
gamma_7,1.395875484618148
gamma_8,1.6111503127421074
gamma_9,2.0253204248238283
