angles,vals
beta0,-0.7991608668167498
beta1,-0.584671724353935
beta2,-0.38210088547668475
beta3,-0.30158647900560226
beta4,-0.25186137579340384
beta5,-0.2111558305569628
beta6,-0.1758143798350158
beta7,-0.15642247328753472
beta8,-0.1216965683935175
beta9,-0.08291861548484458
gamma0,0.27814351747006555
gamma1,0.6054351162835963
gamma2,0.9122791155284573
gamma3,1.0936619177345148
gamma4,1.195008530613052
gamma5,1.3094006341095854
gamma6,1.422857421308765
gamma7,1.6939878576055312
gamma8,1.976598753368644
gamma9,2.3738982924692533
