angles,vals
beta_0,-0.7561762243397506
beta_1,0.32956751133973217
beta_2,-0.09586899305428771
beta_3,-0.8263758661144597
beta_4,-0.338499686338923
beta_5,-0.2839281017045823
beta_6,-0.21823081778368614
beta_7,-0.14312065459359125
beta_8,-0.09565358303747475
gamma_0,0.38041339166004945
gamma_1,1.0062147545935556
gamma_2,-0.22551666467367748
gamma_3,0.009800601275729615
gamma_4,1.0433201513572767
gamma_5,1.2261659527874513
gamma_6,1.4770835929030004
gamma_7,1.6669174545257939
gamma_8,2.032328257945314
