angles,vals
beta0,-0.7986249332763511
beta1,-0.619729540132816
beta2,-0.42085567013830105
beta3,-0.3308538306560583
beta4,-0.2758667316950439
beta5,-0.23040120531553723
beta6,-0.1977910825656164
beta7,-0.16260521756639057
beta8,-0.11885137750573176
beta9,-0.07491841639226732
gamma0,0.21517113527075213
gamma1,0.4894331795260514
gamma2,0.7307949651142249
gamma3,0.8631803391872808
gamma4,0.9594115392232262
gamma5,1.0554625078791993
gamma6,1.2046481407588125
gamma7,1.4140708963691975
gamma8,1.6644671676997007
gamma9,1.9998798386854821
