angles,vals
beta0,-0.7973042766190648
beta1,-0.5935304092708447
beta2,-0.3890624590230234
beta3,-0.33662480384774857
beta4,-0.2815678730788388
beta5,-0.23621531474263777
beta6,-0.21321348424367678
beta7,-0.15016052541372632
beta8,-0.03539301719552879
beta9,-0.07817565941397843
gamma0,0.278401813508957
gamma1,0.62325838584264
gamma2,0.9122457946085105
gamma3,1.1112791063593916
gamma4,1.2303689357660965
gamma5,1.355012594702625
gamma6,1.516127492138525
gamma7,1.777969564640815
gamma8,1.6884147419097253
gamma9,0.6493872234307709
