p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.4585376023136498,0.5628450080134542,0.21798357860732667,1.2089523681728094,1811.246027729001
1,2,0.45268237769424724,0.5096088648924453,0.04810224213354261,0.6143174813488841,1734.3148630189971
1,3,0.44504715217257634,0.5024425813163786,0.05422582558795918,0.6224337265826662,1733.985913977005
1,4,0.4651052774730518,0.5144499675019525,0.06036130980888007,0.6659884461605347,1684.6821875620008
1,5,0.44732119741354154,0.4914683792452951,0.04847083187458276,0.6185831911352887,1618.2362167879983
2,1,0.338714137807431,0.4299632222804884,0.06535996041963765,0.5783913143907221,2822.282521936002
2,2,0.3394171963214181,0.3806910048215391,0.04361573401849713,0.4899445255384955,2309.075953980995
2,3,0.32950985931082566,0.38712427071416433,0.0734519675936219,0.5316700297100169,2280.830681086998
2,4,0.330313220947831,0.3789919907601974,0.05619214518630477,0.5335546139498394,2328.142894001001
2,5,0.3389749099744015,0.3875302335999917,0.09267839598069309,0.6596286482843086,2100.5410336119967
3,1,0.27730564074618536,0.5097608372597919,0.3053606810297951,1.2376280997349618,7376.551652089998
3,2,0.2710611069716049,0.29912902525369495,0.02537240422339068,0.34766885755490146,4627.040186780992
3,3,0.2721635530990843,0.3436199987843022,0.08675251800137283,0.5222976973009521,5729.386890743001
3,4,0.2720604913688022,0.3250888461743882,0.05548386603474433,0.4297609206451787,5638.154749021996
3,5,0.2627875774220955,0.36921603688275634,0.14399803107659784,0.7669186517891851,5387.348173991995
4,1,0.23857442707949897,0.4254503852621849,0.1788932278013625,0.8423234107016788,10853.763078185002
4,2,0.236170960139196,0.26554479136496617,0.030949105206052076,0.34365242171331445,9191.396967166998
4,3,0.23179696481833448,0.27839580507668016,0.08169335496200657,0.5136967510561921,9323.961934178005
4,4,0.23528475925993675,0.2769267783086299,0.0507068378451936,0.40779190697862194,8666.58421053199
4,5,0.23189365165188838,0.27280841974552156,0.04651629600656501,0.3553316878649373,8075.409026148001
5,1,0.20852564621506187,0.3962227691252732,0.16183877745710654,0.7350799396201062,12580.756110059992
5,2,0.2104636099921012,0.25587926915479026,0.06272309162567068,0.4202856771210919,12441.004169131003
5,3,0.20514008358670247,0.2752391368169207,0.09730248834155862,0.4974467453241035,12144.609235309006
5,4,0.20604305916483048,0.2684170645032472,0.04294889785168757,0.3421897772413322,11616.998107299005
5,5,0.20132504855479114,0.2603313604525021,0.05460371852783204,0.360078887840219,11939.566976824004
6,1,0.19643985045146506,0.42214955699598883,0.21918398809338083,0.8965106319001809,14301.735349963994
6,2,0.18089839719969458,0.20762993791096074,0.02998631193389829,0.2740192224832695,14017.482865940008
6,3,0.17899776922308477,0.22670297501586903,0.0415805106131698,0.30415136087757105,13235.915720172008
6,4,0.1817278299701338,0.24399380402866164,0.06682998685632283,0.39785749065896003,13110.006439142002
6,5,0.17926244524940604,0.24713388278673393,0.07180610724817568,0.39674864814512006,12149.147264628002
7,1,0.1843272813356688,0.47695676694297984,0.3543958634715732,1.4651843346613624,15536.948752638003
7,2,0.16782092693672773,0.18686146972153178,0.01988119920737752,0.2273756888844762,14940.549454838998
7,3,0.16511034803018826,0.19004621152754853,0.0294505214576959,0.2682033311431829,14442.551664984989
7,4,0.1646584595341208,0.23310312801347557,0.0539024790592104,0.31112671665120206,13627.711849412008
7,5,0.1630569146399223,0.19611627261025036,0.03609784584738155,0.269633104527547,10600.986417110005
8,1,0.18964425665231588,0.3860478583275172,0.17398924556395792,0.6647666314853677,17063.715052105006
8,2,0.15815873752077714,0.17300204243169315,0.015181349562684772,0.20156716232676464,15842.417041485998
8,3,0.1469639929220442,0.17000578836721567,0.019810684053229763,0.21145070270485541,16108.403207458003
8,4,0.15071243118010189,0.20210936858772302,0.04326559601151673,0.28199031144159564,12245.798105901005
8,5,0.1472374338029086,0.19836445854218512,0.05536673773126129,0.3429993913750985,11433.296322620998
9,1,0.19573313731894443,0.691130253382431,0.5540708501031069,2.0057456315821134,17236.312836437006
9,2,0.14237884279008609,0.17532752538841928,0.03180051820522847,0.25582916882071843,17005.20364694399
9,3,0.13219488093545206,0.16034056424056878,0.024785635912695798,0.21312755955068485,12788.97303133701
9,4,0.13692905329181695,0.21723927298659249,0.08486013638017942,0.43761743860835495,11590.616691519986
9,5,0.13524244222749937,0.20975953730212876,0.08940547196688285,0.3932350954805113,9605.235612343997
10,1,0.202981665590528,0.5282647617872981,0.3362300623809607,1.2727859103986137,18251.978273201006
10,2,0.13960490412535165,0.1611242258565981,0.020679241505262045,0.21097685308923111,13866.456393577988
10,3,0.12614465580753526,0.16465529300958245,0.03429093481315766,0.22950399675200617,11614.329860403988
10,4,0.12974590212992235,0.16380406343759224,0.020522141130912424,0.19298047471097976,10198.779480052006
10,5,0.12687691624303962,0.1939430310555934,0.08059100407420922,0.40492362480471256,10637.292849994003
