p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.45627047544984384,0.5628589780033607,0.20189199858785475,1.1594684662546368,975.329592072
1,2,0.43319957999602887,0.5008782728493671,0.04582303368100332,0.6088754345339317,867.9919101849998
1,3,0.45108667059888785,0.6143178859453731,0.30030448861173087,1.498149417834319,890.554647771
1,4,0.4583340392384506,0.5903402483821232,0.26613217592661226,1.3782186448208051,845.4304790189999
1,5,0.4452385000418207,0.6121072932413878,0.23545863937381684,1.1954224517074943,896.5264179459996
2,1,0.34302516114016735,0.43761551282593975,0.06994279704509307,0.5837104524231953,1908.723249796
2,2,0.33723918147086135,0.4115764913980162,0.09320658157671743,0.6130955610716355,1430.3615702880002
2,3,0.3280819449830644,0.3668185197010566,0.027293505157011694,0.42054088634536624,1370.4679876479995
2,4,0.3271337496212311,0.4059609935173853,0.10015181607032798,0.6882089151103831,1376.5121579800007
2,5,0.33422879465559474,0.3789524474943927,0.07475990624334986,0.5983226613124708,1381.902809094
3,1,0.2761933390255074,0.5172676838077878,0.3150500554227964,1.262225030116468,5764.672675989
3,2,0.27462964156516795,0.3846115196571364,0.18091705840326044,0.8879530699916066,4205.708961337001
3,3,0.26765018300691956,0.2965648831649701,0.03438776909411305,0.3799239172114924,3749.753790789
3,4,0.2624082463188146,0.34114570083547846,0.0673511984841727,0.4413900459914228,3931.9197102579983
3,5,0.2657105572658068,0.35091839901906335,0.09185519033696068,0.5667364223744881,4242.742954278001
4,1,0.23996550157013002,0.4361908323462834,0.18788165258997158,0.8671877031985895,8782.127325191
4,2,0.22825156996678012,0.2799705236383552,0.061619246381155506,0.4244300079668448,7883.182696232001
4,3,0.228818685078016,0.26157620122173053,0.034101435000694374,0.3486862323737854,8120.045267223999
4,4,0.22858639410134857,0.3151420112118374,0.07482346201501165,0.44762878078714874,7435.359309505002
4,5,0.2323587956925762,0.2590043903208182,0.028382808682883242,0.3129257818916293,7817.208524156002
5,1,0.20964453157395185,0.4025785305032894,0.160929514702655,0.7432047338724831,10519.723120043
5,2,0.20282368888745034,0.263775243268377,0.08707567177553759,0.5047705162819739,10653.647267453001
5,3,0.20539803101095316,0.2802299174534576,0.12463007066724366,0.6352645803863928,9888.8212566
5,4,0.20529734729458676,0.29296680089875893,0.09306921625790575,0.4937322594573797,10150.808628821997
5,5,0.20220824802937853,0.2501624124295854,0.0342474554592433,0.31194399564884867,9255.353882088995
6,1,0.199279736689948,0.4302014302820279,0.21942392284850662,0.8945748197720989,11941.279553518
6,2,0.18274241127970248,0.22215608515648433,0.056325601863591784,0.3699541587584084,11807.473835571
6,3,0.1781830946521578,0.21621640162386885,0.050826892207486714,0.34369280603501745,11121.524432954997
6,4,0.18221998002113274,0.23492423073774038,0.04476326417521202,0.3019099831888554,10941.907154493994
6,5,0.1794382269643462,0.22545805243191386,0.035236841095719756,0.2954166591435306,10022.559491596003
7,1,0.18423880791003477,0.48130527386422567,0.3676825518455173,1.5128444306408644,13162.84228329
7,2,0.1633938870172659,0.18532095000863408,0.019204665460050497,0.21861921815267024,12958.639700864998
7,3,0.1632271174070997,0.23494343000622386,0.08366929604230947,0.4361045381523797,12520.270149964002
7,4,0.16432024355418312,0.2477895454781402,0.06429720063665685,0.38182045915858637,11642.715242081002
7,5,0.15685090566181947,0.22116970426916635,0.05026100881726977,0.3039723222907975,10159.054059415
8,1,0.1931240932824498,0.39040017014700557,0.17660865389187394,0.6656755209481536,14353.022070553001
8,2,0.15159106760194663,0.1902226766576824,0.033432756196525,0.27222910182676874,13938.536578924999
8,3,0.14900876740673233,0.2131534099104085,0.0729710346127364,0.3563349125962681,13603.440095579
8,4,0.14659099731196928,0.2519573122180033,0.2268991410656419,0.9222382179649397,12284.628638422
8,5,0.1453579605129602,0.24573260006386413,0.10889420708355124,0.4071618573008911,10223.562096144
9,1,0.2002269014541469,0.6980072507640496,0.5410250975064954,1.8397414807191041,15702.916287827
9,2,0.14289182460401514,0.19584646055423224,0.05439800772368548,0.3315455748102679,14668.127299441003
9,3,0.13592020009768618,0.1723287710085016,0.04751964052795583,0.2730074392578973,14226.554599410003
9,4,0.1377951514709783,0.21594035521762348,0.0847864918055568,0.4039022773798965,12075.997453010998
9,5,0.13844742016492015,0.1946354079684803,0.06109350770938492,0.3373428336057983,9607.422983418997
10,1,0.203829933846567,0.5185154568453522,0.31585948567833866,1.2267380324855224,16751.37104833
10,2,0.13937550817852604,0.1751946813958441,0.05068013634513384,0.31847955894997226,15991.234171570995
10,3,0.12749218358548886,0.17649655466053432,0.06130997646133205,0.3080962908737302,14532.460477697
10,4,0.12721536233452188,0.22880683458799583,0.08191521855048033,0.41434165902990433,11500.631909400996
10,5,0.12418007567543113,0.19416993190790813,0.07786764128052029,0.34891935798725743,9689.912985777002
