p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.44478310714280483,0.5533947002891283,0.21951085446039145,1.202109090649526,494.605568522
1,2,0.453669490641698,0.5212400852748746,0.0464679839125647,0.6258180966506502,444.26335373899997
1,3,0.4454197687869355,0.5129639688056064,0.06127133209817734,0.6695915628391539,428.7851429990001
1,4,0.4457556753867223,0.5411282887917848,0.11710590943378756,0.8333715451124988,433.70944263499996
1,5,0.4427751314477381,0.5503836001590041,0.12370591124364792,0.8710085124607119,425.795053608
2,1,0.32389347489426257,0.4216953732243957,0.07040188996326503,0.5681694680523866,1205.5571585159998
2,2,0.34845689293781446,0.39427439025765065,0.08420700885842544,0.635226718446553,901.6215925450001
2,3,0.3318233067608273,0.3892335815587509,0.0858443631497655,0.6383418503601089,981.7115923049996
2,4,0.3349643236049514,0.37465458141731695,0.061568236022677976,0.5461140376096733,907.4122492900001
2,5,0.3343564590035374,0.4398764335856721,0.13530987714434123,0.7195252127737579,897.1730343519994
3,1,0.2587352347435865,0.5022124719131359,0.3117426448266172,1.2411852424828684,4278.8957855
3,2,0.26783433109198695,0.33351538120935403,0.10266503622755023,0.6306767741594299,2714.403877723
3,3,0.2637083622863687,0.3286296490724907,0.0748264746009912,0.48401542405859793,2934.5838553270005
3,4,0.26867179593343565,0.3191082657469325,0.05369757233866735,0.41434075145630833,2950.2253270050005
3,5,0.2568945428838885,0.4359163527775579,0.1923325061693978,0.8798456261449974,2877.567817051
4,1,0.22456173490073517,0.4301258591310841,0.20712448028312258,0.9400433009618407,6691.147163198
4,2,0.23050636033102687,0.26240716966636507,0.03261031114307906,0.32976090749780546,5871.652287990999
4,3,0.22910083073370588,0.29775151238727565,0.06721896494892475,0.4462650412894486,5424.240191113
4,4,0.2256370237119795,0.29500393766268046,0.09338960409257847,0.5002319753693212,6183.17020452
4,5,0.23618617897858024,0.3110619178584022,0.09543220361472583,0.5463537607051954,6277.0737797639995
5,1,0.19698902261470774,0.38514117962185657,0.15283248480271894,0.7075102132815125,8085.712704453999
5,2,0.2076974958625522,0.2600614135786746,0.07372865116217363,0.42602213446407244,8255.930629198998
5,3,0.2030815764461467,0.24620424895851287,0.049344128839163066,0.3672982125539298,8235.269063705
5,4,0.20347769168848973,0.2900279199576442,0.1150414807975984,0.5889035551042632,8337.413074076001
5,5,0.1949937863566657,0.29356327403920507,0.11172640586002384,0.5077880522086253,8410.057211371997
6,1,0.18806081766866642,0.41744204478564156,0.21350003023249178,0.8890341396058581,9245.320896121999
6,2,0.1784958372282921,0.21489277156098846,0.040508811676906224,0.32320490323638973,9382.521163545998
6,3,0.18006638520232193,0.2347042131293305,0.06256825092031014,0.3743465161497777,9452.355167491998
6,4,0.17935261547063794,0.23394296886260632,0.07438507571648122,0.43887603349984083,9741.977199301997
6,5,0.17187355477452612,0.23193452623922944,0.0655391435439422,0.3964304388369457,9096.209643889
7,1,0.1762497161856689,0.48484591211904426,0.4025733991422485,1.6268093757047186,10318.917655665
7,2,0.16137465306684537,0.1859037341398603,0.020108270562425246,0.23002751460759013,10469.770329908
7,3,0.15939581794561958,0.20867174620262183,0.05230912492097584,0.29985542033214974,10697.295512008004
7,4,0.1597640952928182,0.24295883630356335,0.1330263435073019,0.5665801900077464,10586.780812791003
7,5,0.15253724699838006,0.1997848925666425,0.0431015903817466,0.3118785744246585,9981.154506129002
8,1,0.19824735833185106,0.3817967087560953,0.17602692051997534,0.661139709604107,11361.224126697998
8,2,0.15236139422054013,0.1995056131909124,0.04612095670107498,0.3089184672006989,11539.565540911997
8,3,0.14724477074215414,0.18945023309371117,0.04006888778796287,0.2663180125569541,11838.654269448001
8,4,0.14744628236305488,0.2014189696082259,0.07533526006946796,0.4056096592881607,10532.335087298998
8,5,0.1391733435181593,0.20184212459876102,0.0851550076029064,0.44107720118409277,14570.375762539006
9,1,0.192140438115768,0.6676907494780775,0.5207509155334374,1.822091393766691,12508.448481897001
9,2,0.13910140291475653,0.17337180933076843,0.03340536209783038,0.26113352037351045,12848.231093625003
9,3,0.13723371053101965,0.176389674585845,0.043720039596300636,0.254858332032495,11618.988002276994
9,4,0.13938367388531694,0.21655705569656666,0.09996383523253168,0.4948836208724056,16460.106736235
9,5,0.12880194631971753,0.19661980898626535,0.06118820371205007,0.34521658856063825,16941.958087024992
10,1,0.217327224880943,0.534972856755506,0.36515198896942325,1.389765211468636,13626.458477879001
10,2,0.1379297353967472,0.17115742190183167,0.036699263505470425,0.26580813884642307,13680.811431492999
10,3,0.1374282915382445,0.1745566387450647,0.03770961135698288,0.25067925525542867,18326.63705985299
10,4,0.1309267250385045,0.1714852700465959,0.06826702723312048,0.36887523843040515,17686.104673258
10,5,0.12231129701455985,0.17601530657119627,0.0625435806204755,0.34980274581590826,17199.785738791994
