p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.45489744687447403,0.5577560476102807,0.1558963780424007,1.0051784120918386,603.987514285
1,2,0.4598990975381198,0.4957466731126602,0.0371606033264599,0.5875554239526626,572.4556955520001
1,3,0.4540894885322464,0.582657095895021,0.25811889022557005,1.3456292301115222,590.2349511970001
1,4,0.44272517653342297,0.49177519713369644,0.037982694852626606,0.5674601109376223,556.3805426819997
1,5,0.4415629304527306,0.5815923070086606,0.2305679701955208,1.2627129694762782,628.9053198060001
2,1,0.33553830831747183,0.4332274971027771,0.08031444148869797,0.5864699395472995,816.037664153
2,2,0.3296996340696955,0.3616566890419316,0.023696812587337527,0.40881276416220225,723.142273045
2,3,0.3272822624401031,0.3641759226124631,0.02789800897941744,0.41809105204137165,678.6125575829999
2,4,0.33293545830012866,0.3876267047773993,0.08537947364715716,0.6297337448347415,735.056444714
2,5,0.33125739952536715,0.39826085102821096,0.0994586447154871,0.6865627636650448,755.4291372769999
3,1,0.2667713238324648,0.38253810855338916,0.10713580939269239,0.5772202827251369,1974.9981375659997
3,2,0.2747356918392133,0.3019453490487972,0.04892162329637083,0.4442011528419738,1698.2858643950003
3,3,0.2747547455151668,0.3163225901597847,0.04214951680743425,0.4220709856680978,1601.8999976789996
3,4,0.2663770776253045,0.30554120190768763,0.044444606471591805,0.39367220544679415,1509.3928977320002
3,5,0.27542862085703657,0.33134190180771567,0.06609718303042207,0.4751100864376048,1452.3033471459994
4,1,0.23464077162733166,0.35727428707973713,0.08539482492441088,0.5269701764668386,2981.2305381270003
4,2,0.23103307681611282,0.26938875008968455,0.055473204885496806,0.41346907104877434,3392.5281148139998
4,3,0.23868734250283122,0.31120433536809655,0.0940044668159339,0.5544080397918033,3057.368800710001
4,4,0.23389718326934109,0.29599153656028165,0.11826106938371841,0.6433084689866692,2630.2730015690013
4,5,0.23565649639018701,0.27876080818289817,0.04127920174422113,0.3526196903809995,2472.5800267100003
5,1,0.20503222292411422,0.43984014624676515,0.2806782761894199,1.0987259997942347,3654.6993144489998
5,2,0.2043329927621848,0.23398786465503263,0.04242224982069596,0.3473035953486164,3857.5613806680003
5,3,0.20542279438972594,0.2770702327230705,0.10792756735608629,0.5701498925061629,3792.8752586380006
5,4,0.2079238225230229,0.2458584213599689,0.0667436514469393,0.43995329902126673,3758.178177521999
5,5,0.20532005098436099,0.29716420056441417,0.1276910001611508,0.5925481648212453,3729.555823842
6,1,0.19802092994519216,0.33430416302913374,0.14953526251752802,0.6913688174874133,4028.5506147560004
6,2,0.17983301924115988,0.21956130751840627,0.08032814996194315,0.4577379230352981,4307.193910593
6,3,0.18542470373226852,0.24162796169631093,0.08843740408805562,0.48893383496260656,4156.039127958
6,4,0.18094583087133048,0.20825145039203266,0.0374826515676319,0.3092300733941316,4284.766529687999
6,5,0.18087539340713513,0.2369261773695852,0.09289178276392786,0.5041718982830434,3955.042768706
7,1,0.16705047781422153,0.3195475982216243,0.13696556234812335,0.6312837391738878,4717.6936780880005
7,2,0.16427663363764453,0.1830793276407738,0.026914306016299332,0.2558947833283569,4684.981794569001
7,3,0.1641145385446713,0.2081521585052483,0.04842044542256871,0.32131889356176496,4708.362680977998
7,4,0.16282840831665407,0.18721416349371028,0.028735120533351848,0.24997685569971015,4301.4632588230015
7,5,0.15919340623835668,0.22145407397001957,0.05757549552043253,0.313803979081477,4360.003321709999
8,1,0.1621449147956785,0.3610556318249839,0.2943464534751022,1.2200629231357245,5156.984411893
8,2,0.1490082891648229,0.1849853848460686,0.08264254384795612,0.4324264788957154,5119.073213136
8,3,0.14788599707324693,0.21373267965697934,0.07409101806920289,0.3901996059629379,5073.787165365999
8,4,0.14566365503397039,0.17600733832334636,0.0299989240065819,0.241868747493228,4542.149374007
8,5,0.14899384003805008,0.23317742452340773,0.08299579051955375,0.421026324036156,4535.093808294998
9,1,0.1563938241220502,0.3484970174322897,0.13085007663117468,0.6234081616714385,5531.751654293999
9,2,0.13972846074277637,0.1700443098855336,0.06804075375840957,0.3733059543401237,5497.7459485790005
9,3,0.13355991062079903,0.16905567998576337,0.0347167702227109,0.23968621240442192,4938.126719342999
9,4,0.14040394351708071,0.1597675829709137,0.017548489857660627,0.19130565756181686,4606.667122636001
9,5,0.13422058806944373,0.16853940988471078,0.0371805515912027,0.24013100315497232,3880.219087805999
10,1,0.18068747659667353,0.4483327122048707,0.3126102734664378,1.2834826834029902,5773.259789078
10,2,0.13882595730612132,0.1575662198052819,0.02921031261214601,0.24219659187982212,5450.315604789001
10,3,0.14101193533670336,0.21249793838969883,0.11673377710510309,0.5393799857672757,4458.924267154998
10,4,0.1363772827908416,0.1538987347004931,0.017660775917417285,0.1981596472318525,4084.762544408004
10,5,0.1300659008587268,0.19111037595311392,0.0829420292836108,0.4111976708216664,3785.2730465379937
