p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.4628729301230537,0.5975874312939748,0.17146748755792302,1.0104070420224482,220.12453500799984
1,2,0.4587472420347604,0.5146659648917578,0.05895610439054069,0.6502717528554269,218.89515972599975
1,3,0.43584468959876754,0.4725279345176717,0.028400621552440986,0.5245189095395547,213.5944035319999
1,4,0.43811319712167396,0.4905588313517473,0.05498925817060282,0.6434206540158384,217.74013590200002
1,5,0.42658004901550817,0.48558947953599807,0.057149181165927695,0.6129049332755144,207.20323411499976
2,1,0.31856606928689973,0.3680396198991491,0.031191048998132895,0.4252562287798813,199.17936330700013
2,2,0.3201392957962372,0.3615299630912402,0.033413949219471044,0.4514779333220269,201.4034875379998
2,3,0.30891910129770944,0.33194432642006866,0.021062483248649715,0.3882984358391064,194.78813521199982
2,4,0.32678893912304957,0.34554871129224407,0.03277554073092454,0.4425663015071491,192.26210377200005
2,5,0.29912952409162924,0.3420019083341644,0.029077362870951775,0.39612504974936097,207.47837091199972
3,1,0.2647049819476102,0.4272584905511626,0.23959923729031232,0.9683125654324085,334.9214009829998
3,2,0.2682539460723499,0.29054667200194106,0.01948041885843566,0.3370464155415513,299.006781221
3,3,0.2524665771377411,0.27795905761819056,0.015412824305469598,0.30502080703916373,281.1358464140003
3,4,0.26004264562053725,0.29159945134377707,0.0544904314078049,0.4534931305403933,254.54149593800003
3,5,0.2464863485790986,0.2928687865052999,0.05239512234351869,0.4431304695082183,265.454201859
4,1,0.22722752743081473,0.4380734907401531,0.30313895579133054,1.01717473375672,492.07200346100035
4,2,0.2315626381047478,0.2545391075096852,0.022088228930577474,0.30697312960923046,406.18404223900006
4,3,0.21723419347698059,0.24337763372351504,0.016500337225732,0.2717839879702484,369.05433962800043
4,4,0.2246505432336891,0.26014846999453894,0.06717215442191045,0.4603539960492456,379.54991535100044
4,5,0.21806847041749441,0.26081025642856565,0.05935890412995641,0.433431862836149,372.8889108579997
5,1,0.22396502537652166,0.42688492212075746,0.24185461845898376,0.8934964925488128,531.6356790540003
5,2,0.20420374504839484,0.2265801653842972,0.022484599782540214,0.2741842575135965,472.4298397679995
5,3,0.1916368859206117,0.21634538912970788,0.018181123033044127,0.24891733635598565,483.8799050110001
5,4,0.1996720128232305,0.2182320449315252,0.025553856146712753,0.2916401075787903,493.48357261
5,5,0.1942855174049826,0.2312325725613321,0.05678412075365038,0.39556373577222625,491.4259764499993
6,1,0.2165860892026374,0.35623461831459946,0.1747508885709077,0.7521316951783539,575.100751549
6,2,0.19308024544457694,0.21520137819749374,0.02357521836199549,0.26824312141435547,533.3421420879995
6,3,0.17605334755241733,0.2032293762626419,0.018634264415454023,0.24191605555542353,551.9222722599998
6,4,0.1876600269085328,0.20623401428110116,0.020356850660890276,0.2606151949940324,540.7240121269997
6,5,0.18201223687464455,0.23146806054162866,0.0962485039845014,0.5176519200705316,544.6265666130003
7,1,0.20382033747173128,0.3415878639109546,0.1784780289130397,0.8172180856037291,610.3138463410005
7,2,0.16644527161141723,0.19887608130964277,0.04007761960554188,0.3066688636059164,583.8765089559993
7,3,0.15312805421029205,0.18287073752042327,0.02701544302045385,0.24151531625912312,587.0940398350003
7,4,0.15961688912153257,0.17815626378254573,0.030412655269613727,0.2674737409311763,587.4291137400005
7,5,0.15569112058549545,0.18839786694237692,0.052168963480203216,0.33830700713720674,582.6878457419998
8,1,0.19151924604796874,0.3472837827968308,0.1707394874773575,0.7690531039904811,669.6940040930003
8,2,0.15007821030143376,0.17539070034650264,0.021357835902917437,0.2136232711398449,627.8922654630005
8,3,0.13872857718923776,0.16607017102153385,0.027315008637995377,0.2325350104728366,633.6868909670002
8,4,0.14593766361301705,0.16204351785881296,0.02903723787794811,0.24823422412617513,631.5385279479997
8,5,0.1409083941443859,0.18113217138415955,0.0684465882620482,0.38159844009259963,592.3772775180005
9,1,0.1952822800963294,0.3246226587013997,0.08911818467354206,0.49808991270191566,701.3857839869997
9,2,0.15022090185085857,0.17862950805207317,0.027988343171497083,0.24826309428440196,663.8408597750004
9,3,0.13081849470149334,0.1524835049543866,0.013749228281435934,0.18705909096904286,632.3281403990004
9,4,0.13573971353827965,0.14757453671917245,0.01973074587017275,0.20561171785597845,605.4879717130007
9,5,0.13120710702317315,0.1668083544308888,0.057845470282577735,0.33556526001769893,603.7577768849987
10,1,0.16475880536788762,0.4637165294211347,0.3270012874213858,1.1721436035985389,770.872067796
10,2,0.15258246424328034,0.17149523231376435,0.014495153906929353,0.20084112969749351,676.2205502929992
10,3,0.14580525033195413,0.16400790361185888,0.014174952080026261,0.20060109287317823,655.4183601080003
10,4,0.14771291816518295,0.16428350911563122,0.020464189537259116,0.2224581290129412,641.0635614829989
10,5,0.14480778404072875,0.18453352413244908,0.06727581760592843,0.3822960228812125,628.7854447180016
