p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.4609947113533406,0.5368744030276823,0.08650243615919408,0.7529245580052262,720.0638892040001
1,2,0.458056160188095,0.49589496433632113,0.036928187083428425,0.5857191250751598,611.3268246590001
1,3,0.4515881131279937,0.5017493801582619,0.04760605327280256,0.602930164991128,602.6140282709998
1,4,0.44251299206859596,0.4914948901225852,0.037769334042160735,0.5690588502419343,566.398815254
1,5,0.44275078727542466,0.52643443764052,0.06676574728108209,0.6909581250864262,597.2071865979997
2,1,0.33306951292983306,0.4097211317846282,0.06454059834308858,0.542411441605676,1531.5620807059997
2,2,0.33014032458000664,0.3618839427889967,0.023976450334700035,0.40887824100041864,717.6586488879998
2,3,0.3269950230186,0.3646436258132726,0.02766156633093694,0.41946041824906516,642.5792816420003
2,4,0.33305139456077454,0.35991592580758136,0.02207540698441646,0.4092855994147052,707.7404143129997
2,5,0.3308611793754697,0.396631024328141,0.10681444697196218,0.7104545125327473,719.4314534899995
3,1,0.30739115412593837,0.4436181015368315,0.18593253779935673,0.9527308330814523,2320.4809233939995
3,2,0.269054566845959,0.3357642651001487,0.14533269882005287,0.770185476464912,1159.3228758070004
3,3,0.274241807152286,0.3224918256375907,0.048237105404268364,0.4376055321624421,1026.1211407749997
3,4,0.2685555322890622,0.2877886188937127,0.014325666022256938,0.3144473827985238,1093.3962532609994
3,5,0.27435403409094633,0.3309132377640516,0.057944358947406134,0.44025665501106,1051.00354057
4,1,0.32999251802681595,0.3855213797428251,0.07460860147464386,0.5682181761202701,3484.611523435
4,2,0.24812703497909153,0.3465607704255691,0.09345771487676456,0.47198651200354164,3962.3400126529996
4,3,0.24160503410322,0.3076579338057711,0.05888445512355208,0.38575355578314,2000.0992129759998
4,4,0.2378412691833814,0.2559738723868474,0.02198685126055297,0.31274662585431395,1880.8813756649997
4,5,0.2396342298104173,0.3375839624050753,0.12685453251100942,0.6923447441337799,2105.5807579489992
5,1,0.30145041763782454,0.41306452754691636,0.13253124398450838,0.7185732174783899,4876.657279923
5,2,0.2343932137276668,0.36519111594411957,0.13057626915333317,0.6384876655401099,6080.162790690999
5,3,0.22638502800919436,0.28862164727485173,0.05138162503325354,0.37815594921342666,4271.764421080001
5,4,0.22324798284675546,0.25401149071862905,0.027086095396161546,0.30827325328994903,3653.4462685969993
5,5,0.2264066643133104,0.2871292958516177,0.06562838255756114,0.42438621311574576,4248.099594307001
6,1,0.3134558954533402,0.3844454169454986,0.10901452586392929,0.7026832425754644,7087.560373986
6,2,0.208582496341089,0.289547106649686,0.10597562568970316,0.5561924665011159,7813.375972374999
6,3,0.20223016352299397,0.31418049207590654,0.21404592502433753,0.9414478781065553,8164.306827077999
6,4,0.19877238576732145,0.2227703947458041,0.028415787659848986,0.28753508026315405,6791.521198564002
6,5,0.19427709338394084,0.2626455257335297,0.10707933587418145,0.5602391452176227,6739.293930173
7,1,0.2929285301090446,0.41834473389865534,0.13402857555541747,0.679374183739721,9824.7357562
7,2,0.25008732817877055,0.34607798693994707,0.06616016101511649,0.4478092975384926,10498.120931755999
7,3,0.21954271709446377,0.27057476277299164,0.09166781750710078,0.5360692549620397,10625.099947277995
7,4,0.21448969245730642,0.24375774442856932,0.029112594019806357,0.3097732279800169,10080.594480052001
7,5,0.2175725486910925,0.3489460486176235,0.23567723259644177,1.0330240307897163,9489.425329794998
8,1,0.280797578189368,0.41789499161013577,0.13128373761852746,0.7504293426723043,12194.990552545001
8,2,0.19784965063433987,0.31014115172034,0.12474263605501806,0.6167587416378117,13169.000641164002
8,3,0.17190285473725755,0.19071135697527883,0.01037238682427139,0.2074084287935536,12603.135832983004
8,4,0.16794471703122937,0.19886823433029077,0.022215307675073414,0.24519142899509108,11635.119275218996
8,5,0.17339421476953454,0.23229059259506793,0.07423399673405462,0.4075661566823842,9411.414486251997
9,1,0.28952562570146456,0.3643175300290504,0.08362617739712691,0.5980999094040422,14654.015470118002
9,2,0.22451113368249248,0.3073863119253781,0.11258561319807951,0.59882917034659,15791.124600613999
9,3,0.2123669855728479,0.25068505092942345,0.041793032696650925,0.34669627224358396,13915.390152517
9,4,0.21185365613638252,0.2496110799842032,0.034994489307653025,0.33160726919940586,10941.952503303997
9,5,0.21236401680419645,0.29941713512123647,0.14540589893194328,0.7008395312699822,9949.705366530994
10,1,0.2774453128912639,0.4651147371612483,0.2591453170810736,1.0792695883816645,17030.469769462998
10,2,0.20330726084849784,0.28881658481463046,0.11364655370294593,0.5943963209410154,17043.036452290005
10,3,0.1708804274211062,0.19513643160692912,0.02328690144991199,0.25418711846151804,12855.703630006996
10,4,0.15424682294903141,0.1693104336740803,0.01606195620673062,0.2030836230628157,11741.219789109004
10,5,0.15636716319157803,0.22259664479396232,0.06757057705978692,0.3246538232256123,10959.088301326992
