N,bitLength
365,9
485,9
361,9
869,10
995,10
869,10
1781,11
1807,11
1807,11
3949,12
2935,12
2615,12
6103,13
6395,13
7501,13
13201,14
14117,14
13295,14
28993,15
28907,15
28139,15
45727,16
51587,16
40589,16
112517,17
102091,17
74117,17
213089,18
181829,18
200917,18
462817,19
350143,19
496393,19
1043971,20
887209,20
609773,20
1848493,21
1587031,21
1528481,21
3239179,22
3223973,22
4046143,22
7370329,23
8237917,23
7169681,23
15241981,24
13626929,24
13512529,24
29693179,25
26178007,25
33391153,25
62113231,26
63308899,26
56245001,26
110411101,27
133155233,27
120123821,27
222023017,28
225176449,28
219516151,28
379782427,29
388245283,29
523888913,29
927547759,30
924205981,30
916502053,30
1895624807,31
1935667837,31
2003819239,31
3694909607,32
3716026997,32
3590382811,32
8241954517,33
4748490493,33
7559337437,33
16817556179,34
12633458317,34
12047336677,34
23464086509,35
25845892399,35
27599256647,35
51854913233,36
50557251637,36
47220518011,36
135769994537,37
136587680951,37
111198811523,37
174565249447,38
220501080637,38
213160628119,38
382558268467,39
509754078343,39
518981990621,39
938757610541,40
965623345769,40
784255858873,40
1767801489959,41
1871226898391,41
1875605958757,41
2506734670291,42
3047763800671,42
3717823859419,42
6230698484837,43
6201286484213,43
6458333974073,43
14630758752037,44
14596716913199,44
16487139855709,44
27922727448293,45
32448921753811,45
32913946350223,45
66735628261871,46
53681384364379,46
49569889619179,46
124734227235551,47
114535923419651,47
137526874537991,47
267463276448561,48
276642173514247,48
255795958962077,48
393268511642339,49
519682670657219,49
489928360701503,49
1069451626841321,50
989189125398673,50
862700025261161,50
1340463964437251,51
1330969538058463,51
2235917129130823,51
3555989198698891,52
3409936406599627,52
4306861981823069,52
7369844580721939,53
8573082289974493,53
7872971537398523,53
11965205896862399,54
15635588757751153,54
15348043718622077,54
24046896172010629,55
35032717103379133,55
22601392940223121,55
64013682129961471,56
61995998374575791,56
68997958480841009,56
129559543689706391,57
113982990443656843,57
108616115573457263,57
274419093520662199,58
260526350171706287,58
255159043979460349,58
377763828274911457,59
458565952514769389,59
533782603806166889,59
978068183149594337,60
871927062708036371,60
962290220030610467,60
1903145299583822891,61
1603782684651162479,61
1620109107796475533,61
4033079634024594281,62
2376982640866501201,62
3791162089622308831,62
5703608639376689831,63
