N,bitLength
497,9
411,9
849,10
803,10
1957,11
1639,11
3421,12
3151,12
7391,13
7633,13
12083,14
11899,14
29143,15
27331,15
38503,16
58253,16
115403,17
121777,17
161261,18
258911,18
501569,19
466111,19
964651,20
920879,20
1920781,21
1345703,21
2836829,22
3840943,22
7108373,23
8051431,23
11152751,24
12688651,24
22798093,25
30501203,25
46682743,26
54680501,26
75210617,27
100995889,27
229720759,28
219659203,28
469889671,29
484437067,29
1054823383,30
888013663,30
1556834491,31
2017878713,31
2408777639,32
3748508639,32
8410189033,33
6255715111,33
14254962017,34
13211414327,34
21913560631,35
24536630719,35
42314221351,36
57746828897,36
129623504513,37
124847422451,37
173912926997,38
164372752331,38
374746025869,39
479807408741,39
796467992009,40
813859365359,40
1872366317599,41
1844848643467,41
3980862046331,42
4123620647381,42
7030327916467,43
5450851416623,43
16508024743741,44
16064366908169,44
30990880449883,45
24578416763533,45
68600758591801,46
57370226185639,46
139775902132877,47
119316092816237,47
255047671745609,48
202262554350481,48
544383155713801,49
469019568546673,49
830383927227487,50
919599212974579,50
2170112498220463,51
1611604184102963,51
3385462441234261,52
4061319147301649,52
6797701774743973,53
7769259879656159,53
14427823994496569,54
13275893957670173,54
23209513620458017,55
34302853681554767,55
63638937130091959,56
55086340560662699,56
94924180573295599,57
97009223837272127,57
224715126409432801,58
262219715053423291,58
495612253113587633,59
564382701532040471,59
907439783423236457,60
1007194194180082409,60
1706928735625287829,61
1687167295275552611,61
4209713769752307701,62
2753823878873828569,62
8987627896688792707,63
8386034436320269297,63
17140046233531245587,64
14616133744165093339,64
36437280324083895251,65
35221672954595155709,65
57077627898806912603,66
38763518271955856773,66
104821012264537345577,67
140381675511269350559,67
285425533196259274993,68
294088935516332640721,68
470719325859357948091,69
538906653418179624353,69
1034157967075383953237,70
966088975877017606753,70
1547615993970029451661,71
2006266378464191753633,71
4032580616730373983497,72
3914332227366798117589,72
6556832671019743889443,73
6543979780728135826391,73
18230043407798759223527,74
18553882048204119568727,74
35856706680360565802351,75
34850834203391250883031,75
74353703732447939462063,76
71677652885819568632663,76
108417707484864755039389,77
146694988455154132463851,77
166295566701123214649479,78
279238701286974552234379,78
551505946385477779508117,79
498189800695777778569081,79
942890591852883213667331,80
925754430220552173626449,80
2283535040536840553947457,81
1832469006989888103253271,81
4356921919036354292503163,82
2653718496649427685331531,82
8860588505636302508379533,83
8314650507507677216215559,83
13796018490742005982249343,84
14128565520463677815693983,84
21115097418522854282735713,85
36025200674461410634750061,85
60891693791609601698718383,86
72124290410745292772660989,86
105747061220318244143176919,87
149421094102310000875926559,87
298249965737111019848766647,88
283166120439756540530089499,88
437033481160367448251381251,89
616678662664261592684076041,89
988539295687114125905178857,90
1039305046927094486935737053,90
1827237805994842082450063459,91
2340981861389753254655047873,91
3553994152179364967548951403,92
3450718523772684154459866479,92
7781842511172429181746051349,93
7184528148334116934761101971,93
17912072074525701151544780279,94
18578674680414332095397586469,94
39582342311834931155867898659,95
27411386063307948625375303169,95
69304743537460014807117449309,96
59199688237920423729299682283,96
142531297980237266830097419841,97
122429773429656994358763975197,97
193137868422292701961031476049,98
267898088945597408448202239937,98
428405869677325130241890690819,99
540635828578250925069636654653,99
1234769047525450777951275188231,100
1188398058561571644356998493929,100
1787811740049389511213655625369,101
1820472202301091458445077113283,101
4978856193799400505044562368081,102
4531158851580885902363157890569,102
9946797302029583177999266568501,103
9399058039303378538012889622649,103
19887100504193447852566959436403,104
16614789143734674527679720088631,104
30948878950439574329908381316977,105
39255137045286610433368217297401,105
77546064456391066888660908854263,106
55597839252657914289383326837847,106
114131078073796874339783518969463,107
150559292347673319430238642364943,107
272136596045106485452229912919637,108
313635462588264970029914818557173,108
584183943588973919589783658159351,109
478144905130788920631642123488461,109
1032242157187149651041953641318481,110
1087741965297065470474568487856991,110
1951317889462462009946282069512097,111
1878696730917854043247287705349271,111
3858667752575339899545640637056223,112
4173144276663695658694750508507489,112
7140785804504954257219937670308603,113
6136264075194775906484593251163343,113
17458115655426786996419594089696357,114
18940929890643008608715343452323271,114
32671403629122925628755560660509101,115
36504549734242004287349539694998783,115
65651362280643022939025605576388287,116
77397616662451652041457530133285191,116
122648158201515856471442407779550691,117
152945466663282369030393954016194503,117
267809056227826130684524495840637527,118
304624684515359853823562508232324339,118
651218418688511457651318930829823177,119
529319700187298538709609763115803341,119
1281534166685089973088259523447734801,120
780689473125485953289333809552475311,120
2277113847938158394565083186574399467,121
2095297850530767017584352108378841011,121
5223865967451624353517359764308377407,122
4264267427937870917794593753763671229,122
9504763090294298720351483295211231673,123
8963891756159139646384120823253422009,123
16811312455125515455606807327350175679,124
16810548089769522280258707708200658299,124
35981293924225668456920013459852549593,125
41660892024574312686385968973754249507,125
81775285243808996677764696592503574373,126
82574435095242130704774780464226988957,126
141630997582930830314066696744758345961,127
134875845754705072057060439761165439809,127
320848863717855348326803466984832452519,128
286093484881295952811405158128354830171,128
