N,bitLength
497,9
489,9
451,9
469,9
445,9
407,9
703,10
745,10
895,10
955,10
943,10
817,10
1903,11
1943,11
1853,11
1517,11
1853,11
1799,11
3551,12
3455,12
4009,12
3403,12
3077,12
3337,12
7913,13
6865,13
6751,13
8021,13
7123,13
5609,13
12683,14
12193,14
12881,14
14953,14
12533,14
13607,14
21907,15
22235,15
30143,15
27229,15
22199,15
29657,15
62387,16
58769,16
57683,16
39577,16
47063,16
53701,16
116623,17
113231,17
88787,17
97543,17
107029,17
106489,17
236183,18
236513,18
198881,18
188267,18
160063,18
149029,18
510799,19
407767,19
438359,19
407999,19
314141,19
356791,19
1020787,20
879899,20
757721,20
810179,20
954691,20
877139,20
2082557,21
1592473,21
2073443,21
1797179,21
1975679,21
1444691,21
3988891,22
4004557,22
3609119,22
2498891,22
2946709,22
3993293,22
8362927,23
4956041,23
5094391,23
8067473,23
7515433,23
6205513,23
10652297,24
16210541,24
9304231,24
16486817,24
11123603,24
14796073,24
24765229,25
29391829,25
28908967,25
22177501,25
32436473,25
31234163,25
54419009,26
51192347,26
50111029,26
48800467,26
55477153,26
39739993,26
129499483,27
81786671,27
112444357,27
120654223,27
105943547,27
107268269,27
139109293,28
178942997,28
236835659,28
241393447,28
238191937,28
187992157,28
282919537,29
492469349,29
451590497,29
487151443,29
412092847,29
409573273,29
1015204549,30
854837419,30
758039479,30
794479709,30
720146201,30
878049427,30
2014231699,31
1228399649,31
1454325799,31
1466016161,31
1792142489,31
2048876719,31
3222206287,32
4130590081,32
3112609861,32
2942828261,32
3302321339,32
3960998117,32
8222896181,33
6325878773,33
7583291561,33
7695630563,33
7657607179,33
7246699619,33
9822565163,34
16660859953,34
10694047303,34
12356662777,34
12156034417,34
16510638769,34
34102105967,35
25052397449,35
31620880241,35
25855608007,35
31518767143,35
30179782693,35
54380304413,36
48926441873,36
64178372053,36
58264391111,36
59837747509,36
46053736591,36
118294533499,37
137304774521,37
111310177639,37
117105184531,37
135444456559,37
124413412273,37
238929364529,38
269848940359,38
229741088677,38
234179117413,38
256359029183,38
263153405467,38
388689113713,39
438381938587,39
372318476357,39
333378647447,39
427762910893,39
370338965273,39
1055954328763,40
792286692079,40
1091064825121,40
1057241126531,40
767003661313,40
628189068589,40
1982500529041,41
1982648534387,41
1805225130517,41
1424613840151,41
1846517088839,41
1749460125247,41
3260875237237,42
3860435378231,42
3222339826597,42
3726565202809,42
2947392165209,42
3869778704783,42
8393722385641,43
6506034362693,43
7193474575117,43
7905793025587,43
5944838719367,43
8162751876787,43
16723367389657,44
16635342090589,44
13903950709769,44
12042960764489,44
16749843555307,44
13483235004307,44
31169331354979,45
27630222058451,45
33009986282887,45
28472644500373,45
22010004026917,45
21391265977667,45
68060791049761,46
63687645671347,46
55354000596019,46
54008874325247,46
48827287212161,46
49238631632441,46
79245884577877,47
133280394485137,47
131813549361817,47
136198286096687,47
129649830107971,47
115966216710907,47
231387635449561,48
277068955844027,48
218699492756263,48
208939550699743,48
259100580281791,48
256639914386347,48
536815126743941,49
353053905351869,49
504410554184423,49
533142513175397,49
366626781283891,49
558373176919741,49
939003393056909,50
1088002202174401,50
849652047862711,50
967185742053247,50
1069260428277883,50
626838960091703,50
2202795333943987,51
1701625814650271,51
1764171735106013,51
1720952988400277,51
1877784630045631,51
2154478500684893,51
3050397304669081,52
3581507733872287,52
3983458312107319,52
3339349255896653,52
3698533509052513,52
3956115506375177,52
6379664855017183,53
7215392004191317,53
6802956136547063,53
8955697398390997,53
6804762868725473,53
6864990938121289,53
15912113349648091,54
14808984313209167,54
9110883751367609,54
16922728037447587,54
15084301396192201,54
12400140653319847,54
34543736205119773,55
32046027967368011,55
22906880423129057,55
31381037593666421,55
23885162599467259,55
29215148900624153,55
68344679277726647,56
57222552739340039,56
67219440676405217,56
59816612724707011,56
61805913543814133,56
71625874961493793,56
127193374828762549,57
134393653503929803,57
134036591474302721,57
123021602575499129,57
123919701357713117,57
98221710439770881,57
276659375710068343,58
219840784985278013,58
281734170061775447,58
150065816379336241,58
192211876529246237,58
268561360500504011,58
429154939558787627,59
390088509283982389,59
499755386354322377,59
493638835735570843,59
481586394387432611,59
439674980553443587,59
783274287915626503,60
1144454156382314383,60
751848928603320539,60
1057819671078746423,60
1112332121207598917,60
906818988837558403,60
1375720444283646821,61
2239919600127499853,61
1560636677225244133,61
2169353570847192131,61
1669345713504198749,61
2087332591201992479,61
4023357870243788711,62
2802715083035805571,62
2862057760345954073,62
4309950393305094257,62
4489387321260021119,62
3999529292478497731,62
8382835440348273787,63
7256323835109487783,63
8463588939608619251,63
6449576043238433999,63
9149301742112338403,63
7339357577659070723,63
18072236692941552497,64
15526036653783291509,64
18210480070502833073,64
17052984270333515549,64
14910613149273804877,64
16114376305052655347,64
36529336785183869089,65
28030603558055344271,65
34636379842106718259,65
24645350226676994791,65
31086907452778271617,65
35766061859842226347,65
59812214744116567751,66
72231476758130942767,66
63433462573749674359,66
68802438893259113057,66
64251451228947732329,66
72571581896352460667,66
144781881784102991107,67
135739913724524326447,67
112451962947037608473,67
85813165021055768299,67
144423455177652915391,67
101448743533576030733,67
278562601800822951223,68
262950176113191311333,68
278725928474507156779,68
270631330963538405351,68
287269297649061614489,68
244532084188081499477,68
559882668930530471459,69
392877894658320510529,69
545564651027335592413,69
425280625817490821099,69
495877479692645774173,69
448170038621777723291,69
1110093713119942556521,70
1109386105945351328333,70
616022229279701389891,70
806848657999055596031,70
1119994118473034340097,70
832985935466058736403,70
1888362563588212914919,71
2138129278163335409423,71
1823517386396042761513,71
1966842810737230656367,71
1645519959421544641937,71
1781851325144529048589,71
3760385323159791304817,72
4388589823257479652443,72
2743198487795156662589,72
2988471417861147926951,72
4423308827034868573391,72
4577817048792215966147,72
9075749060860192813919,73
7505795119426147084909,73
7990670367720606716873,73
6344325416076154902217,73
7468660101542373412699,73
7742007983225829812899,73
15765163733398260431557,74
17236967858722440929953,74
17749675614649027173149,74
15625690787991487695931,74
16887079707026875219513,74
18375359543500157107999,74
23212481512232839950059,75
29400050450311020952151,75
31810147771200066017473,75
34671679001710144980827,75
22363261878716147125883,75
25593581056871090034197,75
45853290791604166226903,76
58621137963115996079573,76
50830330628178774769469,76
50091141861390613791683,76
69797481523917141432037,76
60959189597000346321331,76
138006773461212562488011,77
130857285690822755397503,77
140840086164478016846429,77
151080999000213573220703,77
136053127271036659587023,77
136218558427717845520447,77
212056408383721628497891,78
221386913332356157728799,78
211741523374577212319159,78
269844570499973217187037,78
279605469635536856501821,78
238704860821940735167651,78
600782070706528984792241,79
482109791895538373377523,79
587128345265478346698959,79
490009981549770436269643,79
528418023494761768196203,79
538013058736584816059347,79
1149416750637342570274847,80
944092056281537590421219,80
999429632410111102580609,80
906720572012044304473081,80
1054817216751396261028373,80
773520295525171820997167,80
2201498292510866123006933,81
2256255077443295117403761,81
1693429536346926514514381,81
1329349389145807408591871,81
2359738286656836183759637,81
2234971086904115273190137,81
3879518678248485989076259,82
3047566349428178924466191,82
4049740085176891183255049,82
4577544639362866733860127,82
4421160321869688936556553,82
2859250376558494943065211,82
8425113561594131013285071,83
8527762380142744235675837,83
6371259310940240475057151,83
9109513394757367452979099,83
7809114468187276390427429,83
9202123734599701939677473,83
14328458857047974760163771,84
18169470840744227648614727,84
18946397876827271130298013,84
17854701762920009955734399,84
17495633245461402449898449,84
17039472301825529254943581,84
30883521496834726148033141,85
29366327257344249599480353,85
28582058729005707012859297,85
30135183553751966478892667,85
32825726787362130634606721,85
19825632072126616059102043,85
58226471035223945895251011,86
60635250981712949442391313,86
60401845555380237647064661,86
56571219509518456890894737,86
57109046992664444450710099,86
51127169160480517790597407,86
145774807576066873162027873,87
113723577724718806638278413,87
135730821275010464593906117,87
107080585358368373998981489,87
83903644851942771636411203,87
92189648461526086845191299,87
262961727028379813723634487,88
288092836619581982350722211,88
291014762669575980941667031,88
163423075441393161755214541,88
272495215237194501347233367,88
241195572729924395115434149,88
419848663977366845683107053,89
559388712503793984878421701,89
539023999982020467349933193,89
502886768654232271872420049,89
578828448903338730638835919,89
523494282827334639302065079,89
1061180538639589303976619281,90
976362165038840547509220307,90
1081291375972485953670740507,90
1034454045262486916920326769,90
1077934004405731820511669331,90
1187541469226631577884651649,90
1668185765956049722764613171,91
2150627098814806533339729203,91
2186772770940890165851599343,91
1809320010616925129112187577,91
2385637477428554352531804823,91
2221401000121174710569288617,91
2909060267668637050684061243,92
3865930761039071197193088727,92
4336175757367270200768355691,92
4200055147803765301644328877,92
3151503998750290823334392813,92
4157568568001858137789669819,92
7356333877122078745099032019,93
9327315093639676077789427621,93
8177992892130178373077296877,93
8800767114202573970916912451,93
6252840003556487483534543243,93
5898083638096690689210262003,93
15512992341258129491267123803,94
15918256390977429655935681797,94
19248090083651464243008594943,94
16355232740276079884606698289,94
13338548714936756255811395491,94
18576870029463667926329407087,94
39120634853902410552263443813,95
36411944617227469405567640563,95
34469050509103848766753762073,95
37206391266615986364861966517,95
39562232302137054953510583479,95
