N,bitLength
411,9
395,9
481,9
393,9
895,10
913,10
923,10
851,10
1507,11
1843,11
1529,11
1927,11
3397,12
3959,12
3647,12
3859,12
7067,13
6847,13
8143,13
6371,13
9731,14
15719,14
15547,14
14363,14
21685,15
30601,15
32689,15
31427,15
51269,16
55379,16
59203,16
47891,16
127513,17
81469,17
113479,17
129677,17
211411,18
259957,18
225539,18
235423,18
511733,19
494777,19
329363,19
495763,19
805601,20
736103,20
655159,20
1029419,20
2013199,21
1771909,21
1418383,21
2084657,21
4132861,22
3330163,22
3701449,22
2898587,22
7255877,23
5526167,23
4796947,23
7208401,23
15661039,24
11807101,24
16285727,24
14436923,24
33166279,25
32378653,25
23604181,25
20490007,25
66191767,26
40872329,26
47882977,26
58332073,26
118478687,27
90622111,27
112518059,27
121562027,27
243247129,28
250080001,28
235060057,28
237259751,28
508314299,29
473018929,29
480746711,29
318032587,29
862684441,30
984410351,30
585983341,30
1037226683,30
2032887809,31
1539145057,31
2056011829,31
1593102341,31
3537898457,32
2835145877,32
3042890371,32
3957136457,32
8012012401,33
7560671479,33
8196971947,33
8152605449,33
12388017979,34
15418148197,34
16200343529,34
15272743793,34
25916838091,35
30307866793,35
28412399891,35
33320393387,35
57773026943,36
66174322909,36
62411435563,36
47736739537,36
90482073697,37
119270080549,37
93161631617,37
81221808641,37
231532403891,38
232034922739,38
256560379541,38
268553453257,38
456215461561,39
528915647683,39
395392076129,39
531000323221,39
942544219289,40
697857712931,40
866518465343,40
905784257197,40
2115271418033,41
2100658707991,41
1944217718503,41
1948596287569,41
3198443281991,42
3535454705191,42
2843492669221,42
4013220258071,42
6376914277543,43
6668598683671,43
7160877796601,43
7306501153727,43
12639281487557,44
13406684063527,44
14251479800923,44
12664996058249,44
30347779336139,45
34309811294117,45
23153903563621,45
29233960519039,45
60713408483249,46
62854419302977,46
64587033511411,46
44225876686639,46
113459890052917,47
137962547382563,47
114044740368467,47
121124379774823,47
259258814556809,48
269811100557377,48
178624923402421,48
244901488913677,48
421183019676697,49
499685771281199,49
429428088905461,49
549184128270959,49
905445258350383,50
647364789488563,50
929413494211507,50
934576495904167,50
2085915029821541,51
1958786685948611,51
1828317460435601,51
2220899320629923,51
3453119256650251,52
3588592591044563,52
2956668722368057,52
4493658320872459,52
7808163646421527,53
8046731967817913,53
6155783057171071,53
6813982130501317,53
13242711182650643,54
17441366489626789,54
16480679799883657,54
17403977683062931,54
25706943594093961,55
27435749163512003,55
24686090345562323,55
24846304500029063,55
59218479537653521,56
48983666551754377,56
47371357131888173,56
59315117835695807,56
142434526639174873,57
