N,bitLength
447,9
417,9
365,9
415,9
437,9
415,9
497,9
803,10
979,10
973,10
923,10
989,10
901,10
843,10
1903,11
1921,11
1633,11
1841,11
1703,11
1927,11
1731,11
3497,12
3743,12
2815,12
3791,12
3713,12
3419,12
3293,12
7849,13
7273,13
7739,13
5951,13
7181,13
8173,13
7597,13
10349,14
16313,14
15863,14
14131,14
14371,14
15157,14
15517,14
30523,15
24599,15
27343,15
30863,15
29621,15
31207,15
31951,15
62359,16
38539,16
64529,16
38813,16
57811,16
43073,16
64139,16
101683,17
130733,17
130717,17
102371,17
116971,17
127349,17
104449,17
248669,18
232973,18
243163,18
248399,18
226559,18
183679,18
245017,18
311513,19
387119,19
490397,19
393467,19
279947,19
481247,19
447487,19
812153,20
1001437,20
783017,20
743737,20
903101,20
860347,20
1007911,20
1938691,21
1929233,21
1480469,21
2039293,21
2060573,21
1408837,21
1341541,21
3943421,22
3986471,22
3491633,22
2717857,22
4193867,22
3020393,22
3506821,22
5836973,23
6682213,23
8145523,23
6491323,23
7845161,23
7689811,23
6621317,23
14681911,24
16558879,24
16090073,24
13923869,24
14960359,24
13813717,24
15245939,24
30767287,25
29994659,25
32610031,25
32753261,25
31112701,25
30966037,25
26548859,25
51003157,26
54429421,26
56110631,26
64023779,26
57922747,26
53289239,26
40096993,26
84487973,27
97313893,27
107347151,27
122722757,27
93014521,27
125751001,27
128947157,27
187589879,28
190227769,28
196705933,28
254105441,28
233289307,28
182817049,28
237793903,28
328320271,29
416128523,29
369237403,29
433934731,29
445576853,29
397137593,29
422976773,29
1016936303,30
885944357,30
698737903,30
552571667,30
1004371163,30
953246257,30
728886659,30
1234203799,31
2038849091,31
1970651987,31
1473987323,31
1525130273,31
1697771701,31
1485807493,31
4048806907,32
2798437277,32
3690080621,32
3727258811,32
3655702273,32
3177826459,32
3323035813,32
7442262677,33
8131207849,33
8397311617,33
6516722959,33
6817963979,33
7667413951,33
8172559783,33
13599860633,34
16780720609,34
16220073479,34
14107634549,34
13897690459,34
9876690479,34
16504358249,34
22536247037,35
33492776407,35
30823875281,35
28202420123,35
31088551891,35
18357287867,35
26679242269,35
61265841209,36
52429735613,36
39233595239,36
62052459641,36
61523044393,36
