N,bitLength
185,8
187,8
497,9
415,9
979,10
917,10
1841,11
1883,11
3151,12
2479,12
7363,13
7855,13
15223,14
15223,14
29579,15
29719,15
43949,16
60407,16
93209,17
112451,17
234679,18
217183,18
362441,19
507959,19
584743,20
934663,20
2061659,21
1712093,21
3975737,22
2343877,22
5370493,23
8354191,23
9376603,24
15538337,24
30035597,25
31069567,25
46335439,26
49117091,26
94649543,27
118402667,27
248682023,28
175834751,28
422042669,29
525572477,29
1002347449,30
919690451,30
1670794409,31
1887452233,31
3764538727,32
3511454021,32
8266609909,33
8182665223,33
16124847979,34
10601426489,34
27093856247,35
33018443651,35
63692747887,36
50664726053,36
110878296401,37
120135604343,37
272066862157,38
143690648821,38
512044148131,39
429785778803,39
1097142928313,40
894411107573,40
1841015283449,41
2186732412211,41
4222863242849,42
3214287383299,42
7986165759553,43
8159619316991,43
17139249717701,44
17277252608191,44
27118019643097,45
30504877234817,45
57811903776391,46
64092170239417,46
129959557653529,47
89566666454257,47
164693118464549,48
216039377227937,48
443512978694573,49
488234995560751,49
910413490315349,50
859341086279813,50
1496286833041549,51
2040364670360867,51
4127823628958569,52
4164224349861293,52
6962366863427999,53
8048725731767911,53
17819948102860819,54
16727318584279319,54
34947591183143227,55
26663645719388929,55
64912138012993009,56
55674265034206933,56
86673607867303517,57
95937572325033553,57
287892317218286393,58
283966364290768381,58
554390472830411099,59
543360504414973447,59
851655046662137213,60
1116937365331808393,60
1686965004425764321,61
1856721937892203807,61
3503194834570307561,62
2549250435879581519,62
7915379855547708023,63
8530801176882864679,63
12400648167743221979,64
10784391779643575153,64
35627730467047802081,65
27324680770605341401,65
47231708272098778427,66
61042998569738304991,66
78486576795136506643,67
137311923008977884029,67
241333924498407203261,68
227331913498548424523,68
365662402922257715597,69
366400525655307095083,69
1073718357448900686121,70
996737317252155992729,70
1465154424859061426617,71
2218024503120661999139,71
4511425116997858922393,72
3977864522969798898937,72
8833020119931702048181,73
6800308944098681592059,73
17970566364852532037977,74
10396830578149170673391,74
37225974548749614498491,75
36496543018330382803957,75
73541434436027882399011,76
50512546725029371344559,76
102839889298313469994847,77
148536036939914109098761,77
263471515101198265106177,78
196388223081817754271811,78
543418505961024889805759,79
474926281032068603335123,79
1158954057009173152578769,80
1151850426923597086325023,80
1889773838249789850541019,81
2311202722173300969907753,81
2597118731117215259800403,82
4381256719147970542251773,82
8155610461724365770700379,83
7901006280296035644689137,83
18882341750292146459327909,84
17370221044657324151713897,84
28149388104179141792479997,85
28865847878219521811307473,85
46630517012783950955628307,86
45734302993968091560409127,86
134350740868882321768434803,87
153498041041847483959972711,87
233216431898294964743697133,88
272170118235492626675111011,88
596908286159399020910557477,89
551790017977191374572466953,89
1144675282625135415455551949,90
1166437625049307457590161911,90
2424669182231196453046921423,91
1282669007800151321657028187,91
4357558267280131353158264677,92
4931783101154235754716086321,92
5370043585841719504082739289,93
8313138084990327654131935987,93
15841636228024370515323206879,94
16519028131049423313019607947,94
38533242717362536951429404439,95
31354435968197310715852408007,95
74208713948067219222667309733,96
77089153615408872763096938803,96
109051362740008528929370786867,97
111607912107265091117490309119,97
248240368137532710792506812901,98
295044031586129820209818414967,98
551626240857611556374852044561,99
522328907213774516296432774807,99
1230663826377583126787667965711,100
1189109728283674792259360227963,100
2196392380025508014520832148213,101
2340332267785472929660727807029,101
4628869506843201842245479894377,102
4011172905309127917452628042643,102
8122226040187964392770472147103,103
9964071472504554919617338468809,103
11971395564663154467870797575147,104
17612170985331335596741807529101,104
33611550224100446745556360096933,105
39518349257292523333871373366923,105
46633883227968006525044892852323,106
71815424342107629351134025945131,106
145284092009606241905648178313169,107
154585501480257204889612104853159,107
316957162033478235843050819496103,108
268477024328858060015734760961403,108
478195683347625206682223256813197,109
525770392871798251047899063692589,109
1297972349502885302616826853416153,110
1202203902564957533727435248028811,110
2333017559244849601950259168761157,111
2388997436998222173964649477310751,111
3940535892201300005256230235729671,112
4852619050326138779221475350456843,112
8887619134499876228245491271108663,113
10162380193419216878307794536770343,113
18515622401899080638869363989655609,114
14154911486414499443974346431333019,114
36119510778718117854465593774692991,115
40140242962429317503171835169059641,115
61234412257763783523639430339820837,116
64145386397049859819018614632366999,116
165984609330360218343778265328404231,117
127965534629653425637303532255110459,117
318193416256095344337823588572256853,118
226963911851250391597109049152670287,118
508559671132047477524039705075724629,119
529590427102081073226781460994624371,119
1192186492791076924988851320808149851,120
1143939222461659811701612738237914397,120
2642708724978427157576317989196541039,121
2197450596739437037314401838523188617,121
4469489317540296500406451916467152211,122
4193139799430387383309786256435993299,122
7808765858228318599055102139872279441,123
7475699818803667566830956024642176629,123
21214605659980403680997327204047844581,124
16344488325519138811536783565962680653,124
27091360838930010822111084471199749223,125
37656073601092310680563687014753141297,125
74015732085552581267125736721614034727,126
83070252215962475731790865013887615611,126
165800171063291117251715766252329024171,127
89935670024533393432698752447417200081,127
238881209879943766708676043802037703229,128
339928223462182431353401079824688818447,128
