N,bitLength
235,8
451,9
779,10
1713,11
3523,12
5609,13
14515,14
23713,15
55771,16
105641,17
252331,18
464987,19
683363,20
1972753,21
4180907,22
6413039,23
14851231,24
33002239,25
43172399,26
83210143,27
218942387,28
301970093,29
584623297,30
1774926397,31
3000520837,32
8458389721,33
11578975847,34
34287864707,35
48144403609,36
98990539939,37
217855460633,38
495698137327,39
636177740423,40
2003551535963,41
4005444156509,42
7145844893611,43
10784700750661,44
26429232417727,45
62959570699769,46
111172851425891,47
266495236207339,48
303545645853349,49
1098839012769607,50
2104208202662659,51
2487433825940191,52
8850178552307203,53
17335576201445543,54
27093353045438819,55
55678023268028159,56
126453503337922547,57
199926959444217823,58
448833074194160753,59
995386049322065959,60
2014707540752372267,61
3381048003516516491,62
6519618037844566453,63
15713615844373821167,64
35240185421813623453,65
53967765590642143633,66
130447207404326756681,67
177768030996041611187,68
480455749261489893977,69
1013389580263245080249,70
1873486259445037738847,71
4425863646262799065679,72
8817464546314723944347,73
15856649541756936191557,74
32479876900719451602557,75
60230267107885659071257,76
118606188175530674587379,77
221924715895361713074193,78
604248674529273491738407,79
1121118828414747602047331,80
2194680182253048354003059,81
4584716171221449738679301,82
6980694380522145111637777,83
17337566099185595094292493,84
33098164378603244008452841,85
47655146568230458737667283,86
122393647191631476428176883,87
294706058725949823253676891,88
440406376537189345151742689,89
1212271930355701252972280509,90
1319418071044148612582030407,91
4851332816454863632586341183,92
7492765182890541707294786987,93
18066920213464102249550457677,94
33544572568673216106947569363,95
79129307565391534529153722501,96
98568556098504644223429433541,97
274267707012848189871006859801,98
389161068708477719224237628627,99
1041382268551116623889551434873,100
2112124413973436182958068212143,101
5047338892775642502352003024207,102
6399911463622741058884830600403,103
15086938453421349589254278012191,104
38581936131683961338298942513313,105
50370426793750022071592087179967,106
115273945406029156985787295095091,107
263714815893270312319351173930713,108
413923828929107028105147766353229,109
1250803705433731704181422008430719,110
2082483870075108354915817688171671,111
4944860281378737152386293891087223,112
9229525478973466271571278548996283,113
19503248968009677465702374187974281,114
38464583923566054835748578541200619,115
74206650681728055691088946126655771,116
158889948228357006623799046743510623,117
256812314149287028794910810151134861,118
616680556895987587997228882246053453,119
1006871016546784486144395434989200637,120
2238344784826079421040594132923271141,121
2823371959481004751310769246618811873,122
6190598887669682632903922165137155523,123
18031493610213569553036821056262269169,124
34140987636664842114264078510539493121,125
54882588681002181291526452133092309949,126
114680115010446437879180834647438254353,127
