angles,vals
beta_0,0.8522906359002336
beta_1,0.19561738618456503
beta_2,-0.4465570207453799
beta_3,-0.5519421422974744
beta_4,-0.09564076959829192
beta_5,0.33789918288192594
beta_6,-0.04966784825466413
beta_7,0.14514356623932761
beta_8,0.1040306314178876
gamma_0,-0.008194627209569401
gamma_1,-0.01650209540019017
gamma_2,0.026437691562367707
gamma_3,0.026060766760463414
gamma_4,0.028926409473895603
gamma_5,-0.036231274777978426
gamma_6,0.0543606143401381
gamma_7,-0.09835685630952291
gamma_8,-0.0473769882418399
