angles,vals
beta_0,-0.000795267097442248
beta_1,0.11148286392494025
beta_2,-0.0002753410751255317
beta_3,-1.1744899973847178
beta_4,0.31291313417003197
beta_5,-0.537492274277364
beta_6,0.18894674068260875
beta_7,-0.2202650239311401
beta_8,-0.13271521655796814
beta_9,-0.009351634785019845
gamma_0,0.06545043936625217
gamma_1,-0.04880428211753232
gamma_2,0.09281974986689417
gamma_3,-0.10159835944099399
gamma_4,-0.0069676903338703414
gamma_5,0.026434831836885705
gamma_6,-0.004127940404378697
gamma_7,0.03524386005321366
gamma_8,0.03994389647076606
gamma_9,0.41182754224568163
