p,epoch,min_alpha,mean_alpha,std_alpha,max_alpha,runtime
1,1,0.5435992920192185,0.5637415937297537,0.022475854571232506,0.6146340937943298,184.65243676000046
1,2,0.5431218713554814,0.5641870470329404,0.022418204168832747,0.6149369073540994,169.75252939300026
1,3,0.5444911526024462,0.5642476336302781,0.02213110930879166,0.613980453258344,179.4751814199999
1,4,0.5434405599152241,0.5644629398739478,0.02241378654343815,0.6137249001732648,175.82437209
1,5,0.5433764207704489,0.5644869094245815,0.02238437585702539,0.6142467958224377,170.84044009599984
2,1,0.3847146194032918,0.5226622926487062,0.12799048347897832,0.8365133973180962,321.7264760900007
2,2,0.3817649848027664,0.4225866040664538,0.08983195101723791,0.6912611795145132,201.18169235799996
2,3,0.3821544967525296,0.39595481204764027,0.012276937867405817,0.42585474146650326,206.38193261299966
2,4,0.3820095968529251,0.3959386565374211,0.011928232932812938,0.42428793275359733,206.0875181199999
2,5,0.38208401628044225,0.3958630322803603,0.011711518465717071,0.4244603425980452,205.81181575500068
3,1,0.38238969665232,0.5488808229058735,0.16676625690356378,1.0014684107473353,506.524320087
3,2,0.3836020556989989,0.39601118501380006,0.011887113568707563,0.42527203518945117,294.36870602
3,3,0.38324813122703705,0.39613569769439116,0.011775924230720252,0.4249214298016178,294.23036670500005
3,4,0.3834564945731544,0.3961159147881687,0.01190003910342646,0.4250256894156107,294.66777151899987
3,5,0.3829974240518305,0.3960719522192679,0.011767204046962703,0.4245390323194408,292.96532941500027
4,1,0.3893446297233232,0.46814638616376386,0.06969672374173165,0.6161869816912247,734.6465678220002
4,2,0.3822501866886654,0.4070273150154824,0.0348551480793808,0.5054991458311194,358.4372848540006
4,3,0.38211024265638194,0.41826104116164686,0.06709135698323358,0.6164240170869487,417.750394273
4,4,0.38209055974370854,0.41938705557247963,0.07959095761173803,0.6571155740621086,353.4613192199995
4,5,0.3825205412534762,0.41966125691002076,0.07603621519281081,0.6462659857609608,402.6006907029987
5,1,0.3733236184392678,0.5363976549731352,0.17485355468501715,0.9991599773306982,1036.2359202440002
5,2,0.299700195357661,0.3524303995432208,0.05426222328247813,0.45016093230622384,1108.1184137239998
5,3,0.2972920362448207,0.32783644692422875,0.041908801378365855,0.4462630494808912,665.6844688450001
5,4,0.2966936110986403,0.31792810084305506,0.01720332508631176,0.3488022442991667,509.6100299969985
5,5,0.29738216144274016,0.31821857960770494,0.018028385154609083,0.3545009502706,515.2406297260004
6,1,0.383476036887736,0.49770624682496045,0.17852619777801537,1.0017914301210136,1321.8958771329999
6,2,0.26375128105008505,0.3191173584298693,0.038743023531654146,0.40390116314132846,1345.0885339010001
6,3,0.2450971703036893,0.2805089545184253,0.07087566480533247,0.4888795016519766,1188.9595136889984
6,4,0.2425694852149631,0.26158455854481105,0.025874642724747852,0.3325833269552446,902.7426392419984
6,5,0.24267827454361454,0.259196850718435,0.01988278550536923,0.3072927179553193,966.6646207039994
7,1,0.43465233348035487,0.5342113486800082,0.15895263985456765,1.0006290060404264,1751.754643401
7,2,0.2792450024362488,0.35069469523947533,0.10213194771901891,0.6178571593314249,1869.6361591230016
7,3,0.2563772574681598,0.2840919911759793,0.047219792378589406,0.4232349590024857,1854.5983887540024
7,4,0.25637615769641187,0.2817973689667558,0.03738095918483668,0.3906422644350885,1848.6728730430004
7,5,0.2558182350559775,0.2762045099707201,0.01709330169935516,0.3168835889624747,1774.4380796310033
8,1,0.3544304239531307,0.4513369997245313,0.07403965962895201,0.5966909200894744,2244.510278228001
8,2,0.29307643343997386,0.3439827634245688,0.06740630351193239,0.5272804633575239,2232.8419645780014
8,3,0.2854966596681177,0.33126849161361316,0.06329585103414821,0.5165693237434733,2298.9784267290015
8,4,0.286204123531873,0.3820952609271893,0.16794589596712559,0.85149055723394,2142.2406719229984
8,5,0.2865121452494661,0.38220101886772345,0.16844581343257878,0.8528836979441977,2140.5817575260007
9,1,0.34729323295655196,0.5224615073566784,0.1741505088889004,1.0001133784070118,2783.0965106529984
9,2,0.23243675437454114,0.2814133529382918,0.04138988919119642,0.3710939690614594,2849.9040914340003
9,3,0.20868861234979866,0.25194637224103567,0.04997050887500468,0.39708084447909414,2839.339863741996
9,4,0.20094476682254206,0.22777899948868038,0.0376952848249088,0.3319581940509394,2838.237579076005
9,5,0.20050601802191717,0.2593257336782902,0.1181340938016488,0.6039709639684101,2773.987274797997
10,1,0.3902950701965911,0.5430379168460178,0.1692448478542353,0.9989259880001701,3349.8444841819946
10,2,0.26276198754686897,0.3336651317714713,0.054996218825799706,0.43852633394837914,3327.9530766519965
10,3,0.24084345684102865,0.2789885924707468,0.05812026376119378,0.4423758062406136,3325.1073414580023
10,4,0.24127686335709927,0.2612852322173547,0.018378876555633427,0.2973900242880053,3231.9802771989926
10,5,0.24138438389797875,0.261200204714294,0.018324889107224712,0.29713003252607334,3197.708262663
